id,modernbert_temp,modernbert_temp_cal,label
136520772,0.9999998807907104,1.0,1
132333082,0.09314211457967758,0.2,0
136026631,0.00044661006540991366,0.001692047377326565,0
134325441,0.9994233846664429,0.9904761904761905,1
129314521,0.85399329662323,0.75,0
108675725,0.002398292301222682,0.016845329249617153,1
130693651,0.0020334890577942133,0.016845329249617153,0
124363983,0.9971990585327148,0.9818181818181818,1
130218411,0.0011511516058817506,0.006607929515418502,0
127371952,0.0020471164025366306,0.016845329249617153,0
127369592,0.00019211335165891796,0.001692047377326565,0
129361821,0.0018320436356589198,0.016845329249617153,0
128742342,0.00489380955696106,0.01694915254237288,0
130182631,0.0010598697699606419,0.006607929515418502,0
104256484,8.870135206962004e-05,0.0,0
128238641,0.003157849656417966,0.016845329249617153,0
129882642,0.9996440410614014,0.9982905982905983,1
129775691,0.0015084824990481138,0.016845329249617153,0
122295462,0.0007800132734701037,0.006607929515418502,0
130284351,0.0015938394935801625,0.016845329249617153,0
127855843,0.0006115282303653657,0.005405405405405406,0
130254781,0.9843228459358215,0.9534883720930233,1
105431582,0.00043163212831132114,0.001692047377326565,0
129277151,0.9999998807907104,1.0,1
130222462,0.0015576955629512668,0.016845329249617153,0
117436933,0.0006375903612934053,0.005405405405405406,0
127037551,0.011926344595849514,0.06928406466512703,0
111105452,0.0021099094301462173,0.016845329249617153,0
124652172,0.000943306484259665,0.006607929515418502,0
131159471,0.9999998807907104,1.0,1
131159641,0.9999998807907104,1.0,1
131167741,0.9999734163284302,0.9982905982905983,1
126217593,0.0007727481424808502,0.006607929515418502,1
131658601,0.001520904479548335,0.016845329249617153,0
132885671,0.0070639788173139095,0.01694915254237288,0
131646191,0.9999998807907104,1.0,1
131094641,0.9999986886978149,0.9982905982905983,1
131094161,0.8663085699081421,0.75,1
131652851,1.0,1.0,1
131654651,0.9999998807907104,1.0,1
126190673,0.9988067150115967,0.9904761904761905,1
131657121,0.0015083035686984658,0.016845329249617153,0
131521811,0.9999998807907104,1.0,1
131143611,1.0,1.0,1
131148291,0.09469027072191238,0.2,1
132840271,0.002790909493342042,0.016845329249617153,0
131046521,1.0,1.0,1
131055341,0.9999998807907104,1.0,1
131051241,0.999998927116394,0.9982905982905983,1
131663151,0.9999516010284424,0.9982905982905983,1
132310222,0.0003361195558682084,0.001692047377326565,0
131670921,1.0,1.0,1
131670141,0.9999997615814209,1.0,1
131157761,0.9999998807907104,1.0,1
131157891,1.0,1.0,1
131157991,0.9999998807907104,1.0,1
133376601,0.1256214678287506,0.2,0
133937811,0.005725483410060406,0.01694915254237288,0
130674411,0.0003065734636038542,0.001692047377326565,0
130119591,0.0003150023694615811,0.001692047377326565,0
128932521,0.9999393224716187,0.9982905982905983,1
128932531,0.9999873638153076,0.9982905982905983,1
128932081,0.9999599456787109,0.9982905982905983,1
132136932,0.00031096607563085854,0.001692047377326565,0
133235741,0.004813449457287788,0.01694915254237288,0
131846741,0.8761467933654785,0.7954545454545454,1
139410182,0.0001873208093456924,0.001692047377326565,0
138910021,0.9999980926513672,0.9982905982905983,1
139399162,0.9304575324058533,0.8571428571428571,1
137370091,0.9748636484146118,0.9502072575219755,0
129960552,0.03036404214799404,0.06928406466512703,0
138879981,0.007760286796838045,0.052083333333333336,0
137399021,0.0009414037922397256,0.006607929515418502,0
137905121,0.0006108987727202475,0.005405405405405406,0
139961681,0.003023163415491581,0.016845329249617153,0
139456941,0.004671115893870592,0.01694915254237288,0
130597764,0.0005340999341569841,0.001692047377326565,0
136967082,0.0017274380661547184,0.016845329249617153,0
140092751,0.9991106390953064,0.9904761904761905,1
140092861,0.9942178726196289,0.9818181818181818,1
139539951,0.0019786108750849962,0.016845329249617153,0
138976661,0.0002837101637851447,0.001692047377326565,0
138352261,0.0013037396129220724,0.006896551724137931,0
139344672,0.9667282104492188,0.9215686274509803,1
138840411,0.020773321390151978,0.06928406466512703,0
139346612,0.7631489634513855,0.75,1
139301752,0.532905638217926,0.42718446601941745,0
124345373,0.9971990585327148,0.9818181818181818,1
139724821,0.00011802269000327215,0.0,0
139731351,0.9997312426567078,0.9982905982905983,1
131844452,0.9993041753768921,0.9904761904761905,1
138776471,0.9996122717857361,0.9982905982905983,1
138788111,0.00016796491399873048,0.0,0
137510073,0.001189681701362133,0.006607929515418502,0
137563233,0.0014931685291230679,0.016845329249617153,0
139832121,0.08754833787679672,0.2,0
137563051,0.008101719431579113,0.052083333333333336,0
137575331,0.008101719431579113,0.052083333333333336,0
138720461,0.9749543070793152,0.9534883720930233,1
139749601,0.03214011341333389,0.06928406466512703,0
134598941,0.0021701944060623646,0.016845329249617153,0
131337853,0.0003224715474061668,0.001692047377326565,0
131901784,0.0001025569363264367,0.0,0
135226641,0.0017115729860961437,0.016845329249617153,0
135716081,0.00018208303663413972,0.001692047377326565,0
133063112,0.005294606555253267,0.01694915254237288,0
129760613,0.00218400452286005,0.016845329249617153,0
136243351,0.00027194374706596136,0.001692047377326565,0
131417064,0.9999997615814209,1.0,1
134692101,0.006143980193883181,0.01694915254237288,0
136286501,0.0023236984852701426,0.016845329249617153,0
136602581,0.6860822439193726,0.636891454862418,1
134613261,0.85300612449646,0.75,0
136261841,0.993026852607727,0.9818181818181818,1
136608932,0.0036467595491558313,0.01694915254237288,0
138691252,4.8543141019763425e-05,0.0,0
139819371,0.00018816287047229707,0.001692047377326565,0
136505932,0.0002497292007319629,0.001692047377326565,0
139248451,0.0015148860402405262,0.016845329249617153,0
137612481,0.9979618787765503,0.9818181818181818,1
136872621,0.014919925481081009,0.06928406466512703,0
136433842,0.00039807226858101785,0.001692047377326565,0
134697031,0.7827378511428833,0.75,1
134152631,0.0005829711444675922,0.005405405405405406,0
142646661,0.9197648763656616,0.8571428571428571,1
142646631,0.9692492485046387,0.9215686274509803,1
141526961,0.000837246363516897,0.006607929515418502,0
143139991,0.9999995231628418,1.0,1
138210901,0.005865416489541531,0.01694915254237288,0
139160182,0.002417278476059437,0.016845329249617153,0
128613335,0.03933316841721535,0.06928406466512703,0
143347301,0.9999268054962158,0.9982905982905983,1
143347221,0.9999698400497437,0.9982905982905983,1
140801001,0.001190289738588035,0.006607929515418502,0
141903231,0.9999998807907104,1.0,1
140481071,7.832032133592293e-05,0.0,0
142464321,0.9999972581863403,0.9982905982905983,1
141008492,0.8761467933654785,0.7954545454545454,1
129367283,0.000389006978366524,0.001692047377326565,0
141999711,0.9999997615814209,1.0,1
141999931,0.9999998807907104,1.0,1
142002571,8.402791718253866e-05,0.0,0
142000431,0.9501670598983765,0.9215686274509803,1
142497931,0.9999996423721313,1.0,1
141320901,0.0005880559328943491,0.005405405405405406,0
141820521,0.012538419105112553,0.06928406466512703,0
140991581,0.001190289738588035,0.006607929515418502,0
141982871,0.9999985694885254,0.9982905982905983,1
140986702,0.03945958986878395,0.06928406466512703,0
143374211,0.2114977389574051,0.3559322033898305,0
140812291,0.999297022819519,0.9904761904761905,1
143364351,0.004743222612887621,0.01694915254237288,0
135992903,0.000255177408689633,0.001692047377326565,0
141896761,0.9999994039535522,1.0,1
140780261,0.004775898065418005,0.01694915254237288,0
139384492,0.003568332875147462,0.01694915254237288,0
143331721,0.0007374886190518737,0.006607929515418502,0
141337301,0.001963486662134528,0.016845329249617153,0
143353741,1.0,1.0,1
143194791,0.9999998807907104,1.0,1
142504901,0.9964421391487122,0.9818181818181818,1
142634281,0.7162925601005554,0.7307692307692307,1
142633961,0.052547674626111984,0.15217391304347827,0
142630431,0.001738648279570043,0.016845329249617153,0
142503681,0.9999979734420776,0.9982905982905983,1
142637641,0.9996235370635986,0.9982905982905983,1
140773241,0.09797252714633942,0.2,0
143192111,0.9999996423721313,1.0,1
143189671,0.7245399951934814,0.7307692307692307,1
142638301,0.26046112179756165,0.375,1
142452252,0.9999998807907104,1.0,1
136807462,0.9963531494140625,0.9818181818181818,1
135569561,0.028407789766788483,0.06928406466512703,0
134022101,0.9999487400054932,0.9982905982905983,1
136214911,0.000537470041308552,0.001692047377326565,0
136210361,0.0005036341026425362,0.001692047377326565,0
135697291,0.9766293168067932,0.9534883720930233,1
136102081,0.6787964105606079,0.6,1
136098761,0.3950226902961731,0.42718446601941745,1
113255892,0.10025427490472794,0.2,1
138824861,0.9999768733978271,0.9982905982905983,1
134511831,0.0013512661680579185,0.006896551724137931,0
137565791,0.001531389425508678,0.016845329249617153,0
136548293,0.0047027114778757095,0.01694915254237288,0
140277431,0.07169009745121002,0.2,0
139287222,0.001312669483013451,0.006896551724137931,0
139286801,0.0018343385308980942,0.016845329249617153,0
140275531,0.13629890978336334,0.2,0
137521951,7.164193084463477e-05,0.0,0
137462345,0.0004275044484529644,0.001692047377326565,0
138817561,0.9998977184295654,0.9982905982905983,1
136008622,0.0007772656972520053,0.006607929515418502,0
139371621,0.016905028373003006,0.06928406466512703,0
137064842,0.9999985694885254,0.9982905982905983,1
140053742,0.002161581302061677,0.016845329249617153,0
139566271,0.6578831076622009,0.6,1
139166941,0.0052456920966506,0.01694915254237288,0
139169672,0.007240495178848505,0.01694915254237288,0
139468341,0.056058019399642944,0.15217391304347827,0
135876782,0.002308544935658574,0.016845329249617153,0
142548471,0.0004893376608379185,0.001692047377326565,0
142552421,0.9869261980056763,0.9556175126572455,1
140193991,0.9585598111152649,0.9215686274509803,0
140953911,4.944857209920883e-05,0.0,0
142639671,0.8061798810958862,0.75,1
135307922,0.0003206004330422729,0.001692047377326565,0
142583161,0.0004321986634749919,0.001692047377326565,0
141461902,0.005352813750505447,0.01694915254237288,0
140762661,0.0026646419428288937,0.016845329249617153,0
140756641,0.001806852174922824,0.016845329249617153,0
142879331,1.0,1.0,1
142872901,0.00013759925786871463,0.0,0
127985667,0.9955546259880066,0.9818181818181818,1
143440821,0.9999920129776001,0.9982905982905983,1
143605372,0.9539954662322998,0.9215686274509803,1
143604051,0.0024530477821826935,0.016845329249617153,0
143602951,0.0024530477821826935,0.016845329249617153,0
145576321,0.0009639867930673063,0.006607929515418502,0
143318571,0.9540597200393677,0.9215686274509803,1
142756141,0.9999998807907104,1.0,1
143316691,0.9999822378158569,0.9982905982905983,1
140388991,0.9847055077552795,0.9534883720930233,1
141873871,0.00031883560586720705,0.001692047377326565,0
142983281,1.0,1.0,1
144637931,0.00039848044980317354,0.001692047377326565,0
144637911,0.00039848044980317354,0.001692047377326565,0
144637861,0.00039848044980317354,0.001692047377326565,0
144637881,0.00039848044980317354,0.001692047377326565,0
144637771,0.00039848044980317354,0.001692047377326565,0
144637291,0.00039848044980317354,0.001692047377326565,0
144637281,0.00039848044980317354,0.001692047377326565,0
144637221,0.00039848044980317354,0.001692047377326565,0
144637241,0.00039848044980317354,0.001692047377326565,0
144633611,0.00039848044980317354,0.001692047377326565,0
144633621,0.00039848044980317354,0.001692047377326565,0
144633551,0.00039848044980317354,0.001692047377326565,0
144633521,0.00039848044980317354,0.001692047377326565,0
144633471,0.00039848044980317354,0.001692047377326565,0
144633451,0.00039848044980317354,0.001692047377326565,0
145580801,0.0016725726891309023,0.016845329249617153,0
143457591,0.076592355966568,0.2,0
146778731,0.0651969462633133,0.16666666666666666,0
145670971,0.9999125003814697,0.9982905982905983,1
145671771,0.0012310153106227517,0.006607929515418502,0
146748141,0.0012728505535051227,0.006896551724137931,0
146747421,0.0008765786769799888,0.006607929515418502,0
143493231,0.0059159183874726295,0.01694915254237288,0
141788423,0.0018154571298509836,0.016845329249617153,0
143405691,0.0003728217270690948,0.001692047377326565,0
132462513,0.9988135099411011,0.9904761904761905,1
146728702,0.005035750567913055,0.01694915254237288,0
144531001,0.20842553675174713,0.3559322033898305,1
145274851,0.9999995231628418,1.0,1
134515712,0.9988515377044678,0.9904761904761905,1
139574202,0.692452609539032,0.7307692307692307,1
143519093,0.006005138624459505,0.01694915254237288,0
145723751,0.0009563490166328847,0.006607929515418502,0
140561852,0.001506651402451098,0.016845329249617153,0
143630181,0.999998927116394,0.9982905982905983,1
143630271,0.9929470419883728,0.9818181818181818,1
145495241,0.00317092495970428,0.016845329249617153,0
143549871,0.9943481087684631,0.9818181818181818,1
144640841,0.00039848044980317354,0.001692047377326565,0
144640771,0.00039848044980317354,0.001692047377326565,0
131108411,0.9999988079071045,0.9982905982905983,1
132872291,0.0010351391974836588,0.006607929515418502,0
131665281,0.9999982118606567,0.9982905982905983,1
113088282,0.00028205124544911087,0.001692047377326565,0
132456632,0.8967077732086182,0.7954545454545454,1
133024052,0.0005315578309819102,0.001692047377326565,0
132053021,0.004391876049339771,0.01694915254237288,0
129519872,0.9893559813499451,0.9642857142857143,1
131492731,1.0,1.0,1
133482401,0.1079600527882576,0.2,0
133480461,0.12893526256084442,0.2,0
133490621,0.9373489022254944,0.9166666666666666,1
127621673,0.13606113195419312,0.2,0
132912681,0.0026293317787349224,0.016845329249617153,0
132390471,0.0033822394907474518,0.01694915254237288,0
130888771,0.9999997615814209,1.0,1
131065231,0.9999996423721313,1.0,1
132055471,0.1337929368019104,0.2,1
130946102,0.00014304911019280553,0.0,0
130948252,0.9999992847442627,1.0,1
132928221,0.004385025706142187,0.01694915254237288,0
130947041,0.01934807002544403,0.06928406466512703,0
136214912,0.000537470041308552,0.001692047377326565,0
141132001,0.9999994039535522,1.0,1
140697761,0.004775898065418005,0.01694915254237288,0
140076852,0.0036322518717497587,0.01694915254237288,0
139585702,0.0006245518452487886,0.005405405405405406,0
142935641,0.9891805052757263,0.9642857142857143,1
142935451,0.9999995231628418,1.0,1
140676621,0.00040233912295661867,0.001692047377326565,0
143083281,7.179540261859074e-05,0.0,0
141671852,0.018863404169678688,0.06928406466512703,0
143077961,1.0,1.0,1
143077191,0.9999998807907104,1.0,1
136286563,0.004178343340754509,0.01694915254237288,0
141660221,0.00525458762422204,0.01694915254237288,0
140524801,0.0022674784995615482,0.016845329249617153,0
143098081,0.9999995231628418,1.0,1
143100561,0.9999988079071045,0.9982905982905983,1
140560411,0.002578805899247527,0.016845329249617153,0
137134862,0.9407222270965576,0.9215686274509803,1
141678911,0.99910968542099,0.9904761904761905,1
135710042,0.9965487122535706,0.9818181818181818,1
138609143,0.00012205290840938687,0.0,0
143019013,0.999891996383667,0.9982905982905983,1
135211882,0.00011125984747195616,0.0,0
143115591,0.9999998807907104,1.0,1
145440601,0.9839344620704651,0.9534883720930233,1
144222321,0.0003672691818792373,0.001692047377326565,0
144220821,1.0,1.0,1
131417065,0.9999997615814209,1.0,1
