id,modernbert_temp,modernbert_temp_cal,label
167191211,0.7966846227645874,0.7526881720430108,1
163867482,0.001006672391667962,0.003692762186115214,0
167422531,0.0027339188382029533,0.003692762186115214,0
167425151,0.016883404925465584,0.05374592833876222,0
167397161,0.35093748569488525,0.2894736842105263,1
167395661,0.01418792363256216,0.05374592833876222,0
168314871,0.3664650321006775,0.2894736842105263,0
164802103,0.9995787739753723,0.9974093264248705,1
165785431,0.9999818801879883,0.9974093264248705,1
166762081,0.00021409281180240214,0.0,0
166769921,0.001831916393712163,0.003692762186115214,0
166769541,0.07250060886144638,0.11678832116788321,0
162812862,0.00596070708706975,0.02050113895216401,0
166814652,0.9983900785446167,0.9924242424242424,1
165800711,0.9999966621398926,1.0,1
165798703,0.08466106653213501,0.11678832116788321,0
166819661,0.0316566526889801,0.05374592833876222,0
156934746,0.003992824349552393,0.00980392156862745,0
166172211,0.10411857068538666,0.11678832116788321,0
167129531,0.0037290460895746946,0.003692762186115214,0
167170171,0.004015149082988501,0.00980392156862745,0
166085871,0.013011584058403969,0.05374592833876222,0
167206321,0.0019013835117220879,0.003692762186115214,0
159648811,0.011764254420995712,0.027491408934707903,0
158994651,0.0021641745697706938,0.003692762186115214,0
158994781,0.011409890837967396,0.027491408934707903,0
164620642,0.007356094196438789,0.02050113895216401,0
162103011,0.9990955591201782,0.9974093264248705,1
162102672,0.01678384654223919,0.05374592833876222,0
162093521,0.9999979734420776,1.0,1
164608872,0.005700610112398863,0.02050113895216401,0
162238881,0.999954104423523,0.9974093264248705,1
162238911,0.1729992926120758,0.12658227848101267,0
162238841,0.9999533891677856,0.9974093264248705,1
131188356,0.006577484309673309,0.02050113895216401,0
1490733512,0.9929250478744507,0.9905660377358491,1
163269331,0.01219176221638918,0.027491408934707903,0
163279061,0.00044277924462221563,0.0,0
163280811,0.00381365860812366,0.003692762186115214,0
163263041,1.0,1.0,1
158934101,0.004370410926640034,0.00980392156862745,0
157914661,0.9999949932098389,0.9974093264248705,1
158933901,0.005152089986950159,0.02050113895216401,0
159854781,0.9920365810394287,0.9905660377358491,1
159838541,0.006874212995171547,0.02050113895216401,0
159741401,0.9747279286384583,0.9606299212598425,1
159045961,0.005777805112302303,0.02050113895216401,0
152849022,0.013845333829522133,0.05374592833876222,0
161383592,0.03288451209664345,0.05374592833876222,0
162382141,0.011982050724327564,0.027491408934707903,0
161392501,0.05095968022942543,0.075,0
163366281,0.0005107386386953294,0.003692762186115214,0
155373594,0.00310942973010242,0.003692762186115214,0
161393281,0.002791243838146329,0.003692762186115214,0
161393301,0.0018375260988250375,0.003692762186115214,0
161393061,0.011011941358447075,0.027491408934707903,0
164353151,0.001974248792976141,0.003692762186115214,0
163352331,0.012323372066020966,0.027491408934707903,0
163353471,0.007890640757977962,0.024390243902439025,0
163417351,0.001565707614645362,0.003692762186115214,0
161452941,0.0007726692711003125,0.003692762186115214,0
164258761,0.0032331347465515137,0.003692762186115214,0
164261981,0.002572523895651102,0.003692762186115214,0
162182881,0.999944806098938,0.9974093264248705,1
161372591,0.9999936819076538,0.9974093264248705,1
162336331,0.999954104423523,0.9974093264248705,1
163332081,0.0015404117293655872,0.003692762186115214,0
164336941,0.0032713119871914387,0.003692762186115214,0
164384661,0.001081770984455943,0.003692762186115214,0
163302771,0.9999946355819702,0.9974093264248705,1
96735109,0.0067130583338439465,0.02050113895216401,0
162187691,0.974694550037384,0.9606299212598425,1
164278181,0.9992554783821106,0.9974093264248705,1
161431781,0.0013224744470790029,0.003692762186115214,0
157376752,0.0016239307587966323,0.003692762186115214,0
161445132,1.0,1.0,1
162280675,0.9989173412322998,0.9924242424242424,1
164294401,0.0012817283859476447,0.003692762186115214,0
166892961,0.0028393445536494255,0.003692762186115214,0
166887821,0.0007350132800638676,0.003692762186115214,0
168488931,0.007361402735114098,0.02050113895216401,0
155834572,0.006083355285227299,0.02050113895216401,0
165806311,0.004935366567224264,0.02050113895216401,0
165865881,0.9999979734420776,1.0,1
166980102,0.9999440908432007,0.9974093264248705,1
170143321,0.00098653812892735,0.003692762186115214,0
171215281,0.0009100009920075536,0.003692762186115214,0
172164581,0.006891223136335611,0.02050113895216401,0
172174031,0.005382742267102003,0.02050113895216401,0
171037452,0.0023400001227855682,0.003692762186115214,0
169911651,0.004722099285572767,0.00980392156862745,0
171017001,0.002832436468452215,0.003692762186115214,0
171237581,0.03494098782539368,0.05374592833876222,0
171241811,0.0024166968651115894,0.003692762186115214,0
169251161,0.00900251790881157,0.027491408934707903,0
171177581,0.1049279272556305,0.11678832116788321,0
171178171,0.001831916393712163,0.003692762186115214,0
170014241,0.0007232539937831461,0.003692762186115214,0
171103111,0.008008440025150776,0.024390243902439025,0
171104731,0.008620024658739567,0.027491408934707903,0
171104641,0.36342766880989075,0.2894736842105263,0
170028102,0.002757379785180092,0.003692762186115214,0
170007561,0.0016604212578386068,0.003692762186115214,0
168906141,0.0018078361172229052,0.003692762186115214,0
168905172,0.16490544378757477,0.12658227848101267,1
168915212,0.0018391432240605354,0.003692762186115214,0
171198521,0.0035869909916073084,0.003692762186115214,0
169225691,0.9999998807907104,1.0,1
164376046,0.0013313073432072997,0.003692762186115214,0
168877391,0.9969750642776489,0.9924242424242424,1
170115441,0.9999992847442627,1.0,1
165426711,0.9967305660247803,0.9924242424242424,1
166680251,0.00481528602540493,0.00980392156862745,0
174204032,0.26150423288345337,0.2,0
173130261,0.0006793002248741686,0.003692762186115214,0
168416682,0.9861586689949036,0.9876543209876543,1
171608451,0.015323275700211525,0.05374592833876222,0
165898432,0.003862222423776984,0.003692762186115214,0
169499871,0.07650885730981827,0.11678832116788321,0
170524281,0.0034529324620962143,0.003692762186115214,0
170524381,0.0018030659994110465,0.003692762186115214,0
171494131,0.9465427398681641,0.9104477611940298,1
169516762,0.0048967450857162476,0.02050113895216401,0
171454331,0.006725195795297623,0.02050113895216401,0
171470301,0.01141662709414959,0.027491408934707903,0
171622551,0.0155238201841712,0.05374592833876222,0
171537481,0.9989350438117981,0.9974093264248705,1
171510691,0.001115370192565024,0.003692762186115214,0
170458601,0.9999998807907104,1.0,1
171562661,0.00313320429995656,0.003692762186115214,0
171522111,0.057586703449487686,0.09375,0
170512761,0.00945106241852045,0.027491408934707903,0
170500271,0.0009078113362193108,0.003692762186115214,0
170500502,0.003912217915058136,0.003692762186115214,0
171475281,0.0479031465947628,0.075,0
168549112,0.007652881555259228,0.024390243902439025,0
173094371,0.3301417827606201,0.26,1
170485481,0.006667152512818575,0.02050113895216401,0
171462061,0.0006964034982956946,0.003692762186115214,0
171470941,0.9794029593467712,0.9606299212598425,1
169558162,0.0720907524228096,0.11678832116788321,0
175329971,0.0054716975428164005,0.02050113895216401,0
175373891,0.9999998807907104,1.0,1
175374101,0.9999977350234985,1.0,1
173086991,0.9999998807907104,1.0,1
173085161,0.22226980328559875,0.12658227848101267,1
160119682,0.0053542605601251125,0.02050113895216401,0
175331491,0.008920332416892052,0.027491408934707903,0
175331431,0.025103900581598282,0.05374592833876222,0
175366801,0.006574659142643213,0.02050113895216401,0
169368881,0.9999649524688721,0.9974093264248705,1
81389802,0.00340097164735198,0.003692762186115214,0
169378094,0.09425949305295944,0.11678832116788321,0
170647251,0.0010735987452790141,0.003692762186115214,0
170628531,0.0016356231644749641,0.003692762186115214,0
167365101,0.0032899132929742336,0.003692762186115214,0
167359131,0.002726544626057148,0.003692762186115214,0
167893601,0.04195638373494148,0.05374592833876222,0
166310151,0.9816403985023499,0.9606299212598425,1
167260951,0.99610435962677,0.9924242424242424,1
166272051,0.002248485805466771,0.003692762186115214,0
166276201,0.004519195761531591,0.00980392156862745,0
167360825,0.9899758696556091,0.9876543209876543,1
157416516,0.11180111020803452,0.12658227848101267,0
167863391,0.000716239504981786,0.003692762186115214,0
167788361,0.012149389833211899,0.027491408934707903,0
167580581,0.022163456305861473,0.05374592833876222,0
167578721,0.004902657587081194,0.02050113895216401,0
167597611,0.0017710987012833357,0.003692762186115214,0
168216551,0.009467880241572857,0.027491408934707903,0
162227962,0.041363704949617386,0.05374592833876222,0
165488281,0.9840494394302368,0.9876543209876543,1
165488311,0.9955944418907166,0.9924242424242424,1
165487231,0.0024463182780891657,0.003692762186115214,0
166678281,0.003015379421412945,0.003692762186115214,0
165540041,0.0007357736467383802,0.003692762186115214,0
167754091,0.0002864457492250949,0.0,0
166640011,0.0010588180739432573,0.003692762186115214,0
168295171,0.9999929666519165,0.9974093264248705,1
166598031,0.003973707556724548,0.00980392156862745,0
162198452,0.999954104423523,0.9974093264248705,1
166599131,0.0019400414312258363,0.003692762186115214,0
165495791,0.003079643240198493,0.003692762186115214,0
148605835,0.005489826202392578,0.02050113895216401,0
168288931,0.000749481376260519,0.003692762186115214,0
163273735,0.0064029935747385025,0.02050113895216401,0
143291312,1.0,1.0,1
154310174,0.0015715237241238356,0.003692762186115214,0
166646921,0.02626369521021843,0.05374592833876222,0
160928173,0.9999980926513672,1.0,1
171578901,0.056753210723400116,0.09375,0
171646352,0.008394523523747921,0.027491408934707903,0
164782574,0.0005666858050972223,0.003692762186115214,0
170786251,0.005946135148406029,0.02050113895216401,0
171756611,0.0008376891491934657,0.003692762186115214,0
168795771,0.0013703691074624658,0.003692762186115214,0
154894323,0.002510187914595008,0.003692762186115214,0
171791351,0.9765611886978149,0.9606299212598425,1
170672551,0.0029256034176796675,0.003692762186115214,0
168743811,0.04029719904065132,0.05374592833876222,0
132875555,0.005439749453216791,0.02050113895216401,0
169853772,0.002715579466894269,0.003692762186115214,0
150273842,0.0016080713830888271,0.003692762186115214,0
170712831,0.002923765452578664,0.003692762186115214,0
168725982,0.004017336759716272,0.00980392156862745,0
170554184,0.006627806928008795,0.02050113895216401,0
164802104,0.9995787739753723,0.9974093264248705,1
146931303,0.9999713897705078,0.9974093264248705,1
169740971,0.02049700729548931,0.05374592833876222,0
169740571,0.04165118560194969,0.05374592833876222,0
169796351,0.005495134275406599,0.02050113895216401,0
168816381,0.002433078596368432,0.003692762186115214,0
168810641,0.0015655518509447575,0.003692762186115214,0
171722401,0.9698750972747803,0.9606299212598425,1
170751801,0.0018028077902272344,0.003692762186115214,0
171822111,0.03222405165433884,0.05374592833876222,0
170707161,0.007408853620290756,0.02050113895216401,0
170727351,0.9999991655349731,1.0,1
171892941,0.021023182198405266,0.05374592833876222,0
171894291,0.012801578268408775,0.05374592833876222,0
169835951,0.005813242867588997,0.02050113895216401,0
160646265,0.013614443130791187,0.05374592833876222,0
174453171,0.001773971482180059,0.003692762186115214,0
173448131,0.002139560878276825,0.003692762186115214,0
173468941,0.2161281257867813,0.12658227848101267,1
173467461,0.030527712777256966,0.05374592833876222,0
174443681,0.0024399501271545887,0.003692762186115214,0
172590812,0.0014275549910962582,0.003692762186115214,0
172591041,0.008011356927454472,0.024390243902439025,0
175821271,0.004641815088689327,0.00980392156862745,0
175824721,0.0013258828548714519,0.003692762186115214,0
172592001,0.9753516912460327,0.9606299212598425,1
172519291,0.005275527946650982,0.02050113895216401,0
174720331,0.00015011827053967863,0.0,0
174849671,0.007900362834334373,0.024390243902439025,0
173583161,0.004758127499371767,0.00980392156862745,0
163497082,0.0024660066701471806,0.003692762186115214,0
163497072,0.9993069171905518,0.9974093264248705,1
173519311,0.9534907937049866,0.9104477611940298,0
172456911,0.0024363261181861162,0.003692762186115214,0
172456821,0.022700989618897438,0.05374592833876222,0
1543167714,0.01942277140915394,0.05374592833876222,0
174410461,0.002428649691864848,0.003692762186115214,0
174409901,0.0042391084134578705,0.00980392156862745,0
172439421,0.18906518816947937,0.12658227848101267,0
173459771,0.9999889135360718,0.9974093264248705,1
175426201,0.005762803368270397,0.02050113895216401,0
172514351,0.003011635970324278,0.003692762186115214,0
173630151,0.010680055245757103,0.027491408934707903,0
175834881,0.011547612026333809,0.027491408934707903,0
172510771,0.0070953029207885265,0.02050113895216401,0
175840801,0.001438108622096479,0.003692762186115214,0
174768111,0.0033267252147197723,0.003692762186115214,0
172539972,0.011813788674771786,0.027491408934707903,0
172540181,0.055883899331092834,0.09375,0
172505361,1.0,1.0,1
172504531,0.9999996423721313,1.0,1
172504671,1.0,1.0,1
147193616,0.999508261680603,0.9974093264248705,1
175380751,0.009325756691396236,0.027491408934707903,0
172455471,0.012731210328638554,0.05374592833876222,0
172455571,0.002457111608237028,0.003692762186115214,0
174374921,0.005295611917972565,0.02050113895216401,0
173511291,0.9948878884315491,0.9905660377358491,1
174161251,0.0006098098237998784,0.003692762186115214,0
174495671,0.025103900581598282,0.05374592833876222,0
175594021,0.006891294848173857,0.02050113895216401,0
172234271,0.0016047523822635412,0.003692762186115214,0
172289471,0.9999998807907104,1.0,1
173658191,0.0045195347629487514,0.00980392156862745,0
1318593211,0.0014724278589710593,0.003692762186115214,0
174779761,0.0032617533579468727,0.003692762186115214,0
174863791,0.003301370656117797,0.003692762186115214,0
172928141,0.1470557600259781,0.12658227848101267,0
169501512,0.965869128704071,0.9606299212598425,1
172965981,0.9662420153617859,0.9606299212598425,1
172765211,0.1652054339647293,0.12658227848101267,0
172763101,0.896072506904602,0.835820895522388,1
172764271,0.005627476144582033,0.02050113895216401,0
172764181,0.0016103695379570127,0.003692762186115214,0
175933101,0.008323985151946545,0.027491408934707903,0
173012751,1.0,1.0,1
173979041,0.05154519900679588,0.075,0
176020001,0.9997968077659607,0.9974093264248705,1
176017441,0.0006958369631320238,0.003692762186115214,0
174052911,0.002816354390233755,0.003692762186115214,0
173969491,1.0,1.0,1
175901861,0.002320003928616643,0.003692762186115214,0
172973772,0.5878074169158936,0.6081081081081081,0
973741112,1.0,1.0,1
172872281,0.004976972471922636,0.02050113895216401,0
172862561,1.0,1.0,1
171595763,0.006066661793738604,0.02050113895216401,0
176068581,0.0018995943246409297,0.003692762186115214,0
173907581,0.008940818719565868,0.027491408934707903,0
163804806,0.0034474569838494062,0.003692762186115214,0
172797721,0.001904570497572422,0.003692762186115214,0
172753681,0.9074591994285583,0.835820895522388,1
172759221,0.9999533891677856,0.9974093264248705,1
172759441,0.9999980926513672,1.0,1
172759481,0.999936580657959,0.9974093264248705,1
172759331,0.9999998807907104,1.0,1
172833871,0.9838005900382996,0.9876543209876543,1
169551642,0.18319573998451233,0.12658227848101267,0
174894271,0.21512170135974884,0.12658227848101267,0
172847041,0.0027829278260469437,0.003692762186115214,0
172903241,0.0016047523822635412,0.003692762186115214,0
174869541,0.009387386962771416,0.027491408934707903,0
173997681,0.9756011366844177,0.9606299212598425,1
174958441,0.9999998807907104,1.0,1
