id,modernbert_temp,modernbert_temp_cal,label
141022143,0.99992835521698,1.0,1
142638611,0.9998836517333984,1.0,1
140773492,0.00012761318066623062,0.0,0
135075821,0.07255560904741287,0.1,0
135223764,3.983465285273269e-05,0.0,0
82938663,0.0011494774371385574,0.011424219345011425,0
134164312,0.9754233956336975,0.9292929292929293,1
136692061,0.8837239146232605,0.7777777777777778,1
134157281,0.001951145357452333,0.011424219345011425,0
122021922,0.558733344078064,0.26415094339622636,0
136101682,0.017208686098456383,0.05434782608695652,0
136098812,0.00030585270724259317,0.011424219345011425,0
135103561,0.006817846093326807,0.024725274725274724,0
138779041,0.0010167668806388974,0.011424219345011425,0
136526082,0.0001673076330916956,0.011424219345011425,0
138832992,0.0023793831933289766,0.013333333333333334,0
134019061,0.9807373881340027,0.9534883720930233,1
136179861,0.49470871686935425,0.26415094339622636,0
137592733,0.9882756471633911,0.968421052631579,1
137566942,0.0013984816614538431,0.011424219345011425,0
138135561,0.00010020665649790317,0.0,0
123399842,0.0004036598838865757,0.011424219345011425,0
139286842,0.027001459151506424,0.05434782608695652,1
138011982,0.001416945829987526,0.011424219345011425,0
139374481,0.0006843679584562778,0.011424219345011425,0
139989221,0.034213706851005554,0.05434782608695652,0
138938261,0.014663172885775566,0.05434782608695652,0
138393301,0.0073412698693573475,0.024725274725274724,0
139084621,0.0005003830883651972,0.011424219345011425,0
140046321,0.0006408847402781248,0.011424219345011425,0
139058912,0.32694756984710693,0.19230769230769232,0
139245672,4.490875653573312e-05,0.0,0
140349581,0.9689093828201294,0.9292929292929293,1
142686511,0.9882397651672363,0.968421052631579,1
142552441,0.999144434928894,1.0,1
141489471,8.010052988538519e-05,0.0,0
142726471,0.9999932050704956,1.0,1
143219951,0.9999488592147827,1.0,1
142731561,0.9999277591705322,1.0,1
140953951,0.0008417736389674246,0.011424219345011425,0
142646621,0.9999533891677856,1.0,1
142511741,0.9999276399612427,1.0,1
142511181,0.9937851428985596,0.984375,1
143144351,0.9999843835830688,1.0,1
142520341,0.9999960660934448,1.0,1
140323771,0.0035935749765485525,0.0221606648199446,0
140134141,0.04336276277899742,0.05434782608695652,0
127962985,0.9896405339241028,0.968421052631579,1
141748681,0.0003146404051221907,0.011424219345011425,0
143611111,0.04814501851797104,0.05434782608695652,0
144578295,0.9996219873428345,1.0,1
145680421,0.002656263532117009,0.0221606648199446,0
143429441,0.022302914410829544,0.05434782608695652,0
143602901,0.0001230247289640829,0.0,0
143602811,0.001719566178508103,0.011424219345011425,0
143602131,0.004915194120258093,0.0221606648199446,0
102653757,0.0017828817944973707,0.011424219345011425,0
145588961,0.002826843410730362,0.0221606648199446,0
144637921,0.0016528363339602947,0.011424219345011425,0
144637821,0.0016528363339602947,0.011424219345011425,0
144637791,0.0016528363339602947,0.011424219345011425,0
144637321,0.0016528363339602947,0.011424219345011425,0
144637331,0.0016528363339602947,0.011424219345011425,0
144637341,0.0016528363339602947,0.011424219345011425,0
144637261,0.0016528363339602947,0.011424219345011425,0
144637311,0.0016528363339602947,0.011424219345011425,0
144637191,0.0016528363339602947,0.011424219345011425,0
144637201,0.0016528363339602947,0.011424219345011425,0
144633641,0.0016528363339602947,0.011424219345011425,0
144633571,0.0016528363339602947,0.011424219345011425,0
144633491,0.0016528363339602947,0.011424219345011425,0
144633461,0.0016528363339602947,0.011424219345011425,0
144633441,0.0016528363339602947,0.011424219345011425,0
144588421,0.2856699824333191,0.19230769230769232,0
146562131,0.002485110657289624,0.013333333333333334,0
145605621,0.9962205290794373,1.0,1
146597961,0.0014767387183383107,0.011424219345011425,0
145591781,0.001950916019268334,0.011424219345011425,0
144567121,0.002012405078858137,0.013333333333333334,0
145663131,0.9997870326042175,1.0,1
145658161,0.9960848093032837,1.0,1
143457672,0.10323569178581238,0.1,0
143412282,0.9368706941604614,0.8709677419354839,1
145629311,0.016716817393898964,0.05434782608695652,0
145653041,0.9960848093032837,1.0,1
143493781,0.0665048286318779,0.07751930446307662,0
143401832,0.005752882920205593,0.024725274725274724,0
143498751,0.0015904292231425643,0.011424219345011425,0
143499472,0.016018440946936607,0.05434782608695652,0
144482153,1.9199827875127085e-05,0.0,0
145740171,0.9997939467430115,1.0,1
146746291,0.00040935867582447827,0.011424219345011425,0
143484952,0.9997472167015076,1.0,1
143490541,0.9695993661880493,0.9292929292929293,1
144506101,0.9999936819076538,1.0,1
145703471,0.00021341818501241505,0.011424219345011425,0
146716601,0.9999862909317017,1.0,1
143523272,0.016018440946936607,0.05434782608695652,0
144493911,0.9999527931213379,1.0,1
144660081,0.010280709713697433,0.029850746268656716,0
144665501,0.0014234266709536314,0.011424219345011425,0
144663395,0.9645194411277771,0.9292929292929293,1
144640801,0.0016528363339602947,0.011424219345011425,0
144640901,0.0016528363339602947,0.011424219345011425,0
131120631,0.9635447263717651,0.9292929292929293,1
132420651,0.004630047827959061,0.0221606648199446,0
130978132,0.001972513971850276,0.013333333333333334,0
131200101,0.9999418258666992,1.0,1
133892441,0.00021317211212590337,0.011424219345011425,0
131067921,0.999984622001648,1.0,1
131068131,0.9999991655349731,1.0,1
131069351,0.9998847246170044,1.0,1
133022231,0.00033670105040073395,0.011424219345011425,0
133444161,0.9830548763275146,0.9534883720930233,1
132511561,0.0017942027188837528,0.011424219345011425,0
133480772,0.966238260269165,0.9292929292929293,1
132991201,0.04367811232805252,0.05434782608695652,0
111920462,0.9900566935539246,0.968421052631579,1
131561051,0.9998863935470581,1.0,1
130994081,0.999995231628418,1.0,1
129589372,0.0010261950083076954,0.011424219345011425,0
132455741,0.9692211151123047,0.9292929292929293,1
132617281,0.005816307850182056,0.024725274725274724,0
143037421,0.9999531507492065,1.0,1
142327411,0.9999376535415649,1.0,1
142978781,0.9998782873153687,1.0,1
142978861,0.999850869178772,1.0,1
141816541,0.9999619722366333,1.0,1
142304942,0.9957386255264282,1.0,1
140692331,0.002696873852983117,0.0221606648199446,0
142963481,0.9999977350234985,1.0,1
142935871,0.9999423027038574,1.0,1
142935651,0.9999982118606567,1.0,1
142935041,0.9999494552612305,1.0,1
111408917,0.9997033476829529,1.0,1
141171741,0.13969160616397858,0.1,0
127743536,0.005707206204533577,0.024725274725274724,0
143325681,0.0007628290913999081,0.011424219345011425,0
142762061,0.9989633560180664,1.0,1
143319401,0.9989026784896851,1.0,1
142372411,0.9999483823776245,1.0,1
140542591,0.001441164524294436,0.011424219345011425,0
143077621,0.9999803304672241,1.0,1
105805222,0.000732269196305424,0.011424219345011425,0
141080861,0.0007215046789497137,0.011424219345011425,0
1025400519,0.0037124345544725657,0.0221606648199446,0
143098891,0.013782552443444729,0.05434782608695652,0
140522921,0.2805444300174713,0.19230769230769232,0
141625071,0.00027403971762396395,0.011424219345011425,0
141656731,0.7322519421577454,0.40816326530612246,0
143060561,0.9999231100082397,1.0,1
142102551,5.0295391702093184e-05,0.0,0
140538811,0.9905397891998291,0.968421052631579,1
141079702,0.026974529027938843,0.05434782608695652,0
130236734,0.9699602127075195,0.9292929292929293,1
144223551,0.0011482981499284506,0.011424219345011425,0
141110711,0.8719519972801208,0.7777777777777778,0
140616794,0.13820718228816986,0.1,0
107718549,0.12967364490032196,0.1,0
149836001,0.027059227228164673,0.05434782608695652,0
148708821,0.0031982986256480217,0.0221606648199446,0
149699391,0.8972396850585938,0.7777777777777778,1
145236872,0.9960719347000122,1.0,1
149866881,0.002421958837658167,0.013333333333333334,0
130219383,0.992384672164917,0.984375,1
150932711,0.04788796231150627,0.05434782608695652,0
147622951,0.0014980948762968183,0.011424219345011425,0
972987314,0.9997873902320862,1.0,1
148753851,0.0005532625364139676,0.011424219345011425,0
147625431,0.18200165033340454,0.19230769230769232,0
135464764,0.0033023706637322903,0.0221606648199446,0
147803602,0.0005423410329967737,0.011424219345011425,0
149807191,0.3828483819961548,0.19230769230769232,1
150838521,0.9909151196479797,0.9719398933956156,1
149770921,5.419408262241632e-05,0.0,0
147796811,0.9853895902633667,0.9534883720930233,1
139838316,0.0014093245845288038,0.011424219345011425,0
147643771,0.9999102354049683,1.0,1
147621342,0.2991289794445038,0.19230769230769232,0
149874112,0.03306335210800171,0.05434782608695652,0
145368035,0.9996781349182129,1.0,1
147438261,0.9996453523635864,1.0,1
150660961,0.4972935914993286,0.26415094339622636,0
150842351,0.0014140933053568006,0.011424219345011425,0
136930182,0.0013744489988312125,0.011424219345011425,0
141402872,0.9998632669448853,1.0,1
143264431,0.9532095193862915,0.8947368421052632,1
143291311,0.9999312162399292,1.0,1
143291421,0.9636474847793579,0.9292929292929293,1
136918991,0.0005272421985864639,0.011424219345011425,0
136965971,0.37428656220436096,0.19230769230769232,0
144838781,0.9875305891036987,0.968421052631579,1
144841201,0.2294340282678604,0.19230769230769232,0
142451152,3.477321661193855e-05,0.0,0
143833642,0.9996963739395142,1.0,1
145545211,0.0011963287834078074,0.011424219345011425,0
140612783,0.0010651372140273452,0.011424219345011425,0
145540991,0.004759067203849554,0.0221606648199446,0
144899701,0.9979296922683716,1.0,1
143758851,0.00024042546283453703,0.011424219345011425,0
144870401,0.00012006387260043994,0.0,0
144943071,0.003287998493760824,0.0221606648199446,0
143435964,0.0006615022430196404,0.011424219345011425,0
144522281,0.011766182258725166,0.047619047619047616,0
143606121,0.00016727845650166273,0.011424219345011425,0
145569831,0.9997888207435608,1.0,1
144637961,0.0016528363339602947,0.011424219345011425,0
146612071,0.9960848093032837,1.0,1
143540801,0.9945172667503357,0.984375,1
144640751,0.0016528363339602947,0.011424219345011425,0
144640761,0.0016528363339602947,0.011424219345011425,0
143747142,0.9923669695854187,0.984375,1
143744851,0.999104917049408,1.0,1
145963861,0.23562240600585938,0.19230769230769232,1
85011809,0.9999853372573853,1.0,1
143848541,0.005474428180605173,0.024725274725274724,0
143848571,0.0016237561358138919,0.011424219345011425,0
145316331,0.0018256093608215451,0.011424219345011425,0
144264951,0.40925133228302,0.19230769230769232,0
145366051,0.9991565942764282,1.0,1
145360341,0.0010866873199120164,0.011424219345011425,0
145360121,0.01175199169665575,0.047619047619047616,0
134387322,4.560475645121187e-05,0.0,0
145325271,0.9999738931655884,1.0,1
141914373,0.0005032388726249337,0.011424219345011425,0
145304901,0.9997557997703552,1.0,1
134325443,0.9821797013282776,0.9534883720930233,1
143148637,2.1631987692671828e-05,0.0,0
143244632,0.34728214144706726,0.19230769230769232,0
143244812,0.9847207069396973,0.9534883720930233,1
146468602,0.9993683695793152,1.0,1
131224455,0.008357549086213112,0.024725274725274724,0
145480161,0.00020021304953843355,0.011424219345011425,0
136503877,0.8463495373725891,0.6842105263157895,1
144184911,0.0005050254985690117,0.011424219345011425,0
145378481,0.999988317489624,1.0,1
145371841,0.9997250437736511,1.0,1
144270023,0.9994051456451416,1.0,1
145695011,2.9832970540155657e-05,0.0,0
145260631,0.9335400462150574,0.8709677419354839,1
144421311,0.038388852030038834,0.05434782608695652,0
144305501,0.9998177886009216,1.0,1
144305481,0.9790709018707275,0.9534883720930233,1
146507621,0.011229589581489563,0.029850746268656716,0
146302952,0.0017540297703817487,0.011424219345011425,0
145314511,0.9999736547470093,1.0,1
145317451,0.9999688863754272,1.0,1
145317411,0.999870777130127,1.0,1
145233601,0.8388587832450867,0.6842105263157895,1
140794529,0.9995635151863098,1.0,1
145309552,0.9904801249504089,0.968421052631579,1
144350571,0.0005198352737352252,0.011424219345011425,0
145328641,0.999985933303833,1.0,1
144357881,0.02050367370247841,0.05434782608695652,0
145357591,0.006973371375352144,0.024725274725274724,0
143365532,0.9993243217468262,1.0,1
138850572,6.806318560848013e-05,0.0,0
141841083,0.0029610488563776016,0.0221606648199446,0
145385533,0.9996036887168884,1.0,1
145472242,5.540046913665719e-05,0.0,0
142223431,0.3238407075405121,0.19230769230769232,0
127602324,0.0030040459241718054,0.0221606648199446,0
136611153,0.9781338572502136,0.9534883720930233,1
143123621,0.9630791544914246,0.926176696556639,1
97361176,0.9998701810836792,1.0,1
143847531,0.9947142004966736,0.984375,1
143800251,0.9871569275856018,0.968421052631579,1
143799282,0.039049651473760605,0.05434782608695652,0
132885672,0.0016088783740997314,0.011424219345011425,0
143917741,0.01161234825849533,0.047619047619047616,0
142937183,0.9999200105667114,1.0,1
142974584,0.0007248243200592697,0.011424219345011425,0
145146521,0.0015979268355295062,0.011424219345011425,0
142913092,0.9624379277229309,0.8947368421052632,1
144752581,0.0016528363339602947,0.011424219345011425,0
144721621,0.0016528363339602947,0.011424219345011425,0
144721541,0.0016528363339602947,0.011424219345011425,0
144721551,0.0016528363339602947,0.011424219345011425,0
144721321,0.0016528363339602947,0.011424219345011425,0
144721311,0.0016528363339602947,0.011424219345011425,0
144720791,0.0016528363339602947,0.011424219345011425,0
144720891,0.0016528363339602947,0.011424219345011425,0
144720881,0.0016528363339602947,0.011424219345011425,0
144720701,0.0016528363339602947,0.011424219345011425,0
144720731,0.0016528363339602947,0.011424219345011425,0
144720751,0.0016528363339602947,0.011424219345011425,0
145223921,0.9998525381088257,1.0,1
143958241,0.9519014954566956,0.8947368421052632,1
146888711,0.9999792575836182,1.0,1
143815391,0.9999905824661255,1.0,1
143913991,0.0184621661901474,0.05434782608695652,0
143911821,0.00021807772282045335,0.011424219345011425,0
144721941,0.0016528363339602947,0.011424219345011425,0
145843881,0.00022364186588674784,0.011424219345011425,0
144028741,0.9272797107696533,0.8709677419354839,0
144038801,9.25622443901375e-05,0.0,0
143860321,0.9999995231628418,1.0,1
140393145,0.9676569104194641,0.9292929292929293,1
143974631,0.9032392501831055,0.7777777777777778,1
143802791,0.999900221824646,1.0,1
144753241,0.0016528363339602947,0.011424219345011425,0
144753261,0.0016528363339602947,0.011424219345011425,0
144753251,0.0016528363339602947,0.011424219345011425,0
144752701,0.0016528363339602947,0.011424219345011425,0
144752691,0.0016528363339602947,0.011424219345011425,0
145871781,0.00029171249479986727,0.011424219345011425,0
144853892,0.02035953477025032,0.05434782608695652,0
160644951,0.00043962994823232293,0.011424219345011425,0
158148621,0.012100248597562313,0.047619047619047616,0
154720466,0.00040483506745658815,0.011424219345011425,0
159543941,7.97545799287036e-05,0.0,0
158253911,0.9999954700469971,1.0,1
158277904,0.0003312094777356833,0.011424219345011425,0
159386871,0.28019121289253235,0.19230769230769232,0
160498061,0.9518916606903076,0.8947368421052632,1
158275391,0.9999899864196777,1.0,1
158308032,0.9999969005584717,1.0,1
161157651,0.00014368518895935267,0.0,0
158612611,0.00014208837819751352,0.0,0
155656385,0.0011946106096729636,0.011424219345011425,0
153030281,0.0004805202188435942,0.011424219345011425,0
146890653,0.007810336071997881,0.024725274725274724,0
154993091,0.0006574812578037381,0.011424219345011425,0
155884751,0.0014197477139532566,0.011424219345011425,0
157023671,0.0019403839251026511,0.011424219345011425,0
1426281713,0.0003039101720787585,0.011424219345011425,0
142979002,0.9624379277229309,0.8947368421052632,1
149073357,0.9892699122428894,0.968421052631579,1
154992231,0.00039869415923021734,0.011424219345011425,0
154019286,0.01318466104567051,0.05434782608695652,0
144106023,1.601965050213039e-05,0.0,0
156865631,0.9998195767402649,1.0,1
156181844,5.673170380759984e-05,0.0,0
142494252,0.0003460564184933901,0.011424219345011425,0
