id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
123662301,0.2429233193397522,0.24806201550387597,0
123642021,0.6979178190231323,0.6481481481481481,0
123306141,0.13432104885578156,0.15853658536585366,0
123153712,0.15127837657928467,0.16470588235294117,0
113401673,0.025565214455127716,0.05214723926380369,0
111961153,0.05665242299437523,0.05214723926380369,0
121710661,0.1525365114212036,0.16470588235294117,0
135428631,0.11797800660133362,0.11241217798594848,0
133387683,0.5640984773635864,0.553030303030303,0
119273196,0.622459352016449,0.553030303030303,0
136743381,0.3302551805973053,0.2838541666666667,0
135512311,0.14804719388484955,0.15853658536585366,0
127140959,0.5426208972930908,0.4623217922606925,0
135399471,0.33589524030685425,0.2838541666666667,0
130602442,0.06979493051767349,0.06504065040650407,0
136407672,0.10856641829013824,0.11241217798594848,0
135411401,0.41691532731056213,0.417910447761194,0
135288921,0.1672186702489853,0.18590998043052837,0
135991021,0.3289604187011719,0.2838541666666667,0
135507131,0.13799646496772766,0.15853658536585366,0
132128821,0.13869494199752808,0.15853658536585366,0
132130531,0.012431650422513485,0.02127659574468085,0
137488021,0.6684474945068359,0.6171875,0
123915734,0.23581157624721527,0.21739130434782608,0
125420223,0.01615283451974392,0.024691358024691357,0
137547161,0.754553496837616,0.7068965517241379,0
138019231,0.7364006042480469,0.7068965517241379,0
137541181,0.07668379694223404,0.0815450643776824,0
138778172,0.21683958172798157,0.18590998043052837,0
137525171,0.06730107218027115,0.06504065040650407,0
131826042,0.5126925706863403,0.4623217922606925,0
135904922,0.41655927896499634,0.417910447761194,0
139840061,0.35220178961753845,0.2838541666666667,0
137538131,0.023330766707658768,0.05214723926380369,0
139288851,0.28755518794059753,0.2838541666666667,0
138684161,0.06394842267036438,0.06504065040650407,0
145395185,0.6169358491897583,0.553030303030303,0
149783701,0.20354917645454407,0.18590998043052837,0
147825011,0.03185885772109032,0.05214723926380369,0
149795171,0.6930575966835022,0.6481481481481481,0
146161261,0.12043881416320801,0.11241217798594848,0
1384418513,0.13846179842948914,0.15853658536585366,0
142950382,0.13753248751163483,0.15853658536585366,0
148785282,0.270865797996521,0.28378378378378377,0
148790851,0.34775856137275696,0.2838541666666667,0
149750411,0.511228621006012,0.4623217922606925,0
150846551,0.561214804649353,0.553030303030303,0
147774691,0.5068812966346741,0.4623217922606925,0
145256082,0.18594717979431152,0.18590998043052837,0
150837781,0.01652955822646618,0.024691358024691357,0
147424761,0.13568954169750214,0.15853658536585366,0
139537872,0.17497345805168152,0.18590998043052837,0
148412471,0.04603390023112297,0.05214723926380369,0
148412921,0.08359067887067795,0.0815450643776824,0
150665861,0.09268778562545776,0.08791208791208792,0
147723681,0.03676946461200714,0.05214723926380369,0
148422541,0.03649376332759857,0.05214723926380369,0
1068735919,0.07779745012521744,0.0815450643776824,0
123691467,0.6500231027603149,0.5932203389830508,0
147451261,0.6588566303253174,0.6171875,0
137401213,0.03090895712375641,0.05214723926380369,0
147752641,0.043042849749326706,0.05214723926380369,0
147637381,0.13846179842948914,0.15853658536585366,0
147695281,0.4148988425731659,0.417910447761194,0
143326541,0.10158944875001907,0.11241217798594848,0
140861271,0.09947021305561066,0.11241217798594848,0
141283441,0.7435405850410461,0.7068965517241379,0
143367871,0.04084571450948715,0.05214723926380369,0
141945301,0.3324187397956848,0.2838541666666667,0
141757323,0.08756384253501892,0.0815450643776824,0
142968063,0.8844391107559204,0.8,0
142952571,0.1233656257390976,0.11241217798594848,0
143313091,0.07807816565036774,0.0815450643776824,0
142401151,0.10052487254142761,0.11241217798594848,0
142936501,0.1766715943813324,0.18590998043052837,0
140565041,0.0378924235701561,0.05214723926380369,0
141152331,0.32260599732398987,0.2838541666666667,0
146286032,0.02822098694741726,0.05214723926380369,0
106538595,0.642432451248169,0.5932203389830508,0
146492771,0.08151975274085999,0.0815450643776824,0
141652131,0.07835981249809265,0.0815450643776824,0
130896064,0.1561049073934555,0.16470588235294117,0
143092271,0.32316648960113525,0.2838541666666667,0
139461022,0.14608724415302277,0.15853658536585366,0
144530393,0.17384852468967438,0.18590998043052837,0
139467442,0.06418264657258987,0.06504065040650407,0
124105573,0.4763360321521759,0.4623217922606925,0
139481473,0.3407045304775238,0.2838541666666667,0
140769011,0.0627892017364502,0.06504065040650407,0
143304112,0.08540366590023041,0.0815450643776824,0
143489332,0.07640768587589264,0.0815450643776824,0
146390951,0.002889581024646759,0.0,0
144396671,0.8701565861701965,0.7777777777777778,0
148634631,0.07237401604652405,0.06504065040650407,0
134710928,0.30455851554870605,0.2838541666666667,0
141562129,0.0060035958886146545,0.0,0
149294741,0.02822098694741726,0.05214723926380369,0
146010463,0.20165595412254333,0.18590998043052837,0
150424571,0.13409410417079926,0.15853658536585366,0
146002312,0.19837458431720734,0.18590998043052837,0
150087791,0.07055959850549698,0.06504065040650407,0
147901121,0.03594832122325897,0.05214723926380369,0
132994212,0.010328153148293495,0.0,0
146196416,0.008711383678019047,0.0,0
150128311,0.004198795184493065,0.0,0
149350841,0.11716748028993607,0.11241217798594848,0
150222701,0.40333181619644165,0.4125,0
1403208110,0.0042646341025829315,0.0,0
148364353,0.031143832951784134,0.05214723926380369,0
150220411,0.22644133865833282,0.2127659574468085,0
149232211,0.018833130598068237,0.04938271604938271,0
148301411,0.21337716281414032,0.18590998043052837,0
147309413,0.13822896778583527,0.15853658536585366,0
148366361,0.5667380094528198,0.553030303030303,0
136948432,0.6239498853683472,0.553030303030303,0
147231201,0.8701565861701965,0.7777777777777778,0
149221631,0.16132023930549622,0.18590998043052837,0
149339001,0.02595735527575016,0.05214723926380369,0
148240451,0.16317856311798096,0.18590998043052837,0
149295451,0.0333368219435215,0.05214723926380369,0
148218772,0.03676946461200714,0.05214723926380369,0
136440963,0.25199267268180847,0.24806201550387597,0
143135061,0.3473156988620758,0.2838541666666667,0
141540531,0.07835981249809265,0.0815450643776824,0
140259612,0.023870835080742836,0.05214723926380369,0
140370802,0.04130730405449867,0.05214723926380369,0
143199581,0.09334687888622284,0.08791208791208792,0
114346233,0.2712516784667969,0.28378378378378377,0
142551551,0.7407373785972595,0.7068965517241379,0
141897331,0.07450025528669357,0.06504065040650407,0
141482161,0.23057307302951813,0.2127659574468085,0
142684701,0.0333368219435215,0.05214723926380369,0
140779601,0.6039317846298218,0.553030303030303,0
1031214215,0.15002882480621338,0.15853658536585366,0
148002002,0.38110440969467163,0.4125,0
137750604,0.0427221953868866,0.05214723926380369,0
151322432,0.1949802190065384,0.18590998043052837,0
153525611,0.019870715215802193,0.04938271604938271,0
152411061,0.3255205452442169,0.2838541666666667,0
154421561,0.43614163994789124,0.4623217922606925,0
152806861,0.39274439215660095,0.4125,0
152828151,0.1525365114212036,0.16470588235294117,0
153712561,0.011687259189784527,0.02127659574468085,0
151381221,0.014172364957630634,0.02127659574468085,0
143542002,0.24798743426799774,0.24806201550387597,0
152335891,0.07237401604652405,0.06504065040650407,0
1312585510,0.10743748396635056,0.11241217798594848,0
151263671,0.048136770725250244,0.05214723926380369,0
150478877,0.1208532303571701,0.11241217798594848,0
152392238,0.13359878957271576,0.15853658536585366,0
153501901,0.36931511759757996,0.37142857142857144,0
154498981,0.120025634765625,0.11241217798594848,0
151494261,0.008187909610569477,0.0,0
151479741,0.13753248751163483,0.15853658536585366,0
153688061,0.08064661920070648,0.0815450643776824,0
152725772,0.2759094536304474,0.28378378378378377,0
151729981,0.25367608666419983,0.24806201550387597,0
151674972,0.2393493503332138,0.21739130434782608,0
132346302,0.07504072040319443,0.07692307692307693,0
133411051,0.40450742840766907,0.4125,0
131387472,0.07396337389945984,0.06504065040650407,0
125285182,0.11838509142398834,0.11241217798594848,0
130049174,0.024423088878393173,0.05214723926380369,0
129300342,0.6473524570465088,0.5932203389830508,0
132577541,0.06233103945851326,0.06504065040650407,0
133063053,0.10087861865758896,0.11241217798594848,0
131277011,0.06325052678585052,0.06504065040650407,0
133822331,0.14854057133197784,0.15853658536585366,0
132710281,0.049958523362874985,0.05214723926380369,0
135865411,0.08993300795555115,0.0815450643776824,0
131452041,0.13939638435840607,0.15853658536585366,0
131955875,0.059866417199373245,0.06504065040650407,0
144592102,0.50146484375,0.4623217922606925,0
143441332,0.05834583938121796,0.058823529411764705,0
145670172,0.010408314876258373,0.0,0
143434191,0.27943506836891174,0.28378378378378377,0
145672191,0.06052938848733902,0.06504065040650407,0
133070952,0.08787643909454346,0.0815450643776824,0
144986181,0.07751765847206116,0.0815450643776824,0
143795511,0.006589771248400211,0.0,0
145775071,0.05665242299437523,0.05214723926380369,0
146268851,0.5458909869194031,0.4623217922606925,0
142220462,0.03541072830557823,0.05214723926380369,0
145071031,0.21800270676612854,0.18590998043052837,0
131940723,0.014957086183130741,0.024691358024691357,0
146194101,0.033589500933885574,0.05214723926380369,0
146204501,0.0427221953868866,0.05214723926380369,0
144014641,0.05379964038729668,0.05214723926380369,0
146998841,0.05242456868290901,0.05214723926380369,0
141092632,0.24490436911582947,0.24806201550387597,0
145050931,0.029760094359517097,0.05214723926380369,0
145056682,0.12984344363212585,0.11241217798594848,0
143083394,0.8828325867652893,0.8,0
147332104,0.01798621006309986,0.024691358024691357,0
147332002,0.03185885772109032,0.05214723926380369,0
144623203,0.028007522225379944,0.05214723926380369,0
1261904719,0.8940632939338684,0.8571428571428571,0
147553361,0.019419347867369652,0.04938271604938271,0
150480921,0.22644133865833282,0.2127659574468085,0
148125961,0.44227510690689087,0.4623217922606925,0
149566371,0.2727987766265869,0.28378378378378377,0
150668921,0.07585818320512772,0.0815450643776824,0
140754154,0.034618839621543884,0.05214723926380369,0
109916013,0.33090347051620483,0.2838541666666667,0
145380106,0.5992506742477417,0.553030303030303,0
131318298,0.053403329104185104,0.05214723926380369,0
148749551,0.9504110217094421,0.9384615384615385,0
148756771,0.10158944875001907,0.11241217798594848,0
145397162,0.029760094359517097,0.05214723926380369,0
146631573,0.10970577597618103,0.11241217798594848,0
148542131,0.048136770725250244,0.05214723926380369,0
148767272,0.23881636559963226,0.21739130434782608,0
147774581,0.5467381477355957,0.4623217922606925,0
149721026,0.05223086103796959,0.05214723926380369,0
69845297,0.04885777831077576,0.05214723926380369,0
137408623,0.05623634159564972,0.05214723926380369,0
151197852,0.03258974477648735,0.05214723926380369,0
154316231,0.6445608139038086,0.5932203389830508,0
150812151,0.02262919954955578,0.04938271604938271,0
149685173,0.19620943069458008,0.18590998043052837,0
152047271,0.20593424141407013,0.18590998043052837,0
154450931,0.03488088771700859,0.05214723926380369,0
151506221,0.5039061903953552,0.4623217922606925,0
135428632,0.11797800660133362,0.11241217798594848,0
149679812,0.0627892017364502,0.06504065040650407,0
148380543,0.21011725068092346,0.18590998043052837,0
153230731,0.17245039343833923,0.18590998043052837,0
147794099,0.24148939549922943,0.21739130434782608,0
151198881,0.18594717979431152,0.18590998043052837,0
153179612,0.02790137566626072,0.05214723926380369,0
110114423,0.06233103945851326,0.06504065040650407,0
154397081,0.930962085723877,0.8668639053254438,0
154399491,0.06418264657258987,0.06504065040650407,0
147839653,0.24148939549922943,0.21739130434782608,0
156516591,0.389430433511734,0.4125,0
154030301,0.04742587357759476,0.05214723926380369,0
148024494,0.24148939549922943,0.21739130434782608,0
151804381,0.1173696517944336,0.11241217798594848,0
152916311,0.05051766708493233,0.05214723926380369,0
149019152,0.03090895712375641,0.05214723926380369,0
154056821,0.09568694233894348,0.08791208791208792,0
156341042,0.5649387240409851,0.553030303030303,0
156352801,0.38716888427734375,0.4125,0
153503532,0.3988746702671051,0.4125,0
151570071,0.10594828426837921,0.11241217798594848,0
152686941,0.053009774535894394,0.05214723926380369,0
149165382,0.004198795184493065,0.0,0
152762231,0.21436229348182678,0.18590998043052837,0
1295487025,0.12378870695829391,0.11241217798594848,0
148380544,0.20593424141407013,0.18590998043052837,0
151918732,0.03514484688639641,0.05214723926380369,0
155923481,0.06097518280148506,0.06504065040650407,0
1500269918,0.047074176371097565,0.05214723926380369,0
154001691,0.7102264761924744,0.6653019358132318,0
156876271,0.05834583938121796,0.058823529411764705,0
154989051,0.27610456943511963,0.28378378378378377,0
156868351,0.010818448849022388,0.02127659574468085,0
154014531,0.39782145619392395,0.4125,0
157196403,0.21535073220729828,0.18590998043052837,0
159167261,0.1949802190065384,0.18590998043052837,0
159968713,0.5102524757385254,0.4623217922606925,0
164379471,0.05541279539465904,0.05214723926380369,0
162347451,0.44215473532676697,0.4623217922606925,0
162347031,0.05834583938121796,0.058823529411764705,0
164302801,0.7505527138710022,0.7068965517241379,0
161403923,0.07263670861721039,0.06504065040650407,0
1393028211,0.06097518280148506,0.06504065040650407,0
160019163,0.043042849749326706,0.05214723926380369,0
161028732,0.48358744382858276,0.4623217922606925,0
155519688,0.09534946084022522,0.08791208791208792,0
159929402,0.26616647839546204,0.28378378378378377,0
164409281,0.00978387612849474,0.0,0
110576035,0.46830427646636963,0.4623217922606925,0
164292961,0.7512834072113037,0.7068965517241379,0
162273151,0.15687835216522217,0.16470588235294117,0
164268501,0.015663649886846542,0.024691358024691357,0
164463931,0.15052764117717743,0.16470588235294117,0
162225401,0.11676400899887085,0.11241217798594848,0
162184942,0.24166831374168396,0.23272219102409647,0
158528282,0.6848966479301453,0.6481481481481481,0
161332071,0.4208376109600067,0.417910447761194,0
161327471,0.0378924235701561,0.05214723926380369,0
1363900014,0.011869121342897415,0.02127659574468085,0
159616701,0.11357958614826202,0.11241217798594848,0
156165812,0.4843800961971283,0.4623217922606925,0
158497361,0.26540419459342957,0.28378378378378377,0
89669302,0.20434188842773438,0.18590998043052837,0
158353982,0.09041372686624527,0.08791208791208792,0
158569471,0.014392334967851639,0.024691358024691357,0
161265321,0.020177319645881653,0.04938271604938271,0
161257711,0.5380124449729919,0.4623217922606925,0
161258541,0.42441198229789734,0.417910447761194,0
158770571,0.04778006300330162,0.05214723926380369,0
157805292,0.017712296918034554,0.024691358024691357,0
159964251,0.1555909812450409,0.16470588235294117,0
158781041,0.7697732448577881,0.7068965517241379,0
151445572,0.06512755155563354,0.06504065040650407,0
147167669,0.21011725068092346,0.18590998043052837,0
157258896,0.44167301058769226,0.4623217922606925,0
159645161,0.35331663489341736,0.2838541666666667,0
126873245,0.4630800485610962,0.4623217922606925,0
149584263,0.13139598071575165,0.14285714285714285,0
1117598226,0.04146227240562439,0.05214723926380369,0
135542132,0.28776779770851135,0.2838541666666667,0
161236492,0.3490055799484253,0.2838541666666667,0
158556081,0.15921740233898163,0.16470588235294117,0
160285661,0.1233656257390976,0.11241217798594848,0
156507662,0.019419347867369652,0.04938271604938271,0
156592601,0.02262919954955578,0.04938271604938271,0
156568111,0.08064661920070648,0.0815450643776824,0
155665541,0.04742587357759476,0.05214723926380369,0
140343682,0.06187598779797554,0.06504065040650407,0
157208031,0.0384661890566349,0.05214723926380369,0
