id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
109930461,0.008711383678019047,0.04250295159386069,0
109930722,0.13432104885578156,0.22107438016528927,0
111650182,0.04958902671933174,0.09691629955947137,0
112119601,0.06097518280148506,0.10666666666666667,0
97065882,0.8560919761657715,0.7785087719298246,0
106906181,0.004609571769833565,0.04250295159386069,0
105682952,0.08122774958610535,0.10666666666666667,0
109174711,0.9883127808570862,0.9467084639498433,0
109277561,0.011331753805279732,0.04250295159386069,0
107887303,0.532181978225708,0.5614035087719298,0
87923662,0.2881683111190796,0.3387096774193548,0
88197752,0.2727987766265869,0.2727272727272727,0
107323441,0.14128141105175018,0.22107438016528927,0
108303311,0.024423088878393173,0.07728337236533958,0
106844872,0.0042646341025829315,0.04250295159386069,0
101432743,0.017176708206534386,0.04250295159386069,0
107314931,0.03594832122325897,0.07728337236533958,0
109312511,0.007121428847312927,0.04250295159386069,0
106928003,0.031143832951784134,0.07728337236533958,0
109713151,0.034358687698841095,0.07728337236533958,0
109891911,0.008711383678019047,0.04250295159386069,0
109844111,0.4028618633747101,0.4089068825910931,0
110472994,0.37227699160575867,0.4089068825910931,0
108937113,0.2970619201660156,0.3387096774193548,0
118346651,0.04603390023112297,0.09691629955947137,0
118306841,0.1463310718536377,0.22107438016528927,0
117018582,0.015072629787027836,0.04250295159386069,0
118499251,0.01615283451974392,0.04250295159386069,0
117550061,0.01024860143661499,0.04250295159386069,0
120429941,0.018404891714453697,0.075,0
113774762,0.019271135330200195,0.075,0
119826431,0.008985428139567375,0.04250295159386069,0
118954973,0.9802808165550232,0.9467084639498433,0
120913931,0.4834045171737671,0.5263157894736842,0
79356253,0.006289901677519083,0.04250295159386069,0
118361372,0.24617072939872742,0.2727272727272727,0
119844811,0.03875619173049927,0.09691629955947137,0
119844251,0.029760094359517097,0.07728337236533958,0
102396995,0.0005033356137573719,0.00684931506849315,0
119414122,0.01784873940050602,0.04250295159386069,0
118468412,0.8548240661621094,0.7785087719298246,0
113467942,0.19132767617702484,0.22107438016528927,0
113447085,0.0832919329404831,0.10666666666666667,0
114431001,0.16132023930549622,0.22107438016528927,0
117068312,0.047074176371097565,0.09691629955947137,0
113368102,0.17384852468967438,0.22107438016528927,0
116072551,0.4378235340118408,0.4492753623188406,0
896516012,0.008187909610569477,0.04250295159386069,0
118475291,0.7727879881858826,0.7445887445887446,0
116643572,0.15843459963798523,0.22107438016528927,0
116570281,0.05921024829149246,0.10666666666666667,0
115337311,0.017309093847870827,0.04250295159386069,0
112726541,0.11636175960302353,0.17692307692307693,0
115256382,0.25945019721984863,0.2727272727272727,0
110703496,0.009055264294147491,0.04250295159386069,0
112835141,0.02178117074072361,0.07728337236533958,0
112829131,0.055208683013916016,0.10666666666666667,0
112730113,0.016029145568609238,0.04250295159386069,0
115207811,0.003376612439751625,0.04250295159386069,0
111773543,0.13296423852443695,0.22107438016528927,0
110836611,0.5554351806640625,0.5614035087719298,0
110796401,0.11516223102807999,0.17692307692307693,0
105252043,0.046378206461668015,0.09691629955947137,0
112245491,0.0013670255430042744,0.025974025974025976,0
112608921,0.6548947095870972,0.6440677966101694,0
115544971,0.17596246302127838,0.22107438016528927,0
113344432,0.2798284888267517,0.3387096774193548,0
114315501,0.004198795184493065,0.04250295159386069,0
112630251,0.8654516339302063,0.7785087719298246,0
112700242,0.6840530037879944,0.7230769230769231,0
113246391,0.2867680788040161,0.3387096774193548,0
111199811,0.9536217451095581,0.9146005509641874,0
88159152,0.7714993357658386,0.7445887445887446,0
112295301,0.0023231625091284513,0.04250295159386069,0
113295791,0.01141961570829153,0.04250295159386069,0
115564571,0.3411433696746826,0.3387096774193548,0
107696525,0.993854820728302,0.9523809523809523,0
87876222,0.3030094802379608,0.3387096774193548,0
113116352,0.0009110512328334153,0.00684931506849315,0
113874482,0.48486796021461487,0.532258064516129,0
113232921,0.20561504364013672,0.22107438016528927,0
113777052,0.1225232183933258,0.20754716981132076,0
97426603,0.07055959850549698,0.10666666666666667,0
88259962,0.08632347732782364,0.10666666666666667,0
114997361,0.03258974477648735,0.07728337236533958,0
115145991,0.22575782239437103,0.2727272727272727,0
112313641,0.049773454666137695,0.10666666666666667,0
113107192,0.0027576221618801355,0.04250295159386069,0
113086252,0.03090895712375641,0.07728337236533958,0
114932091,0.15002882480621338,0.22107438016528927,0
112398172,0.0009110512328334153,0.00684931506849315,0
112396281,0.8860265612602234,0.8181818181818182,0
112441121,0.3826892077922821,0.4089068825910931,0
109139162,0.0007672925130464137,0.00684931506849315,0
112351741,0.8936811685562134,0.8474576271186439,0
112351851,0.8705973029136658,0.7785087719298246,0
112351921,0.9433475732803345,0.9146005509641874,0
112351911,0.9155072569847107,0.8474576271186439,0
106914354,0.6178585290908813,0.6339285714285714,0
109191905,0.2609540820121765,0.2727272727272727,0
112464341,0.04501553252339363,0.09691629955947137,0
112433861,0.06903792917728424,0.10666666666666667,0
109107962,0.21967211365699768,0.2727272727272727,0
112372591,0.0005614787223748863,0.00684931506849315,0
104846212,0.05460060387849808,0.10666666666666667,0
112196491,0.9385759830474854,0.8860759493670886,0
112194231,0.01897803694009781,0.075,0
131493041,0.03649376332759857,0.08695652173913043,0
133311141,0.8994751572608948,0.8474576271186439,0
132513721,0.0009253848693333566,0.00684931506849315,0
133493491,0.07668379694223404,0.10666666666666667,0
132994211,0.0011879054363816977,0.025974025974025976,0
133472281,0.03622005507349968,0.07728337236533958,0
1092309715,0.05921024829149246,0.10666666666666667,0
128523282,0.26006045937538147,0.2727272727272727,0
126333704,0.815232515335083,0.7785087719298246,0
130789451,0.10818894952535629,0.17692307692307693,0
132045081,0.39817240834236145,0.4089068825910931,0
131595781,0.006338921375572681,0.04250295159386069,0
132378451,0.22135069966316223,0.2727272727272727,0
130619512,0.13986563682556152,0.22107438016528927,0
132869731,0.0012448432389646769,0.025974025974025976,0
106584692,0.052618954330682755,0.10666666666666667,0
137462345,0.020332353189587593,0.07728337236533958,0
139361571,0.009196552447974682,0.04250295159386069,0
138012743,0.34554681181907654,0.4089068825910931,0
138014981,0.01057048887014389,0.04250295159386069,0
137369403,0.4374629855155945,0.4492753623188406,0
138349543,0.12210385501384735,0.20754716981132076,0
136132812,0.20561504364013672,0.22107438016528927,0
133472285,0.1548227220773697,0.22107438016528927,0
136151534,0.0061929901130497456,0.04250295159386069,0
132045493,0.06954174488782883,0.10666666666666667,0
140074171,0.2120688110589981,0.2727272727272727,0
92787005,0.004982269834727049,0.04250295159386069,0
140072151,0.9606574773788452,0.9146005509641874,0
114436123,0.0333368219435215,0.07728337236533958,0
133329293,0.22388571500778198,0.2727272727272727,0
137429451,0.00021995336282998323,0.00684931506849315,0
139409641,0.13229019939899445,0.22107438016528927,0
116973094,0.9802808165550232,0.9467084639498433,0
119175162,0.10913479328155518,0.17692307692307693,0
117207222,0.9905874133110046,0.9467084639498433,0
121368781,0.07316471636295319,0.10666666666666667,0
121688351,0.05541279539465904,0.10666666666666667,0
121843051,0.0031726828310638666,0.04250295159386069,0
116904284,0.8783142566680908,0.7785087719298246,0
118108704,0.08093671500682831,0.10666666666666667,0
119253811,0.4407099485397339,0.4492753623188406,0
134727371,0.012431650422513485,0.04250295159386069,0
133598642,0.02262919954955578,0.07728337236533958,0
135106261,0.3372035324573517,0.3387096774193548,0
134181444,0.9520419239997864,0.9146005509641874,0
130945742,0.046378206461668015,0.09691629955947137,0
125420222,0.01353214867413044,0.04250295159386069,0
128766071,0.1108555942773819,0.17692307692307693,0
126234052,0.017576880753040314,0.04250295159386069,0
127376425,0.1276526302099228,0.22107438016528927,0
129852901,0.08882028609514236,0.10666666666666667,0
127892922,0.13296423852443695,0.22107438016528927,0
125418992,0.04054073989391327,0.09691629955947137,0
825907785,0.819604754447937,0.7785087719298246,0
129802401,0.09301680326461792,0.15384615384615385,0
128266531,0.08756384253501892,0.10666666666666667,0
127832627,0.1716158092021942,0.22107438016528927,0
109230979,0.05877655744552612,0.10666666666666667,0
126366091,0.00787670724093914,0.04250295159386069,0
127840162,0.015306354500353336,0.04250295159386069,0
105431582,0.5660185217857361,0.5789473684210527,0
129767121,0.016277460381388664,0.04250295159386069,0
122842782,0.030214587226510048,0.07728337236533958,0
128228763,0.01652955822646618,0.04250295159386069,0
127877742,0.19072401523590088,0.22107438016528927,0
120844562,0.3510885536670685,0.4089068825910931,0
124734681,0.02595735527575016,0.07728337236533958,0
124134451,0.15127837657928467,0.22107438016528927,0
115148175,0.9399133324623108,0.8860759493670886,0
138327381,0.05146276578307152,0.10666666666666667,0
137345742,0.6710395812988281,0.6440677966101694,0
138510541,0.03934250399470329,0.09691629955947137,0
137337241,0.1792430430650711,0.22107438016528927,0
137650041,0.004133968148380518,0.04250295159386069,0
139162961,0.03934250399470329,0.09691629955947137,0
138208811,0.167763352394104,0.22107438016528927,0
137681751,0.004198795184493065,0.04250295159386069,0
138653681,0.570331335067749,0.5849056603773585,0
140195131,0.9525741338729858,0.9146005509641874,0
139068841,0.00255091255530715,0.04250295159386069,0
139603591,0.19436781108379364,0.22107438016528927,0
138150751,0.018689308315515518,0.075,0
134727372,0.012431650422513485,0.04250295159386069,0
135699932,0.029535338282585144,0.07728337236533958,0
135698782,0.05033063143491745,0.10666666666666667,0
139110172,0.006797531619668007,0.04250295159386069,0
137102691,0.208823561668396,0.22107438016528927,0
139110871,0.4532618224620819,0.45045045045045046,0
137153441,0.0008559006382711232,0.00684931506849315,0
136429352,0.2751297354698181,0.3387096774193548,0
135828521,0.023509450256824493,0.07728337236533958,0
121397638,0.04501553252339363,0.09691629955947137,0
135353241,0.05146276578307152,0.10666666666666667,0
104487804,0.016277460381388664,0.04250295159386069,0
133124361,0.0005703156348317862,0.00684931506849315,0
131827932,0.005730246659368277,0.04250295159386069,0
132515082,0.3807589113712311,0.4089068825910931,0
122560681,0.3535397946834564,0.4089068825910931,0
122562091,0.04620574787259102,0.09691629955947137,0
123187642,0.014063626527786255,0.04250295159386069,0
92811337,0.010986942797899246,0.04250295159386069,0
124515611,0.0010162439430132508,0.00684931506849315,0
123728761,0.0015978454612195492,0.025974025974025976,0
122227923,0.053403329104185104,0.10666666666666667,0
120984062,0.010169656947255135,0.04250295159386069,0
109107734,0.04288224130868912,0.09691629955947137,0
122114333,0.021948253735899925,0.07728337236533958,0
93310663,0.2312668114900589,0.2727272727272727,0
122582911,0.10521053522825241,0.17692307692307693,0
120046142,0.985496461391449,0.9467084639498433,0
119290701,0.015189048834145069,0.04250295159386069,0
128356906,0.9648551344871521,0.9146005509641874,0
136386112,0.929440438747406,0.863013698630137,0
134418911,0.1669468730688095,0.22107438016528927,0
133486902,0.039048291742801666,0.09691629955947137,0
132990892,0.8856314420700073,0.8181818181818182,0
136139312,0.14854057133197784,0.22107438016528927,0
134894011,0.198529914021492,0.22107438016528927,0
135499061,0.02080448903143406,0.07728337236533958,0
137071721,0.008445627987384796,0.04250295159386069,0
136424231,0.035678550601005554,0.07728337236533958,0
134515191,0.01615283451974392,0.04250295159386069,0
134381681,0.01971912756562233,0.075,0
134872851,0.03704717010259628,0.08695652173913043,0
136868241,0.00955939944833517,0.04250295159386069,0
133873782,0.0005112579092383385,0.00684931506849315,0
130647252,0.8656789064407349,0.7785087719298246,0
136429741,0.3086068332195282,0.3387096774193548,0
134459042,0.005730246659368277,0.04250295159386069,0
130737833,0.0012843082658946514,0.025974025974025976,0
133803211,0.012920472770929337,0.04250295159386069,0
135512312,0.01784873940050602,0.04250295159386069,0
123915724,0.020964240655303,0.07728337236533958,0
139370721,0.013222821988165379,0.04250295159386069,0
135684991,0.010169656947255135,0.04250295159386069,0
135664171,0.009412589482963085,0.04250295159386069,0
139301231,0.0015487611526623368,0.025974025974025976,0
137509174,0.0006986756343394518,0.00684931506849315,0
135905002,0.00029595711384899914,0.00684931506849315,0
137567541,0.0033244371879845858,0.04250295159386069,0
139265011,0.00021654405281879008,0.00684931506849315,0
138096691,0.04742587357759476,0.09691629955947137,0
134218092,0.09105828404426575,0.1111111111111111,0
126289182,0.15843459963798523,0.22107438016528927,0
138104021,0.19671043753623962,0.22107438016528927,0
139254901,0.025760559365153313,0.07728337236533958,0
139247012,0.043691061437129974,0.09691629955947137,0
144307675,0.05834583938121796,0.10666666666666667,0
146518622,0.7969253659248352,0.7785087719298246,0
147842322,0.020645931363105774,0.07728337236533958,0
149790351,0.0003920417802873999,0.00684931506849315,0
147839021,0.7943052053451538,0.7445887445887446,0
148831681,0.01784873940050602,0.04250295159386069,0
143000681,0.7746899724006653,0.7445887445887446,0
146208792,0.04177388176321983,0.09691629955947137,0
1092309723,0.05834583938121796,0.10666666666666667,0
146900491,0.00016093082376755774,0.00684931506849315,0
146931061,0.008577484637498856,0.04250295159386069,0
148807121,0.024237636476755142,0.07728337236533958,0
137408622,0.003273064736276865,0.04250295159386069,0
149669143,0.07640768587589264,0.10666666666666667,0
149713091,0.0060975621454417706,0.04250295159386069,0
148422453,0.8840392827987671,0.7785087719298246,0
147443692,0.01384861022233963,0.04250295159386069,0
148436251,0.026759283617138863,0.07728337236533958,0
148852391,0.03384403884410858,0.07728337236533958,0
149892841,0.03185885772109032,0.07728337236533958,0
149918401,0.5508792400360107,0.5614035087719298,0
145468124,0.00027372167096473277,0.00684931506849315,0
149883892,0.3517563045024872,0.4089068825910931,0
147680842,0.06656918674707413,0.10666666666666667,0
129489233,0.058993030339479446,0.10666666666666667,0
141879833,0.15152934193611145,0.22107438016528927,0
141871771,0.4481847286224365,0.45045045045045046,0
141709261,0.003376612439751625,0.04250295159386069,0
115795774,0.14318770170211792,0.22107438016528927,0
143359231,0.005685906857252121,0.04250295159386069,0
141931561,0.00307536986656487,0.04250295159386069,0
142437811,0.08509904891252518,0.10666666666666667,0
97693397,0.017176708206534386,0.04250295159386069,0
136390006,0.007345826830714941,0.04250295159386069,0
143312811,0.047074176371097565,0.09691629955947137,0
142972451,0.07949569821357727,0.10666666666666667,0
142997711,0.07030384242534637,0.10666666666666667,0
140873461,0.07316471636295319,0.10666666666666667,0
136208148,0.12852513790130615,0.22107438016528927,0
141152311,0.012336100451648235,0.04250295159386069,0
1416195111,0.03704717010259628,0.08695652173913043,0
146284641,0.016657041385769844,0.04250295159386069,0
143347202,0.00255091255530715,0.04250295159386069,0
145308141,0.007937993854284286,0.04250295159386069,0
1288866910,0.3828333914279938,0.4089068825910931,0
134323726,0.28937169909477234,0.3387096774193548,0
143127491,0.6943026781082153,0.7230769230769231,0
142204341,0.7004852294921875,0.7230769230769231,0
133128673,0.3493107259273529,0.4089068825910931,0
146750881,0.02822098694741726,0.07728337236533958,0
146761341,0.011642225086688995,0.04250295159386069,0
143404871,0.07004895806312561,0.10666666666666667,0
145622652,0.07921033352613449,0.10666666666666667,0
