id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
90063812,0.2712516784667969,0.20933977455716588,0
88155571,0.12852513790130615,0.11160714285714286,0
90136491,0.7793218493461609,0.6753246753246753,0
88206951,0.13614831864833832,0.11160714285714286,0
88204252,0.01912403665482998,0.07556935817805382,0
832479810,0.9690910577774048,0.9427083333333334,0
89669301,0.13409410417079926,0.11160714285714286,0
86999804,0.17217186093330383,0.14545454545454545,0
89838891,0.3701115548610687,0.24489795918367346,0
87359102,0.2546016275882721,0.20933977455716588,0
95967151,0.05460060387849808,0.07556935817805382,0
96952142,0.03138042986392975,0.07556935817805382,0
84085262,0.019271135330200195,0.07556935817805382,0
96911931,0.028870906680822372,0.07556935817805382,0
94422312,0.021287353709340096,0.07556935817805382,0
95597671,0.5660185217857361,0.49640287769784175,0
94126362,0.06878729164600372,0.07556935817805382,0
92663054,0.14318770170211792,0.11176470588235295,0
95361141,0.2483518421649933,0.20933977455716588,0
94503951,0.17766815423965454,0.15035799522673032,0
87188417,0.14264939725399017,0.11176470588235295,0
94225371,0.28997451066970825,0.20933977455716588,0
95654011,0.4368622899055481,0.33516483516483514,0
93689114,0.052618954330682755,0.07556935817805382,0
94539611,0.28947213292121887,0.20933977455716588,0
95660271,0.041617799550294876,0.07556935817805382,0
94133991,0.5326682329177856,0.41379310344827586,0
94133932,0.22901752591133118,0.15035799522673032,0
93976271,0.05813159421086311,0.07556935817805382,0
95393591,0.6779006123542786,0.6069651741293532,0
95389161,0.12043881416320801,0.11160714285714286,0
94589671,0.010735162533819675,0.03735632183908046,0
93012452,0.26378899812698364,0.20933977455716588,0
99887161,0.16749082505702972,0.14545454545454545,0
94939032,0.12315455824136734,0.11160714285714286,0
93802901,0.19559408724308014,0.15035799522673032,0
96930651,0.07450025528669357,0.07556935817805382,0
92181282,0.7885831594467163,0.6753246753246753,0
824706314,0.28977346420288086,0.20933977455716588,0
84048022,0.013428254052996635,0.03735632183908046,0
8291309-2,0.003273064736276865,0.03571428571428571,0
8302117-8,0.047074176371097565,0.07556935817805382,0
8301151-1,0.01542455144226551,0.03735632183908046,0
8302458-4,0.005139610730111599,0.03735632183908046,0
8311576-6,0.11124120652675629,0.07801418439716312,0
8060278-2,0.11838509142398834,0.11160714285714286,0
8059598-7,0.018264278769493103,0.045454545454545456,0
8034578-6,0.004133968148380518,0.03735632183908046,0
8467472-7,0.12294380366802216,0.11160714285714286,0
8470232-4,0.06325052678585052,0.07556935817805382,0
8508560-6,0.08977328985929489,0.07801418439716312,0
8510614-5,0.06779313832521439,0.07556935817805382,0
8510389-X,0.48681947588920593,0.4008438818565401,0
8600786-6,0.001987774157896638,0.0,0
8319430-0,0.12043881416320801,0.11160714285714286,0
8447322-5,0.0427221953868866,0.07556935817805382,0
8316877-3,0.03283695504069328,0.07556935817805382,0
8486071-4,0.7655933499336243,0.6105263157894738,0
8429037-2,0.7082125544548035,0.6069651741293532,0
8430897-X,0.7082125544548035,0.6069651741293532,0
8432494-9,0.06560483574867249,0.07556935817805382,0
8350038-7,0.21917034685611725,0.15035799522673032,0
8397987-1,0.00955939944833517,0.03735632183908046,0
8267896-7,0.52220219373703,0.4008438818565401,0
8402627-9,0.09773432463407516,0.07801418439716312,0
8402288-9,0.3473156988620758,0.20933977455716588,0
8267375-7,0.0016743993619456887,0.0,0
8274117-8,0.32809871435165405,0.20933977455716588,0
8479859-7,0.49365267157554626,0.4008438818565401,0
8494280-3,0.7164294719696045,0.6105263157894738,0
8362175-1,0.06853749603033066,0.07556935817805382,0
8461483-3,0.2819984257221222,0.20933977455716588,0
8415384-7,0.17023193836212158,0.14545454545454545,0
8287712-7,0.4849289059638977,0.4008438818565401,0
8287711-5,0.0928521603345871,0.07801418439716312,0
8414687-X,0.019568677991628647,0.07556935817805382,0
8294510-7,0.4427945911884308,0.33516483516483514,0
8375211-3,0.08819004893302917,0.07801418439716312,0
8377343-2,0.13050690293312073,0.11160714285714286,0
8379304-6,0.06705628335475922,0.07556935817805382,0
8382006-3,0.9778834581375122,0.9427083333333334,0
8380950-4,0.09877260029315948,0.07801418439716312,0
8363515-X,0.5592900514602661,0.49640287769784175,0
8373044-5,0.4016878008842468,0.33064516129032256,0
8369704-2,0.05399884283542633,0.07556935817805382,0
8440895-8,0.23118001222610474,0.15035799522673032,0
8443282-1,0.04418331757187843,0.07556935817805382,0
8449242-9,0.02595735527575016,0.07556935817805382,0
8387592-5,0.024423088878393173,0.07556935817805382,0
8264715-X,0.01678548939526081,0.03735632183908046,0
8261409-1,0.06325052678585052,0.07556935817805382,0
8418821-7,0.0033244371879845858,0.03652893846555521,0
8298128-1,0.00586533872410655,0.03735632183908046,0
8297832-9,0.11797800660133362,0.11160714285714286,0
8297234-5,0.0015011822106316686,0.0,0
8417403-0,0.7057850360870361,0.6069651741293532,0
8421441-1,0.0010005044750869274,0.0,0
8427998-9,0.23118001222610474,0.15035799522673032,0
8426102-0,0.25590112805366516,0.20933977455716588,0
8426434-6,0.8834372758865356,0.777027027027027,0
8426348-1,0.22210903465747833,0.15035799522673032,0
8292294-X,0.016914913430809975,0.03735632183908046,0
8394219-5,0.14128141105175018,0.11176470588235295,0
8273831-8,0.17904558777809143,0.15035799522673032,0
8478574-3,0.104843370616436,0.07801418439716312,0
8476266-8,0.08787643909454346,0.07801418439716312,0
8476195-X,0.25683197379112244,0.20933977455716588,0
88284541,0.03760863468050957,0.07556935817805382,0
68059264,0.010986942797899246,0.03735632183908046,0
88065071,0.017309093847870827,0.045454545454545456,0
88117803,0.0844927504658699,0.07801418439716312,0
88628571,0.22439520061016083,0.15035799522673032,0
88077571,0.09401018172502518,0.07801418439716312,0
90290193,0.6081287264823914,0.49640287769784175,0
82471397,0.45144742727279663,0.33516483516483514,0
91066131,0.9416541457176208,0.8717948717948718,0
88924313,0.20212800800800323,0.15035799522673032,0
91700821,0.024053553119301796,0.07556935817805382,0
86216533,0.014957086183130741,0.03735632183908046,0
75802686,0.06142403930425644,0.07556935817805382,0
90265042,0.06097518280148506,0.07556935817805382,0
91807361,0.3761647045612335,0.28688524590163933,0
91243821,0.6451199054718018,0.521978021978022,0
90518921,0.13477592170238495,0.11160714285714286,0
91725811,0.0060035958886146545,0.03735632183908046,0
95058721,0.012527932412922382,0.03735632183908046,0
78586612,0.842863142490387,0.6929133858267716,0
88961733,0.8413047790527344,0.6929133858267716,0
91042023,0.13028542697429657,0.11160714285714286,0
92716791,0.03210070729255676,0.07556935817805382,0
89528204,0.09704755246639252,0.07801418439716312,0
89838853,0.276885986328125,0.20933977455716588,0
89264643,0.3008482754230499,0.20933977455716588,0
92908572,0.09138211607933044,0.07801418439716312,0
70857992,0.00912563782185316,0.03735632183908046,0
92395082,0.3553273677825928,0.20933977455716588,0
92207823,0.3338289260864258,0.20933977455716588,0
92858212,0.5912808179855347,0.49640287769784175,0
92859642,0.09842541813850403,0.07801418439716312,0
93658861,0.09636510163545609,0.07801418439716312,0
88941803,0.15052764117717743,0.11176470588235295,0
84231409,0.27747300267219543,0.20933977455716588,0
92150611,0.7943849563598633,0.6753246753246753,0
92290421,0.16431522369384766,0.14285714285714285,0
92255401,0.04099902883172035,0.07556935817805382,0
92385861,0.001622966956347227,0.0,0
88447982,0.9005298018455505,0.777027027027027,0
84962392,0.29088014364242554,0.20933977455716588,0
93699171,0.19559408724308014,0.15035799522673032,0
89713576,0.4615021347999573,0.33516483516483514,0
93062052,0.00010554686014074832,0.0,0
92202102,0.199619859457016,0.15035799522673032,0
89211673,0.0572819784283638,0.07556935817805382,0
92256881,0.26942169666290283,0.20933977455716588,0
60004342,0.5544704794883728,0.49640287769784175,0
8577120-3,0.04385456442832947,0.07556935817805382,0
8577116-1,0.07585818320512772,0.07556935817805382,0
8029155-7,0.0010005044750869274,0.0,0
8028548-1,0.20557516813278198,0.15035799522673032,0
7761937-9,0.8519527316093445,0.7521367521367521,0
7689018-3,0.2030746340751648,0.15035799522673032,0
7646453-7,0.017442483454942703,0.045454545454545456,0
7650959-4,0.6833138465881348,0.6069651741293532,0
7636510-3,0.2626526653766632,0.20933977455716588,0
7635175-4,0.02931223064661026,0.07556935817805382,0
7677081-5,0.04501553252339363,0.07556935817805382,0
7676447-7,0.09073548763990402,0.07801418439716312,0
7671139-2,0.15027806162834167,0.11176470588235295,0
7675698-5,0.09877260029315948,0.07801418439716312,0
7673835-X,0.09170696884393692,0.07801418439716312,0
7672217-4,0.14033624529838562,0.11176470588235295,0
7672622-6,0.15015339851379395,0.11176470588235295,0
7724826-1,0.03514484688639641,0.07556935817805382,0
7630100-4,0.07779745012521744,0.07556935817805382,0
7633835-2,0.0378924235701561,0.07556935817805382,0
7620885-5,0.09105828404426575,0.07801418439716312,0
7622016-4,6.709224544465542e-05,0.0,0
7605042-0,0.05877655744552612,0.07556935817805382,0
7652387-4,0.5513321757316589,0.49640287769784175,0
7652759-8,0.30528295040130615,0.20933977455716588,0
7707690-6,0.007232763804495335,0.03735632183908046,0
7702780-6,0.004681821912527084,0.03735632183908046,0
7699871-5,0.10123348236083984,0.07801418439716312,0
7694387-4,0.541893720626831,0.41379310344827586,0
7668995-0,0.058993030339479446,0.07556935817805382,0
7669143-3,0.8121234178543091,0.6920152091254753,0
7668137-1,0.8745065331459045,0.777027027027027,0
7690230-8,0.9210741519927979,0.8164794007490637,0
7684868-1,0.005469274241477251,0.03735632183908046,0
7638583-0,0.5616956949234009,0.49640287769784175,0
7643063-2,0.0001713081874186173,0.0,0
7641139-7,0.29178741574287415,0.20933977455716588,0
94376261,0.09877260029315948,0.07801418439716312,0
94342921,0.5248817801475525,0.4008438818565401,0
88143192,0.03875619173049927,0.07556935817805382,0
92614671,0.1563623696565628,0.11176470588235295,0
91473973,0.1291828602552414,0.11160714285714286,0
95246881,0.012431650422513485,0.03735632183908046,0
723380313,0.0928521603345871,0.07801418439716312,0
93838741,0.05834583938121796,0.07556935817805382,0
94337671,0.07696083933115005,0.07556935817805382,0
94580301,0.08850466459989548,0.07801418439716312,0
95407681,0.009633652865886688,0.03735632183908046,0
94039451,0.06301946938037872,0.07556935817805382,0
94279081,0.5905430912971497,0.49640287769784175,0
94479111,0.02843603305518627,0.07556935817805382,0
95237672,0.2970619201660156,0.20933977455716588,0
94735281,0.20561504364013672,0.15035799522673032,0
93988863,0.14511536061763763,0.11176470588235295,0
130665691,0.022457053884863853,0.07556935817805382,0
128399682,0.09636510163545609,0.07801418439716312,0
128979571,0.008779109455645084,0.03735632183908046,0
129500202,0.8365545868873596,0.6929133858267716,0
128341011,0.4452883005142212,0.33516483516483514,0
130098581,0.0007321813027374446,0.0,0
124886663,0.4182216227054596,0.33064516129032256,0
126848922,0.01897803694009781,0.07556935817805382,0
127314561,0.4668456017971039,0.33516483516483514,0
124189891,0.1250653862953186,0.11160714285714286,0
125082961,0.5768101811408997,0.49640287769784175,0
124116541,0.5097643733024597,0.4008438818565401,0
123138331,0.21866938471794128,0.15035799522673032,0
123600311,0.21076631546020508,0.15035799522673032,0
126747281,0.6649755239486694,0.5573770491803278,0
123847098,0.167763352394104,0.14545454545454545,0
125420221,0.008124709129333496,0.03735632183908046,0
124170511,0.22135069966316223,0.15035799522673032,0
122439684,0.6514103412628174,0.521978021978022,0
122537952,0.545285701751709,0.41379310344827586,0
126849823,0.2816031277179718,0.20933977455716588,0
109123312,0.5185461640357971,0.4008438818565401,0
111401361,0.7306743860244751,0.6105263157894738,0
109024242,0.07081619650125504,0.07556935817805382,0
107983522,0.011869121342897415,0.03735632183908046,0
110990901,0.20465964078903198,0.15035799522673032,0
111572132,0.9795113801956177,0.9427083333333334,0
110998051,0.24757787585258484,0.20933977455716588,0
108690264,0.6838418841362,0.6069651741293532,0
109334003,0.034358687698841095,0.07556935817805382,0
108970482,0.02517884038388729,0.07556935817805382,0
107446541,0.007232763804495335,0.03735632183908046,0
107449041,0.18862271308898926,0.15035799522673032,0
108927411,0.9848109483718872,0.9557522123893806,0
108927271,0.12043881416320801,0.11160714285714286,0
109811151,0.7940657734870911,0.6753246753246753,0
110715671,0.3048688769340515,0.20933977455716588,0
88070022,0.9343951344490051,0.8717948717948718,0
941548917,0.17838266491889954,0.15035799522673032,0
109689361,0.914290726184845,0.8164794007490637,0
124781034,0.07779745012521744,0.07556935817805382,0
126258361,0.24490436911582947,0.20933977455716588,0
126763491,0.09534946084022522,0.07801418439716312,0
122162152,0.032344333827495575,0.07556935817805382,0
124410892,0.19072401523590088,0.15035799522673032,0
124970072,0.1561049073934555,0.11176470588235295,0
126059001,0.6760855317115784,0.6069651741293532,0
118882269,0.5058591365814209,0.4008438818565401,0
124044482,0.2833845615386963,0.20933977455716588,0
125489111,0.008124709129333496,0.03735632183908046,0
1068735911,0.011777842417359352,0.03735632183908046,0
127264441,0.03138042986392975,0.07556935817805382,0
126047381,0.2940122187137604,0.20933977455716588,0
127883161,0.5611546635627747,0.49640287769784175,0
126135161,0.001081715221516788,0.0,0
124496802,0.0028449094388633966,0.03571428571428571,0
126152784,0.2798284888267517,0.20933977455716588,0
104883721,0.45519861578941345,0.33516483516483514,0
105423512,0.15456734597682953,0.11176470588235295,0
104977281,0.4843800961971283,0.4008438818565401,0
92635194,0.341802179813385,0.20933977455716588,0
94581089,0.17752550542354584,0.15035799522673032,0
98326492,0.26511871814727783,0.20933977455716588,0
105536611,0.9848109483718872,0.9557522123893806,0
106465151,0.034618839621543884,0.07556935817805382,0
970393813,0.87103670835495,0.777027027027027,0
106577352,0.012241275049746037,0.03735632183908046,0
106073661,0.32831403613090515,0.20933977455716588,0
106811081,0.9381240010261536,0.8717948717948718,0
104560903,0.334806889295578,0.20933977455716588,0
105227701,0.06187598779797554,0.07556935817805382,0
105228902,0.8484706878662109,0.6929133858267716,0
106815981,0.336985319852829,0.20933977455716588,0
106286051,0.13846179842948914,0.11176470588235295,0
119756031,0.04336579889059067,0.07556935817805382,0
120744994,0.0026316740550100803,0.03571428571428571,0
115544972,0.18155324459075928,0.15035799522673032,0
123808731,0.21967211365699768,0.15035799522673032,0
124358761,0.13500383496284485,0.11160714285714286,0
120839741,0.1424703449010849,0.11176470588235295,0
118519232,0.05108273774385452,0.07556935817805382,0
121104643,0.3302551805973053,0.20933977455716588,0
117743523,0.11201596260070801,0.11160714285714286,0
124189073,0.07263670861721039,0.07556935817805382,0
125704543,0.31742626428604126,0.20933977455716588,0
125832531,0.6874201893806458,0.6069651741293532,0
125751372,0.26645272970199585,0.20933977455716588,0
112382725,0.5502448678016663,0.49640287769784175,0
94656173,0.42131373286247253,0.33064516129032256,0
125241701,0.0002694791473913938,0.0,0
125798531,0.879974365234375,0.777027027027027,0
126001052,0.22635580599308014,0.15035799522673032,0
127122932,0.04336579889059067,0.07556935817805382,0
123510661,0.17695589363574982,0.15035799522673032,0
106188442,0.011508149094879627,0.03735632183908046,0
128651983,0.7246754765510559,0.6105263157894738,0
129174521,0.3951341509819031,0.28688524590163933,0
125243883,0.3808740973472595,0.28688524590163933,0
128614881,0.0960254892706871,0.07801418439716312,0
129671541,0.06119922548532486,0.07556935817805382,0
126897243,0.9507778882980347,0.885,0
130390242,0.31145304441452026,0.20933977455716588,0
129694601,0.7200238704681396,0.6105263157894738,0
124888844,0.18892180919647217,0.15035799522673032,0
112189362,0.2878679037094116,0.20933977455716588,0
127280613,0.049039628356695175,0.07556935817805382,0
116759148,0.4756053388118744,0.4008438818565401,0
129703611,0.0032476766500622034,0.03571428571428571,0
129054761,0.14270912110805511,0.11176470588235295,0
119159351,0.025565214455127716,0.07556935817805382,0
119175481,0.07263670861721039,0.07556935817805382,0
119649211,0.18010665476322174,0.15035799522673032,0
102684513,0.04958902671933174,0.07556935817805382,0
112534472,0.004982269834727049,0.03735632183908046,0
121451693,0.44794324040412903,0.33516483516483514,0
123834092,0.04084571450948715,0.07556935817805382,0
121929571,0.06954174488782883,0.07556935817805382,0
121245543,0.24454337358474731,0.20933977455716588,0
119804902,0.013121270574629307,0.03735632183908046,0
106906183,0.13730096817016602,0.11160714285714286,0
117306564,0.48645350337028503,0.4008438818565401,0
