id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
143316691,1.0,1.0,1
140388991,0.9981897473335266,0.990909090909091,1
141873871,0.0025909794494509697,0.013611615245009074,0
142983281,1.0,1.0,1
144637931,7.265816037715922e-08,0.0,0
144637911,7.265816037715922e-08,0.0,0
144637861,7.265816037715922e-08,0.0,0
144637881,7.265816037715922e-08,0.0,0
144637771,7.265816037715922e-08,0.0,0
144637291,7.265816037715922e-08,0.0,0
144637281,7.265816037715922e-08,0.0,0
144637221,7.265816037715922e-08,0.0,0
144637241,7.265816037715922e-08,0.0,0
144633611,7.265816037715922e-08,0.0,0
144633621,7.265816037715922e-08,0.0,0
144633551,7.265816037715922e-08,0.0,0
144633521,7.265816037715922e-08,0.0,0
144633471,7.265816037715922e-08,0.0,0
144633451,7.265816037715922e-08,0.0,0
145580801,0.005469274241477251,0.02040816326530612,0
143457591,0.2925952970981598,0.42857142857142855,0
146778731,0.004331502132117748,0.013611615245009074,0
145670971,0.9999998807907104,1.0,1
145671771,0.0028449094388633966,0.013611615245009074,0
146748141,0.009936419315636158,0.02040816326530612,0
146747421,0.007937993854284286,0.02040816326530612,0
143493231,0.009340024553239346,0.02040816326530612,0
141788423,4.785094461112749e-06,0.0,0
143405691,4.785094461112749e-06,0.0,0
132462513,0.9999997615814209,1.0,1
146728702,0.00036829791497439146,0.005681818181818182,0
144531001,0.14151854813098907,0.2924528301886793,1
145274851,1.0,1.0,1
134515712,0.9451974034309387,0.9310344827586207,1
139574202,0.9418684244155884,0.9310344827586207,1
143519093,0.009633652865886688,0.02040816326530612,0
145723751,0.0013458604225888848,0.00804289544235925,0
140561852,0.008779109455645084,0.02040816326530612,0
143630181,1.0,1.0,1
143630271,0.9990745782852173,1.0,1
145495241,0.0035380860790610313,0.013611615245009074,0
143549871,0.9930961728096008,0.9811320754716981,1
144640841,7.734421103577915e-08,0.0,0
144640771,7.734421103577915e-08,0.0,0
131108411,1.0,1.0,1
132872291,0.0042646341025829315,0.013611615245009074,0
131665281,1.0,1.0,1
113088282,0.008445627987384796,0.02040816326530612,0
132456632,0.9751071333885193,0.9553571428571429,1
133024052,0.0024343819823116064,0.013611615245009074,0
132053021,0.022116590291261673,0.08620689655172414,0
129519872,0.9949788451194763,0.9811320754716981,1
131492731,1.0,1.0,1
133482401,0.029760094359517097,0.12605042016806722,0
133480461,0.024423088878393173,0.08620689655172414,0
133490621,0.9743373394012451,0.9553571428571429,1
127621673,0.0023596605751663446,0.013611615245009074,0
132912681,0.049958523362874985,0.15873015873015872,0
132390471,9.23744991609965e-09,0.0,0
130888771,1.0,1.0,1
131065231,1.0,1.0,1
132055471,0.8502200841903687,0.8478260869565217,1
130946102,0.0034834241960197687,0.013611615245009074,0
130948252,1.0,1.0,1
132928221,0.0018102109897881746,0.013611615245009074,0
130947041,0.01484241709113121,0.04824561403508772,0
136214912,0.01484241709113121,0.04824561403508772,0
141132001,0.9999667406082153,1.0,1
140697761,0.00010889690020121634,0.005681818181818182,0
140076852,0.009412589482963085,0.02040816326530612,0
139585702,0.015189048834145069,0.04824561403508772,0
142935641,0.9993333220481873,1.0,1
142935451,1.0,1.0,1
140676621,0.0011879054363816977,0.00804289544235925,0
143083281,0.0013885231455788016,0.00804289544235925,0
141671852,0.018124720081686974,0.058394160583941604,0
143077961,1.0,1.0,1
143077191,1.0,1.0,1
136286563,0.024423088878393173,0.08620689655172414,0
141660221,0.0003459916333667934,0.005681818181818182,0
140524801,0.006589771248400211,0.02040816326530612,0
143098081,1.0,1.0,1
143100561,1.0,1.0,1
140560411,0.032344333827495575,0.12605042016806722,0
137134862,0.07477004826068878,0.21951219512195122,1
141678911,0.9997346997261047,1.0,1
135710042,0.9987550973892212,1.0,1
138609143,0.0031726828310638666,0.013611615245009074,0
143019013,0.3486451804637909,0.5365853658536586,1
135211882,0.00030061634606681764,0.005681818181818182,0
143115591,1.0,1.0,1
145440601,0.998217761516571,0.990909090909091,1
144222321,0.0017007224960252643,0.013611615245009074,0
144220821,1.0,1.0,1
131417065,1.0,1.0,1
141106311,0.0026730059180408716,0.013611615245009074,0
148718641,1.0,1.0,1
147587181,1.0,1.0,1
149834981,0.008779109455645084,0.02040816326530612,0
146521533,0.016277460381388664,0.058394160583941604,0
143190802,0.015306354500353336,0.04824561403508772,0
149733863,0.0014325365191325545,0.00804289544235925,0
149736781,0.00214894930832088,0.013611615245009074,0
141838482,0.012527932412922382,0.04824561403508772,0
146101781,0.006589771248400211,0.02040816326530612,0
149876351,0.0031726828310638666,0.013611615245009074,0
150975861,0.003027835162356496,0.013611615245009074,0
147802001,0.9999984502792358,1.0,1
149764871,0.005139610730111599,0.013611615245009074,0
150773961,0.4668456017971039,0.6,1
148831151,1.0,1.0,1
149799091,0.9999995231628418,1.0,1
149799961,0.024237636476755142,0.08620689655172414,0
147832011,0.0006166296661831439,0.005681818181818182,0
149769341,0.006289901677519083,0.02040816326530612,0
147799181,1.0,1.0,1
147799411,0.9999966621398926,1.0,1
147797251,0.7834919095039368,0.75,1
149771831,0.0006771942134946585,0.005681818181818182,0
143244642,0.006289901677519083,0.02040816326530612,0
147637531,0.9998365640640259,1.0,1
150940241,0.00247262348420918,0.013611615245009074,0
147733221,0.012920472770929337,0.04824561403508772,0
147431962,0.9999485015869141,1.0,1
149730221,0.001304506789892912,0.00804289544235925,0
142784712,0.008061991073191166,0.02040816326530612,0
141835981,0.001987774157896638,0.013611615245009074,0
143293751,1.0,1.0,1
142790431,1.0,1.0,1
136422661,0.01798621006309986,0.058394160583941604,0
132253022,0.006289901677519083,0.02040816326530612,0
127743534,0.004905405919998884,0.013611615245009074,0
134972691,0.020332353189587593,0.07692307692307693,0
143748881,0.0013885231455788016,0.00804289544235925,0
143588841,1.0,1.0,1
143570341,0.9559813141822815,0.9553571428571429,1
145546001,0.005730246659368277,0.02040816326530612,0
146658841,0.0004373344127088785,0.005681818181818182,0
146627911,0.02080448903143406,0.08620689655172414,0
143761241,0.0017546144081279635,0.013611615245009074,0
142587612,0.0029349515680223703,0.013611615245009074,0
143656351,0.9999960660934448,1.0,1
145913741,0.9999998807907104,1.0,1
145671671,0.05561761558055878,0.17193497584052367,0
140715953,0.9999988079071045,1.0,1
146762631,0.004681821912527084,0.013611615245009074,0
143621021,0.9984021782875061,0.990909090909091,0
146546761,1.0,1.0,1
145564381,0.9944451451301575,0.9811320754716981,1
143536621,0.7552762031555176,0.75,0
144640571,6.825602838489431e-08,0.0,0
144640721,6.825602838489431e-08,0.0,0
145529811,0.001304506789892912,0.00804289544235925,0
143744781,0.0013885231455788016,0.00804289544235925,0
145796682,0.00036829791497439146,0.005681818181818182,0
145366681,0.0011335690505802631,0.00804289544235925,0
145365621,0.005819960031658411,0.02040816326530612,0
145362861,0.002396730938926339,0.013611615245009074,0
146298151,0.0060035958886146545,0.02040816326530612,0
145323581,0.005554925184696913,0.02040816326530612,0
145322201,0.9978172779083252,0.990909090909091,1
145306351,1.0,1.0,1
141960012,0.018264278769493103,0.058394160583941604,0
145381571,0.9999910593032837,1.0,1
146479691,0.031618766486644745,0.12605042016806722,0
144213411,0.13968952000141144,0.2924528301886793,0
145474721,0.9886682629585266,0.9811320754716981,1
134227042,0.01640303246676922,0.058394160583941604,0
143206932,0.0018969199154525995,0.013611615245009074,0
139731352,0.9999810457229614,1.0,1
145261421,1.0,1.0,1
145394031,1.0,1.0,1
145310471,1.0,1.0,1
144305461,0.9293122291564941,0.9310344827586207,1
146506831,0.007577241398394108,0.02040816326530612,1
145310371,1.0,1.0,1
144396681,0.005730246659368277,0.02040816326530612,0
143271372,0.2885690927505493,0.4118250748575292,0
145279301,1.0,1.0,1
143303694,0.0024343819823116064,0.013611615245009074,0
146404011,1.0,1.0,1
144337002,0.9960545301437378,0.990909090909091,1
145309506,1.0,1.0,1
145347501,0.004399413242936134,0.013611615245009074,0
145354402,0.03676946461200714,0.12605042016806722,0
145328921,0.9886682629585266,0.9811320754716981,1
145351971,1.0,1.0,1
146328351,0.0013885231455788016,0.00804289544235925,0
141938342,0.9999741315841675,1.0,1
145338861,0.961243748664856,0.9553571428571429,1
145246251,0.022116590291261673,0.08620689655172414,0
143269442,0.007636216469109058,0.02040816326530612,0
145337281,0.9999998807907104,1.0,1
140856442,0.04401864856481552,0.13636363636363635,0
145461951,0.9998910427093506,1.0,1
146441341,0.0024343819823116064,0.013611615245009074,0
145416801,0.0038844768423587084,0.013611615245009074,0
145394821,1.0,1.0,1
146521371,5.829126530443318e-05,0.005681818181818182,0
141088911,0.0022518474142998457,0.013611615245009074,0
143129681,0.0032224843744188547,0.013611615245009074,0
143850931,1.0,1.0,1
144786901,0.0035380860790610313,0.013611615245009074,0
143797691,0.010328153148293495,0.02040816326530612,0
144795251,0.025760559365153313,0.08620689655172414,0
143805754,1.0,1.0,1
143799271,0.00307536986656487,0.013611615245009074,0
141204215,0.9999749660491943,1.0,1
143932921,0.9999997615814209,1.0,1
146902421,0.007518718484789133,0.02040816326530612,0
145193162,0.011158030480146408,0.046875,0
146923081,0.003649987280368805,0.013611615245009074,0
142908392,0.0014779430348426104,0.00804289544235925,0
145150701,0.005911069456487894,0.02040816326530612,0
145100011,0.005139610730111599,0.013611615245009074,0
146843261,0.005641908850520849,0.02040816326530612,0
145101611,0.02498779445886612,0.08620689655172414,0
146219031,0.8373541235923767,0.7561602309989544,0
143909082,1.0,1.0,1
144721761,6.825602838489431e-08,0.0,0
144721691,7.265816037715922e-08,0.0,0
144721711,7.265816037715922e-08,0.0,0
144721521,7.265816037715922e-08,0.0,0
144721331,7.265816037715922e-08,0.0,0
144720871,6.825602838489431e-08,0.0,0
144720721,6.825602838489431e-08,0.0,0
135021073,0.011244561523199081,0.046875,0
143817741,0.06608538329601288,0.20231978241616452,0
143908252,1.0,1.0,1
144721921,6.825602838489431e-08,0.0,0
144718631,0.24089735746383667,0.35714285714285715,1
145825021,0.9999998807907104,1.0,1
138976653,0.11318691074848175,0.2924528301886793,1
143800771,0.9910145401954651,0.9811320754716981,1
144753211,7.265816037715922e-08,0.0,0
144753271,7.265816037715922e-08,0.0,0
141413467,0.9999996423721313,1.0,1
145989731,0.0033244371879845858,0.013611615245009074,0
145976861,0.001524786464869976,0.00804289544235925,0
159364021,0.018546564504504204,0.058394160583941604,0
158150141,1.0,1.0,1
160646263,0.011597362346947193,0.046875,0
158258571,0.9336731433868408,0.9310344827586207,1
160505671,0.0008830458391457796,0.00804289544235925,0
156057644,0.0026316740550100803,0.013611615245009074,0
159258262,0.02161533571779728,0.08620689655172414,0
158276011,1.0,1.0,1
160533371,0.0027576221618801355,0.013611615245009074,0
160534501,0.9735442399978638,0.9553571428571429,1
160530971,0.9989515542984009,1.0,1
160532031,0.005060331895947456,0.013611615245009074,0
158307871,1.0,1.0,1
161157701,0.002287227427586913,0.013611615245009074,0
161160171,0.005641908850520849,0.02040816326530612,0
161166901,0.9645892381668091,0.9553571428571429,1
161168431,0.9999902248382568,1.0,1
972987318,0.9999994039535522,1.0,1
158604251,0.021125193685293198,0.08620689655172414,0
161163071,0.9968024492263794,0.990909090909091,1
160043351,0.0026316740550100803,0.013611615245009074,0
161164351,0.00015843621804378927,0.005681818181818182,0
156993031,0.02517884038388729,0.08620689655172414,0
155890972,0.9999995231628418,1.0,1
155906981,0.0066411131992936134,0.02040816326530612,0
154998731,0.026759283617138863,0.1,0
154994611,0.034100428223609924,0.12605042016806722,0
153005011,0.0005193048273213208,0.005681818181818182,0
154001691,0.0017546144081279635,0.013611615245009074,0
156873211,0.007577241398394108,0.02040816326530612,0
156872921,1.0,1.0,1
156875901,0.002511463360860944,0.013611615245009074,0
159489642,0.0006771942134946585,0.005681818181818182,0
159534241,0.8174288272857666,0.75,1
158242721,0.9999997615814209,1.0,1
159335621,0.002889581024646759,0.013611615245009074,0
158234383,0.00255091255530715,0.013611615245009074,0
160457131,0.985496461391449,0.9811320754716981,1
158139961,0.0012448432389646769,0.00804289544235925,0
160632971,0.0044683837331831455,0.013611615245009074,0
158150701,0.015189048834145069,0.04824561403508772,1
158147991,0.006903837900608778,0.02040816326530612,0
158147421,0.9539660811424255,0.9553571428571429,1
104256485,0.0031236486975103617,0.013611615245009074,0
158314411,0.9460012316703796,0.9310344827586207,1
158314191,1.0,1.0,1
158308011,1.0,1.0,1
160887881,0.9999892711639404,1.0,1
160849181,0.4311051368713379,0.5365853658536586,1
158956671,0.0007554056355729699,0.00804289544235925,0
159880094,0.00019110433640889823,0.005681818181818182,0
167586623,0.005819960031658411,0.02040816326530612,0
166488411,1.0,1.0,1
168227041,0.042562730610370636,0.13636363636363635,0
167477621,0.001622966956347227,0.00804289544235925,0
149498494,0.9999724626541138,1.0,1
166373581,0.006388320587575436,0.02040816326530612,0
167489841,0.0011695101857185364,0.00804289544235925,0
1543167710,0.0038844768423587084,0.013611615245009074,0
167490561,0.9973887801170349,0.990909090909091,1
149465733,0.0023596605751663446,0.013611615245009074,0
166367991,0.0033244371879845858,0.013611615245009074,0
153463552,0.9999988079071045,1.0,1
166223301,0.003027835162356496,0.013611615245009074,0
167846471,0.006289901677519083,0.02040816326530612,0
166808121,1.0,1.0,1
165699941,0.0072890776209533215,0.02040816326530612,0
166799781,0.004609571769833565,0.013611615245009074,0
165678771,0.00172745855525136,0.013611615245009074,0
165687771,0.9999501705169678,1.0,1
165731161,0.005911069456487894,0.02040816326530612,0
167183611,0.9934611320495605,0.9811320754716981,1
167196521,0.9999635219573975,1.0,1
157425983,0.008847354911267757,0.02040816326530612,1
165200502,0.0025909794494509697,0.013611615245009074,0
162485804,0.0120537793263793,0.04824561403508772,0
168316181,0.001304506789892912,0.00804289544235925,0
168344961,0.00255091255530715,0.013611615245009074,0
165795851,0.0013458604225888848,0.00804289544235925,0
168314681,0.019870715215802193,0.07692307692307693,0
165802761,0.0044683837331831455,0.013611615245009074,0
166765041,0.02178117074072361,0.08620689655172414,0
168364191,0.02843603305518627,0.12605042016806722,0
166806511,0.010091315023601055,0.02040816326530612,0
166806561,0.004070138093084097,0.013611615245009074,0
166817341,0.004755199886858463,0.013611615245009074,0
161705563,0.09842541813850403,0.2924528301886793,0
167150811,0.016657041385769844,0.058394160583941604,0
166169151,0.999823272228241,1.0,1
167129661,0.0035380860790610313,0.013611615245009074,0
166090471,0.0009850081987679005,0.00804289544235925,0
164999381,0.004007288720458746,0.013611615245009074,0
164999771,0.0035380860790610313,0.013611615245009074,0
158991461,0.2927974760532379,0.42857142857142855,0
162103021,0.9999984502792358,1.0,1
162102881,0.9999984502792358,1.0,1
162088461,1.0,1.0,1
163075401,0.00255091255530715,0.013611615245009074,0
162098461,0.010091315023601055,0.02040816326530612,0
163077001,0.0018969199154525995,0.013611615245009074,0
161009043,0.9529258608818054,0.9553571428571429,1
162238861,0.9999998807907104,1.0,1
162238901,0.0014103584690019488,0.00804289544235925,0
163225911,0.0012255674228072166,0.00804289544235925,0
162163941,0.007577241398394108,0.02040816326530612,0
163273911,1.0,1.0,1
163268871,0.01001356914639473,0.02040816326530612,0
162168641,0.6842640042304993,0.75,1
163279041,0.003649987280368805,0.013611615245009074,0
163263031,0.007121428847312927,0.02040816326530612,0
159854751,0.0013458604225888848,0.00804289544235925,0
159844382,0.015306354500353336,0.04824561403508772,0
160940091,0.9999998807907104,1.0,1
159047461,1.0,1.0,1
159047731,1.0,1.0,1
162386321,0.0035380860790610313,0.013611615245009074,0
