id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
145546001,0.05051766708493233,0.030054644808743168,0
146658841,0.002082970691844821,0.003067484662576687,0
146627911,0.8014700412750244,0.7575757575757576,0
143761241,0.014957086183130741,0.009157509157509158,0
142587612,0.029986506327986717,0.030054644808743168,0
143656351,0.9987157583236694,1.0,1
145913741,0.9999923706054688,1.0,1
145671671,0.05165378004312515,0.030054644808743168,0
140715953,0.9999008178710938,1.0,1
146762631,0.013428254052996635,0.009157509157509158,0
143621021,0.957277774810791,0.9459459459459459,0
146546761,0.9999990463256836,1.0,1
145564381,0.6064984202384949,0.6,1
143536621,0.8250265121459961,0.8333333333333334,0
144640571,0.020177319645881653,0.009157509157509158,0
144640721,0.020177319645881653,0.009157509157509158,0
145529811,0.013636834919452667,0.009157509157509158,0
143744781,0.04603390023112297,0.030054644808743168,0
145796682,0.07263670861721039,0.07142857142857142,0
145366681,0.006903837900608778,0.0060790273556231,0
145365621,0.008847354911267757,0.009157509157509158,0
145362861,0.002082970691844821,0.003067484662576687,0
146298151,0.0035380860790610313,0.003067484662576687,0
145323581,0.012722708284854889,0.009157509157509158,0
145322201,0.9892648458480835,0.96,1
145306351,0.9999978542327881,1.0,1
141960012,0.01798621006309986,0.009157509157509158,0
145381571,0.9999724626541138,1.0,1
146479691,0.016914913430809975,0.009157509157509158,0
144213411,0.040237944573163986,0.030054644808743168,0
145474721,0.9811668992042542,0.9459459459459459,1
134227042,0.0011335690505802631,0.0,0
143206932,0.022457053884863853,0.009157509157509158,0
139731352,0.9976032376289368,0.991701244813278,1
145261421,0.9999988079071045,1.0,1
145394031,0.9999997615814209,1.0,1
145310471,0.9999973773956299,1.0,1
144305461,0.9905142784118652,0.96,1
146506831,0.11318691074848175,0.0877742946708464,1
145310371,0.9999985694885254,1.0,1
144396681,0.2927974760532379,0.25263157894736843,0
143271372,0.06632687896490097,0.06451612903225806,0
145279301,0.9999984502792358,1.0,1
143303694,0.013222821988165379,0.009157509157509158,0
146404011,0.9999977350234985,1.0,1
144337002,0.9967774748802185,0.991701244813278,1
145309506,0.999997615814209,1.0,1
145347501,0.0025909794494509697,0.003067484662576687,0
145354402,0.014063626527786255,0.009157509157509158,0
145328921,0.9811668992042542,0.9459459459459459,1
145351971,0.9999991655349731,1.0,1
146328351,0.04603390023112297,0.030054644808743168,0
141938342,0.9999842643737793,1.0,1
145338861,0.9374402165412903,0.9193548387096774,1
145246251,0.053601138293743134,0.030054644808743168,0
143269442,0.03283695504069328,0.030054644808743168,0
145337281,0.9999877214431763,1.0,1
140856442,0.04336579889059067,0.030054644808743168,0
145461951,0.998498797416687,0.991701244813278,1
146441341,0.06608538329601288,0.06451612903225806,0
145416801,0.2516476809978485,0.1511627906976744,0
145394821,0.9999988079071045,1.0,1
146521371,0.06954174488782883,0.07142857142857142,0
141088911,0.0035380860790610313,0.003067484662576687,0
143129681,0.012722708284854889,0.009157509157509158,0
143850931,0.9999991655349731,1.0,1
144786901,0.0009850081987679005,0.0,0
143797691,0.1259227693080902,0.0877742946708464,0
144795251,0.07613247632980347,0.0877742946708464,0
143805754,0.9999865293502808,1.0,1
143799271,0.046378206461668015,0.030054644808743168,0
141204215,0.9999842643737793,1.0,1
143932921,0.9998977184295654,1.0,1
146902421,0.02931223064661026,0.030054644808743168,0
145193162,0.08479540795087814,0.0877742946708464,0
146923081,0.007577241398394108,0.009157509157509158,0
142908392,0.04385456442832947,0.030054644808743168,0
145150701,0.09105828404426575,0.0877742946708464,0
145100011,0.0060035958886146545,0.0060790273556231,0
146843261,0.01971912756562233,0.009157509157509158,0
145101611,0.009412589482963085,0.009157509157509158,0
146219031,0.016277460381388664,0.009157509157509158,0
143909082,0.9999991655349731,1.0,1
144721761,0.020177319645881653,0.009157509157509158,0
144721691,0.020332353189587593,0.009157509157509158,0
144721711,0.020332353189587593,0.009157509157509158,0
144721521,0.020332353189587593,0.009157509157509158,0
144721331,0.020332353189587593,0.009157509157509158,0
144720871,0.020177319645881653,0.009157509157509158,0
144720721,0.020177319645881653,0.009157509157509158,0
135021073,0.11589816212654114,0.0877742946708464,0
143817741,0.026155618950724602,0.030054644808743168,0
143908252,0.9999996423721313,1.0,1
144721921,0.020177319645881653,0.009157509157509158,0
144718631,0.10447732359170914,0.0877742946708464,1
145825021,0.9999068975448608,1.0,1
138976653,0.677047073841095,0.6145833333333334,1
143800771,0.7474777698516846,0.6145833333333334,1
144753211,0.020332353189587593,0.009157509157509158,0
144753271,0.020332353189587593,0.009157509157509158,0
141413467,0.9999852180480957,1.0,1
145989731,0.018404891714453697,0.009157509157509158,0
145976861,0.02595735527575016,0.022727272727272728,0
159364021,0.11676400899887085,0.0877742946708464,0
158150141,0.999998927116394,1.0,1
160646263,0.0378924235701561,0.030054644808743168,0
158258571,0.918333888053894,0.9193548387096774,1
160505671,0.053403329104185104,0.030054644808743168,0
156057644,0.002396730938926339,0.003067484662576687,0
159258262,0.11066323518753052,0.0877742946708464,0
158276011,0.9999991655349731,1.0,1
160533371,0.006797531619668007,0.0060790273556231,0
160534501,0.9778834581375122,0.9459459459459459,1
160530971,0.9993435740470886,1.0,1
160532031,0.01484241709113121,0.009157509157509158,0
158307871,0.9999967813491821,1.0,1
161157701,0.007121428847312927,0.009157509157509158,0
161160171,0.09203287214040756,0.0877742946708464,0
161166901,0.81614089012146,0.7575757575757576,1
161168431,0.9993435740470886,1.0,1
972987318,0.9998511075973511,1.0,1
158604251,0.015072629787027836,0.009157509157509158,0
161163071,0.9902915358543396,0.96,1
160043351,0.030214587226510048,0.030054644808743168,0
161164351,0.0022694687359035015,0.003067484662576687,0
156993031,0.018404891714453697,0.009157509157509158,0
155890972,0.9999097585678101,1.0,1
155906981,0.04535258188843727,0.030054644808743168,0
154998731,0.07030384242534637,0.07142857142857142,0
154994611,0.034358687698841095,0.030054644808743168,0
153005011,0.00307536986656487,0.003067484662576687,0
154001691,0.04240383207798004,0.030054644808743168,0
156873211,0.13251455128192902,0.0877742946708464,0
156872921,0.9999861717224121,1.0,1
156875901,0.002034817123785615,0.003067484662576687,0
159489642,0.00864417850971222,0.009157509157509158,0
159534241,0.5253688097000122,0.48148148148148145,1
158242721,0.9999856948852539,1.0,1
159335621,0.02145073004066944,0.009157509157509158,0
158234383,0.0005112579092383385,0.0,0
160457131,0.756098747253418,0.6145833333333334,1
158139961,0.04208773002028465,0.030054644808743168,0
160632971,0.010818448849022388,0.009157509157509158,0
158150701,0.05070536211133003,0.030054644808743168,1
158147991,0.0061929901130497456,0.0060790273556231,0
158147421,0.9690910577774048,0.9459459459459459,1
104256485,0.007460643537342548,0.009157509157509158,0
158314411,0.970687747001648,0.9459459459459459,1
158314191,0.9999958276748657,1.0,1
158308011,0.9999974966049194,1.0,1
160887881,0.9998118281364441,1.0,1
160849181,0.6025294065475464,0.6,1
158956671,0.011158030480146408,0.009157509157509158,0
159880094,0.13386750221252441,0.0877742946708464,0
167586623,0.0029349515680223703,0.003067484662576687,0
166488411,0.9999954700469971,1.0,1
168227041,0.3265934884548187,0.25263157894736843,0
167477621,0.0064381021074950695,0.0060790273556231,0
149498494,0.9997546076774597,1.0,1
166373581,0.0627892017364502,0.030054644808743168,0
167489841,0.007577241398394108,0.009157509157509158,0
1543167710,0.006692850962281227,0.0060790273556231,0
167490561,0.9963215589523315,0.991701244813278,1
149465733,0.438785195350647,0.46511627906976744,0
166367991,0.003945406526327133,0.003067484662576687,0
153463552,0.9999827146530151,1.0,1
166223301,0.02280263602733612,0.009157509157509158,0
167846471,0.028652669861912727,0.030054644808743168,0
166808121,0.9999946355819702,1.0,1
165699941,0.0427221953868866,0.030054644808743168,0
166799781,0.02822098694741726,0.030054644808743168,0
165678771,0.0025909794494509697,0.003067484662576687,0
165687771,0.9989836812019348,1.0,1
165731161,0.01001356914639473,0.009157509157509158,0
167183611,0.9945730566978455,0.991701244813278,1
167196521,0.9996140599250793,1.0,1
157425983,0.6433292627334595,0.6145833333333334,1
165200502,0.02909075655043125,0.030054644808743168,0
162485804,0.07369626313447952,0.07142857142857142,0
168316181,0.017576880753040314,0.009157509157509158,0
168344961,0.006289901677519083,0.0060790273556231,0
165795851,0.0034834241960197687,0.003067484662576687,0
168314681,0.022457053884863853,0.009157509157509158,0
165802761,0.018546564504504204,0.009157509157509158,0
166765041,0.018546564504504204,0.009157509157509158,0
168364191,0.5341265201568604,0.6,0
166806511,0.08882028609514236,0.0877742946708464,0
166806561,0.006145091727375984,0.0060790273556231,0
166817341,0.2100362479686737,0.1511627906976744,0
161705563,0.3904758393764496,0.3541666666666667,0
167150811,0.3812195658683777,0.3541666666666667,0
166169151,0.9981897473335266,0.991701244813278,1
167129661,0.025760559365153313,0.022727272727272728,0
166090471,0.0012448432389646769,0.0,0
164999381,0.006589771248400211,0.0060790273556231,0
164999771,0.0037654137704521418,0.003067484662576687,0
158991461,0.005060331895947456,0.0060790273556231,0
162103021,0.9999359846115112,1.0,1
162102881,0.9999359846115112,1.0,1
162088461,0.9999932050704956,1.0,1
163075401,0.053403329104185104,0.030054644808743168,0
162098461,0.01590639166533947,0.009157509157509158,0
163077001,0.0060035958886146545,0.0060790273556231,0
161009043,0.46101677417755127,0.46511627906976744,1
162238861,0.9999895095825195,1.0,1
162238901,0.026963500306010246,0.030054644808743168,0
163225911,0.020645931363105774,0.009157509157509158,0
162163941,0.08006926625967026,0.0877742946708464,0
163273911,0.9999990463256836,1.0,1
163268871,0.06142403930425644,0.030054644808743168,0
162168641,0.9719924926757812,0.9459459459459459,1
163279041,0.015306354500353336,0.009157509157509158,0
163263031,0.009196552447974682,0.009157509157509158,0
159854751,0.015189048834145069,0.009157509157509158,0
159844382,0.04177388176321983,0.030054644808743168,0
160940091,0.9991169571876526,1.0,1
159047461,0.9999988079071045,1.0,1
159047731,0.999996542930603,1.0,1
162386321,0.003376612439751625,0.003067484662576687,0
161388551,0.9975656270980835,0.991701244813278,1
161392541,0.02161533571779728,0.009157509157509158,0
162349101,0.004070138093084097,0.003067484662576687,0
162397152,0.3274531960487366,0.25263157894736843,1
161393051,0.027585284784436226,0.030054644808743168,0
162354891,0.0033244371879845858,0.003067484662576687,0
138442903,0.014392334967851639,0.009157509157509158,0
162370791,0.08819004893302917,0.0877742946708464,0
163352271,0.008577484637498856,0.009157509157509158,0
161402871,0.024423088878393173,0.022727272727272728,0
162373512,0.21044160425662994,0.1511627906976744,1
164236851,0.013020489364862442,0.009157509157509158,0
163446131,0.15713685750961304,0.14018691588785046,1
164262001,0.015072629787027836,0.009157509157509158,0
163441151,0.4863315522670746,0.46511627906976744,0
163283332,0.9773707389831543,0.9459459459459459,1
164411001,0.021125193685293198,0.009157509157509158,0
164384741,0.0065388246439397335,0.0060790273556231,0
164381581,0.004609571769833565,0.0060790273556231,0
163302811,0.9999892711639404,1.0,1
164276221,0.9597620368003845,0.9459459459459459,1
163386511,0.8534248471260071,0.8936170212765957,1
165934401,0.008577484637498856,0.009157509157509158,0
165904921,0.6441411972045898,0.6145833333333334,1
102819443,0.006145091727375984,0.0060790273556231,0
165909481,0.08509904891252518,0.0877742946708464,0
165916541,0.4746311902999878,0.46511627906976744,1
165916382,0.00912563782185316,0.009157509157509158,0
168483011,0.001081715221516788,0.0,0
166970961,0.01353214867413044,0.009157509157509158,0
165862091,0.03308597952127457,0.030054644808743168,0
171253601,0.0006878511630930007,0.0,0
170145651,0.00307536986656487,0.003067484662576687,0
171220341,0.9999953508377075,1.0,1
169276773,0.028652669861912727,0.030054644808743168,0
155546247,0.9787126779556274,0.9459459459459459,1
1547204612,0.011508149094879627,0.009157509157509158,0
169060401,0.0064882696606218815,0.0060790273556231,0
169055383,0.2570650577545166,0.19047619047619047,0
171019571,0.9983256459236145,0.991701244813278,1
171029411,0.017442483454942703,0.009157509157509158,0
171030061,0.01615283451974392,0.009157509157509158,0
171031451,0.009412589482963085,0.009157509157509158,0
169074222,0.4239349663257599,0.3541666666666667,0
169913611,0.005384937860071659,0.0060790273556231,0
169247671,0.004609571769833565,0.0060790273556231,0
172188251,0.028870906680822372,0.030054644808743168,0
171172112,0.9010533690452576,0.8936170212765957,1
1349961012,0.005301894620060921,0.0060790273556231,0
168944891,0.013222821988165379,0.009157509157509158,0
170017531,0.001987774157896638,0.003067484662576687,0
171142981,0.02498779445886612,0.022727272727272728,0
168867551,0.06512755155563354,0.06451612903225806,0
170125381,0.001573112327605486,0.003067484662576687,0
168901853,0.02822098694741726,0.030054644808743168,0
171134591,0.04922211170196533,0.030054644808743168,0
160404972,0.0029349515680223703,0.003067484662576687,0
170204571,0.0005274784634821117,0.0,0
170222641,0.016029145568609238,0.009157509157509158,0
172207701,0.9999974966049194,1.0,1
172207391,0.051272422075271606,0.030054644808743168,0
169223821,0.005139610730111599,0.0060790273556231,0
170218121,0.9907320141792297,0.96,1
171072621,0.009412589482963085,0.009157509157509158,0
163439213,0.9732407331466675,0.9459459459459459,1
171057041,0.12808825075626373,0.0877742946708464,0
170077052,0.0061929901130497456,0.0060790273556231,0
171094851,0.0026316740550100803,0.003067484662576687,0
167875342,0.0035380860790610313,0.003067484662576687,0
134586772,0.0006361912819556892,0.0,0
170086231,0.0013250223128125072,0.0,0
171079201,0.04958902671933174,0.030054644808743168,0
150738432,0.059866417199373245,0.030054644808743168,0
167655631,0.07343004643917084,0.07142857142857142,0
165426762,0.0037072529084980488,0.003067484662576687,0
168173721,0.008711383678019047,0.009157509157509158,0
165414001,0.006903837900608778,0.0060790273556231,0
167666921,0.0120537793263793,0.009157509157509158,0
167666661,0.014615669846534729,0.009157509157509158,0
171983732,0.01615283451974392,0.009157509157509158,0
131255653,0.010091315023601055,0.009157509157509158,0
173135381,0.9999951124191284,1.0,1
129589374,0.006692850962281227,0.0060790273556231,0
171609691,0.07343004643917084,0.07142857142857142,0
169405261,0.004681821912527084,0.0060790273556231,0
170425911,0.05964694544672966,0.030054644808743168,0
170423352,0.014503580518066883,0.009157509157509158,0
171628071,0.012147169560194016,0.009157509157509158,0
170459991,0.0016484829830005765,0.003067484662576687,0
171493301,0.06828853487968445,0.06451612903225806,0
171470401,0.07263670861721039,0.07142857142857142,0
171466781,0.059866417199373245,0.030054644808743168,0
170458491,0.06903792917728424,0.06451612903225806,0
171562501,0.022977370768785477,0.009157509157509158,0
170455931,0.4101655185222626,0.3541666666666667,0
170502511,0.17895589768886566,0.14018691588785046,0
171489651,0.956308901309967,0.9459459459459459,1
171571651,0.43638187646865845,0.3541666666666667,1
171541461,0.9999967813491821,1.0,1
171540751,0.5631377696990967,0.6,1
170473971,0.003273064736276865,0.003067484662576687,0
169504181,0.0060035958886146545,0.0060790273556231,0
