id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
6086076-7,0.006692850962281227,0.05555555555555555,0
6086027-5,0.06656918674707413,0.14018691588785046,0
6078711-4,0.01578456163406372,0.058823529411764705,0
6079272-6,0.14511536061763763,0.218700593928652,0
6036429-8,0.06779313832521439,0.15058433002935886,0
6034737-8,0.0014550628839060664,0.016216216216216217,0
6035193-6,0.03963883966207504,0.08940852819807428,0
6035081-5,0.2643583416938782,0.33684210526315783,0
6091084-6,0.07290027290582657,0.16101694915254236,0
6092783-2,0.5448014140129089,0.5428571428571428,0
6087359-7,0.33415472507476807,0.4223300970873786,0
6086845-3,0.022977370768785477,0.08940852819807428,0
6247924-0,0.3315524458885193,0.4223300970873786,0
6247204-3,0.04569203406572342,0.10596026490066225,0
6149194-0,0.08850466459989548,0.16101694915254236,0
6228666-4,0.03384403884410858,0.08940852819807428,0
6228658-5,0.05582313984632492,0.12264150943396226,0
6227966-1,0.16640432178974152,0.2391304347826087,0
6184593-2,0.01590639166533947,0.058823529411764705,0
6081384-8,0.008711383678019047,0.05555555555555555,0
6076829-3,0.012336100451648235,0.05555555555555555,0
6076430-1,0.028007522225379944,0.08940852819807428,0
6071524-9,0.02080448903143406,0.08940852819807428,0
6070979-3,0.023689471185207367,0.08940852819807428,0
6075002-2,0.05439931899309158,0.12264150943396226,0
6070589-8,0.733738124370575,0.6402116402116405,0
6068133-4,0.6925380229949951,0.6373626373626374,0
6063171-X,0.01640303246676922,0.058823529411764705,0
6147705-2,0.4970703423023224,0.49,0
6156811-8,4.356879799161106e-06,0.0,0
6157796-0,0.23691323399543762,0.2975206611570248,0
6141450-5,0.07423136383295059,0.16101694915254236,0
5852633-3,0.007345826830714941,0.05555555555555555,0
5852634-5,0.4078049957752228,0.4666666666666667,0
5850080-1,0.0008559006382711232,0.016216216216216217,0
5929889-1,0.007345826830714941,0.05555555555555555,0
5928986-4,0.010818448849022388,0.05555555555555555,0
5935029-5,0.010091315023601055,0.05555555555555555,0
5812682-8,0.003649987280368805,0.04986149584487535,0
5811002-2,0.04054073989391327,0.08940852819807428,0
5806010-1,0.872347354888916,0.8373983739837398,0
5806498-6,0.003376612439751625,0.04986149584487535,0
5803313-1,0.001622966956347227,0.016216216216216217,0
5803909-7,0.18952107429504395,0.2622950819672131,0
5802204-X,0.0031726828310638666,0.04986149584487535,0
5931991-5,0.0038844768423587084,0.04986149584487535,0
5946004-9,0.012821214273571968,0.05555555555555555,0
5945197-7,0.004609571769833565,0.04986149584487535,0
5941801-8,0.06097518280148506,0.14018691588785046,0
5939624-9,0.007937993854284286,0.05555555555555555,0
6020497-3,0.01615283451974392,0.058823529411764705,0
5802560-2,0.0060035958886146545,0.05555555555555555,0
5801700-9,0.04922211170196533,0.10596026490066225,0
5799977-1,0.008577484637498856,0.05555555555555555,0
5830054-7,0.858244001865387,0.8373983739837398,0
5824570-1,0.13892842829227448,0.20512820512820512,0
5867874-9,0.9118099808692932,0.8982035928143712,0
5880279-X,0.701508641242981,0.6373626373626374,0
5879016-4,0.914290726184845,0.9035532994923858,0
5877985-X,0.026355354115366936,0.08940852819807428,0
6026588-5,0.0015978454612195492,0.016216216216216217,0
5904666-6,0.010986942797899246,0.05555555555555555,0
5906117-4,0.07423136383295059,0.16101694915254236,0
5906208-8,0.019419347867369652,0.08940852819807428,0
5912144-3,0.45035937428474426,0.4666666666666667,0
5911672-4,0.814643383026123,0.7671232876712328,0
5912717-8,0.09301680326461792,0.16101694915254236,0
5819659-7,0.017712296918034554,0.07692307692307693,0
5819721-9,0.003649987280368805,0.04986149584487535,0
5819962-0,0.05439931899309158,0.12264150943396226,0
5904490-4,0.831963837146759,0.8373983739837398,0
5899591-3,0.16238003969192505,0.2391304347826087,0
5819993-0,0.0038244836032390594,0.04986149584487535,0
5900428-4,0.09467770159244537,0.16101694915254236,0
5696410-5,0.0011695101857185364,0.016216216216216217,0
5701454-0,0.541893720626831,0.5428571428571428,0
5697874-3,0.01590639166533947,0.058823529411764705,0
5844016-7,0.17441026866436005,0.2391304347826087,0
6549209-1,0.011687259189784527,0.05555555555555555,0
6552790-X,0.00024536947603337467,0.0,0
6545028-0,0.2146914005279541,0.28431372549019607,0
6543373-6,0.00787670724093914,0.05555555555555555,0
6551516-3,0.06097518280148506,0.14018691588785046,0
6537563-6,0.009633652865886688,0.05555555555555555,0
6531814-X,0.017045317217707634,0.07692307692307693,0
6591541-X,0.2402394562959671,0.2975206611570248,0
6526737-6,0.6353921294212341,0.6302250803858521,0
6526926-0,0.027376487851142883,0.08940852819807428,0
6527540-3,0.034100428223609924,0.08940852819807428,0
6528859-2,0.6185500621795654,0.6302250803858521,0
6417460-7,3.8831109122838825e-05,0.0,0
6415107-7,0.25590112805366516,0.33684210526315783,0
6394886-1,0.06371499598026276,0.14018691588785046,0
6610967-9,0.08882028609514236,0.16101694915254236,0
6609021-1,4.356879799161106e-06,0.0,0
6609017-X,0.48584359884262085,0.49,0
6609400-2,0.26326778531074524,0.33684210526315783,0
6556727-9,0.7274917364120483,0.6402116402116405,0
6617294-4,0.08945459872484207,0.16101694915254236,0
6580569-1,0.7851439118385315,0.7671232876712328,0
6581366-3,0.10447732359170914,0.16101694915254236,0
6583493-3,0.023870835080742836,0.08940852819807428,0
6638233-6,0.7177048921585083,0.6402116402116405,0
6666841-5,0.02779562398791313,0.08940852819807428,0
6663691-0,0.021125193685293198,0.08940852819807428,0
6627676-2,0.012920472770929337,0.05555555555555555,0
6631699-7,0.023330766707658768,0.08940852819807428,0
6635279-9,0.2741084098815918,0.33684210526315783,0
6634817-X,0.004070138093084097,0.04986149584487535,0
6596880-4,0.025565214455127716,0.08940852819807428,0
6596666-0,0.003027835162356496,0.04986149584487535,0
6599793-7,0.09301680326461792,0.16101694915254236,0
6590616-9,0.3555510938167572,0.4223300970873786,0
6590677-7,0.022977370768785477,0.08940852819807428,0
6657419-8,0.03283695504069328,0.08940852819807428,0
5954623-9,0.025371313095092773,0.08940852819807428,0
5947723-0,0.0023231625091284513,0.04986149584487535,0
5836966-2,0.8191711902618408,0.7962962962962963,0
5837254-0,0.6695287823677063,0.6302250803858521,0
5840263-9,0.4990234375,0.49,0
5845030-8,0.756177544593811,0.7671232876712328,0
5888315-1,0.029535338282585144,0.08940852819807428,0
5889793-4,0.0026730059180408716,0.04986149584487535,0
5814323-2,0.3442229628562927,0.4223300970873786,0
5814505-X,0.9958011507987976,1.0,0
5813910-5,0.09982066601514816,0.16101694915254236,0
5796510-5,0.010328153148293495,0.05555555555555555,0
5810420-6,0.007011794950813055,0.05555555555555555,0
6112128-9,0.18039526045322418,0.2622950819672131,0
6138217-0,0.004982269834727049,0.05555555555555555,0
6138152-8,0.6717936396598816,0.6373626373626374,0
6130274-0,0.0443485826253891,0.10596026490066225,0
6133688-8,0.08359067887067795,0.16101694915254236,0
6132375-X,0.005469274241477251,0.05555555555555555,0
6101647-7,0.031618766486644745,0.08940852819807428,0
6108964-5,0.023509450256824493,0.08940852819807428,0
6109275-4,0.09434341639280319,0.16101694915254236,0
6104673-7,0.6304574012756348,0.6302250803858521,0
6104694-4,0.6304574012756348,0.6302250803858521,0
6104695-6,0.6304574012756348,0.6302250803858521,0
6104693-2,0.6304574012756348,0.6302250803858521,0
6104648-8,0.6302298903465271,0.6302250803858521,0
6104666-X,0.6302298903465271,0.6302250803858521,0
6104671-3,0.6302298903465271,0.6302250803858521,0
6099818-1,0.015543648041784763,0.058823529411764705,0
6099046-X,0.002287227427586913,0.04986149584487535,0
6048805-8,0.004609571769833565,0.04986149584487535,0
6042739-0,0.19837458431720734,0.28431372549019607,0
6041710-2,0.08509904891252518,0.16101694915254236,0
5892419-7,0.9238675236701965,0.9035532994923858,0
5892899-7,0.34687307476997375,0.4223300970873786,0
5891845-X,0.028870906680822372,0.08940852819807428,0
5897254-1,0.003273064736276865,0.04986149584487535,0
5895142-8,0.02843603305518627,0.08940852819807428,0
5885234-1,0.00978387612849474,0.05555555555555555,0
5901011-7,0.004609571769833565,0.04986149584487535,0
5968542-5,0.013428254052996635,0.05555555555555555,0
5974554-8,0.10669060051441193,0.16101694915254236,0
5961142-2,0.666279673576355,0.6302250803858521,0
5958639-8,0.9656413197517395,0.9545454545454546,0
5957652-4,0.00912563782185316,0.05555555555555555,0
6118806-X,0.06536578387022018,0.14018691588785046,0
6115469-4,0.004681821912527084,0.04986149584487535,0
6409525-0,0.09041372686624527,0.16101694915254236,0
6409570-5,0.07640768587589264,0.16101694915254236,0
6408224-9,0.20228557288646698,0.28431372549019607,0
6406707-9,0.11124120652675629,0.16101694915254236,0
6423308-7,0.03283695504069328,0.08940852819807428,0
6424087-X,0.0025909794494509697,0.04986149584487535,0
6424502-1,0.13892842829227448,0.20512820512820512,0
6424512-4,0.033589500933885574,0.08940852819807428,0
6424710-X,0.3593641519546509,0.4223300970873786,0
6430671-X,0.02843603305518627,0.08940852819807428,0
6497808-8,0.00970847625285387,0.05555555555555555,0
6497449-2,0.5146442651748657,0.49,0
6413800-3,0.039048291742801666,0.08940852819807428,0
6403732-9,0.001098731067031622,0.016216216216216217,0
6383898-X,0.18417984247207642,0.2622950819672131,0
6388458-2,0.6517983078956604,0.6302250803858521,0
6371879-1,0.8994751572608948,0.8982035928143712,0
6486825-X,0.008711383678019047,0.05555555555555555,0
6542586-7,0.8885655403137207,0.8982035928143712,0
6524106-6,0.12852513790130615,0.20512820512820512,0
6524744-0,0.037326883524656296,0.08940852819807428,0
6479955-X,0.10557883977890015,0.16101694915254236,0
6476560-6,0.0204885546118021,0.08940852819807428,0
6473456-0,0.020332353189587593,0.08940852819807428,0
6501259-7,0.0022518474142998457,0.04986149584487535,0
6500513-2,0.005469274241477251,0.05555555555555555,0
6500498-9,0.005301894620060921,0.05555555555555555,0
6507935-4,0.035678550601005554,0.08940852819807428,0
6507951-2,0.24077460169792175,0.2975206611570248,0
6508150-0,0.004007288720458746,0.04986149584487535,0
6464703-X,0.026155618950724602,0.08940852819807428,0
6456998-3,0.12656910717487335,0.20512820512820512,0
6468828-4,0.04603390023112297,0.10596026490066225,0
6674678-6,0.8420855402946472,0.8373983739837398,0
6675089-X,0.4054487347602844,0.4666666666666667,0
6964199-5,0.008061991073191166,0.05555555555555555,0
6960449-X,0.36206647753715515,0.4223300970873786,0
6967224-0,0.04742587357759476,0.10596026490066225,0
6676898-3,0.002396730938926339,0.04986149584487535,0
6976293-3,0.28321728110313416,0.3448275862068966,0
6976504-4,0.0035936026833951473,0.04986149584487535,0
6755812-6,0.014281935058534145,0.058823529411764705,0
6753356-9,0.4436004161834717,0.4666666666666667,0
6782641-X,0.05813159421086311,0.12264150943396226,0
6781938-7,0.09947021305561066,0.16101694915254236,0
6779326-2,0.005220125894993544,0.05555555555555555,0
6978612-0,0.024053553119301796,0.08940852819807428,0
6968195-3,0.09739039838314056,0.16101694915254236,0
6812336-5,0.013325147330760956,0.05555555555555555,0
6814282-X,0.16830943524837494,0.2391304347826087,0
6971230-X,0.10266400128602982,0.16101694915254236,0
6774664-1,0.04569203406572342,0.10596026490066225,0
6767637-6,0.04742587357759476,0.10596026490066225,0
6361431-6,0.005469274241477251,0.05555555555555555,0
6361504-8,0.046378206461668015,0.10596026490066225,0
6360583-1,0.06779313832521439,0.15058433002935886,0
6360933-6,0.8762113451957703,0.8373983739837398,0
7012346-1,0.0026316740550100803,0.04986149584487535,0
7011063-1,0.7804952263832092,0.7671232876712328,0
7009561-X,0.8164063692092896,0.7962962962962963,0
7006270-8,0.010652510449290276,0.05555555555555555,0
7005589-4,0.0023596605751663446,0.04986149584487535,0
7006168-5,0.03622005507349968,0.08940852819807428,0
7008763-6,0.01640303246676922,0.058823529411764705,0
7008761-2,0.08299414813518524,0.16101694915254236,0
7007724-0,0.0037072529084980488,0.04986149584487535,0
7001521-8,0.024053553119301796,0.08940852819807428,0
6988448-2,0.05223086103796959,0.12264150943396226,0
6990307-6,0.043691061437129974,0.10596026490066225,0
6987451-6,0.027169231325387955,0.08940852819807428,0
95072462,0.004133968148380518,0.04986149584487535,0
95063442,0.28776779770851135,0.3448275862068966,0
100406231,0.031618766486644745,0.08940852819807428,0
97360851,0.11357958614826202,0.20512820512820512,0
97965101,0.11961366981267929,0.20512820512820512,0
83077252,8.220189192797989e-05,0.0,0
97726643,0.8407825827598572,0.8373983739837398,0
92727984,0.6340903043746948,0.6302250803858521,0
98031252,0.003429603762924671,0.04986149584487535,0
100155181,0.15077754855155945,0.2391304347826087,0
104612721,0.15791445970535278,0.2391304347826087,0
103133671,0.010735162533819675,0.05555555555555555,0
104413521,0.002800926798954606,0.04986149584487535,0
102823783,0.8577680587768555,0.8373983739837398,0
103814191,0.08210662752389908,0.16101694915254236,0
92787003,0.07316471636295319,0.16101694915254236,0
104512891,0.902265727519989,0.8982035928143712,0
104603281,0.014063626527786255,0.058823529411764705,0
104011091,0.02498779445886612,0.08940852819807428,0
102497953,0.05070536211133003,0.10596026490066225,0
103374733,0.5389832258224487,0.5428571428571428,0
106025601,0.024053553119301796,0.08940852819807428,0
101842243,0.02161533571779728,0.08940852819807428,0
103820062,0.007815888151526451,0.05555555555555555,0
86999805,0.30455851554870605,0.3448275862068966,0
104340542,0.5684158205986023,0.5547445255474452,0
102989271,0.06030763313174248,0.14018691588785046,0
103958991,0.007815888151526451,0.05555555555555555,0
107510612,0.8899121284484863,0.8982035928143712,0
107004991,0.43758314847946167,0.4666666666666667,0
107009151,0.10158944875001907,0.16101694915254236,0
107517851,0.13939638435840607,0.20512820512820512,0
108644671,0.01484241709113121,0.058823529411764705,0
93960413,0.0004305570910219103,0.016216216216216217,0
107573872,0.04484790563583374,0.10596026490066225,0
89104482,0.22253115475177765,0.2975206611570248,0
106611195,0.023509450256824493,0.08940852819807428,0
109700531,0.8278281688690186,0.8055555555555556,0
109149641,0.7251623272895813,0.6402116402116405,0
109138571,0.007937993854284286,0.05555555555555555,0
107735061,0.0120537793263793,0.05555555555555555,0
103049863,0.9029524326324463,0.8982035928143712,0
108560601,0.5688949227333069,0.5547445255474452,0
109447481,0.02161533571779728,0.08940852819807428,0
108529581,0.07864237576723099,0.16101694915254236,0
104710095,0.9095862507820129,0.8982035928143712,0
105553411,0.9451974034309387,0.9280397022332506,0
105574981,0.09947021305561066,0.16101694915254236,0
103568541,0.9015746116638184,0.8982035928143712,0
103663031,0.029986506327986717,0.08940852819807428,0
102684512,0.001524786464869976,0.016216216216216217,0
99164933,0.020645931363105774,0.08940852819807428,0
102364411,0.005819960031658411,0.05555555555555555,0
104837151,0.06928940862417221,0.16101694915254236,0
104287221,0.025565214455127716,0.08940852819807428,0
103762303,0.017309093847870827,0.07692307692307693,0
101545152,0.02280263602733612,0.08940852819807428,0
100890863,0.3869951069355011,0.4666666666666667,0
101428471,0.005220125894993544,0.05555555555555555,0
94188423,0.008847354911267757,0.05555555555555555,0
104728481,0.0003301527467556298,0.0,0
104167852,0.011331753805279732,0.05555555555555555,0
104718611,0.017712296918034554,0.07692307692307693,0
91097912,0.0120537793263793,0.05555555555555555,0
100905551,0.05242456868290901,0.12264150943396226,0
100895032,0.007577241398394108,0.05555555555555555,0
108733011,0.10970577597618103,0.16101694915254236,0
107623401,0.49218809604644775,0.49,0
106704631,0.020964240655303,0.08940852819807428,0
106398651,0.032344333827495575,0.08940852819807428,0
105291681,0.012527932412922382,0.05555555555555555,0
105302151,0.007815888151526451,0.05555555555555555,0
105305131,0.03541072830557823,0.08940852819807428,0
105751582,0.018546564504504204,0.08940852819807428,0
106737321,0.05623634159564972,0.12264150943396226,0
105211091,0.08151975274085999,0.16101694915254236,0
104419182,0.6814088821411133,0.6373626373626374,0
105271991,0.05834583938121796,0.14018691588785046,0
109316861,0.3149453103542328,0.4223300970873786,0
104336612,0.46198755502700806,0.4666666666666667,0
105431193,0.207857146859169,0.28431372549019607,0
107638781,0.2091464400291443,0.28431372549019607,0
108748001,0.02280263602733612,0.08940852819807428,0
105328631,0.00912563782185316,0.05555555555555555,0
106032602,0.007460643537342548,0.05555555555555555,0
106514043,0.907967209815979,0.8982035928143712,0
104988051,0.012336100451648235,0.05555555555555555,0
105977591,0.019568677991628647,0.08940852819807428,0
104954272,0.929951012134552,0.9280397022332506,0
97591413,0.03649376332759857,0.08940852819807428,0
100392501,0.22101426124572754,0.2975206611570248,0
102037211,0.0025909794494509697,0.04986149584487535,0
101499151,0.012147169560194016,0.05555555555555555,0
98897188,0.16424818336963654,0.2391304347826087,0
98139291,0.01652955822646618,0.058823529411764705,0
100349471,0.01001356914639473,0.05555555555555555,0
101575771,0.001098731067031622,0.016216216216216217,0
101029062,0.36296921968460083,0.4223300970873786,0
102514171,0.35711899399757385,0.4223300970873786,0
85130543,0.02262919954955578,0.08940852819807428,0
102035911,0.07004895806312561,0.16101694915254236,0
102063831,0.1139734610915184,0.20512820512820512,0
98507483,0.2492644488811493,0.2975206611570248,0
