id,gemma3_r64_temp,gemma3_r64_temp_cal,label
145101581,0.0038844768423587084,0.010452961672473868,0
145101591,0.05707139894366264,0.05225225225225225,0
143999051,4.400118632474914e-05,0.003897116134060795,0
145827291,0.05146276578307152,0.05225225225225225,0
143912301,0.9999918937683105,1.0,1
144752601,0.0072890776209533215,0.010452961672473868,0
144721771,0.0072890776209533215,0.010452961672473868,0
144721561,0.0072890776209533215,0.010452961672473868,0
144721301,0.0072890776209533215,0.010452961672473868,0
144720911,0.0072890776209533215,0.010452961672473868,0
144720901,0.0072890776209533215,0.010452961672473868,0
144720741,0.0072890776209533215,0.010452961672473868,0
146188351,0.0060975621454417706,0.010452961672473868,0
143817261,0.9999873638153076,1.0,1
143816771,0.0384661890566349,0.05225225225225225,0
143818501,0.858244001865387,0.8666666666666667,1
145861571,0.0035936026833951473,0.003897116134060795,0
143917011,0.740174412727356,0.7346938775510204,1
144744642,0.32103410363197327,0.30578512396694213,0
144723121,0.2798284888267517,0.30578512396694213,0
144725141,0.039048291742801666,0.05225225225225225,0
144046292,0.9999918937683105,1.0,1
146899381,0.0060035958886146545,0.010452961672473868,0
145822801,0.9999953508377075,1.0,1
143974531,0.9207897186279297,0.8725490196078431,1
143802501,0.007345826830714941,0.010452961672473868,0
141396984,0.9999971389770508,1.0,1
144753381,0.0072890776209533215,0.010452961672473868,0
144753231,0.0072890776209533215,0.010452961672473868,0
144752931,0.0072890776209533215,0.010452961672473868,0
144753001,0.0072890776209533215,0.010452961672473868,0
142388472,0.0009850081987679005,0.003897116134060795,0
144761081,0.017309093847870827,0.03015075376884422,0
143908362,0.9999951124191284,1.0,1
140453022,0.011961097829043865,0.03015075376884422,0
98355828,0.9999039173126221,1.0,1
145966061,0.815232515335083,0.7634528023179235,1
159490361,0.9804313778877258,0.927536231884058,1
158242991,0.9999912977218628,1.0,1
158150111,0.9671630263328552,0.9078947368421053,1
159545233,0.00031015597051009536,0.003897116134060795,0
159373481,0.00482972152531147,0.010452961672473868,0
159509891,0.9999947547912598,1.0,1
159506961,0.0060035958886146545,0.010452961672473868,0
158278041,0.9999967813491821,1.0,1
159428841,0.005301894620060921,0.010452961672473868,0
160531971,0.003945406526327133,0.010452961672473868,0
160532021,0.0019570167642086744,0.003897116134060795,0
160518321,0.00040448151412419975,0.003897116134060795,0
160160741,0.004982269834727049,0.010452961672473868,0
161146961,0.00011591933434829116,0.003897116134060795,0
161167131,0.03185885772109032,0.05225225225225225,0
148753856,0.0006263342220336199,0.003897116134060795,0
158625801,0.00045831294846720994,0.003897116134060795,0
155894002,0.0002824080584105104,0.003897116134060795,0
157023511,0.9796676635742188,0.927536231884058,1
155903791,0.004609571769833565,0.010452961672473868,0
157009831,0.025371313095092773,0.05225225225225225,0
146188352,0.0060975621454417706,0.010452961672473868,0
157023831,0.0014325365191325545,0.003897116134060795,0
155901241,0.00040448151412419975,0.003897116134060795,0
154965411,0.053403329104185104,0.05225225225225225,0
154987861,0.2888197600841522,0.30578512396694213,0
155939291,0.9199306964874268,0.8725490196078431,1
155937141,0.0002131875662598759,0.003897116134060795,0
156915101,0.00025714197545312345,0.003897116134060795,0
156914551,0.9999667406082153,1.0,1
155751601,0.026556571945548058,0.05225225225225225,0
160655061,1.8925147742265835e-05,0.003897116134060795,0
159493621,0.8509647250175476,0.8666666666666667,1
159331381,0.14706452190876007,0.22105263157894736,0
159332491,0.9878528118133545,0.9814814814814815,1
158243061,0.9999980926513672,1.0,1
158242451,0.9999985694885254,1.0,1
158229391,0.9999955892562866,1.0,1
160457061,0.022977370768785477,0.05225225225225225,0
159176041,0.9978510141372681,0.993127147766323,1
159175851,0.9999970197677612,1.0,1
158145562,0.02595735527575016,0.05225225225225225,0
158313801,0.9788748621940613,0.927536231884058,1
158308261,0.9999984502792358,1.0,1
160536551,0.0037654137704521418,0.010452961672473868,0
158982861,0.010169656947255135,0.02142857142857143,0
160876251,0.9971550703048706,0.993127147766323,1
158983211,0.0024343819823116064,0.003897116134060795,0
141197294,0.0002492325147613883,0.003897116134060795,0
157834171,0.999998927116394,1.0,1
160868641,0.9999961853027344,1.0,1
158641633,0.01615283451974392,0.03015075376884422,0
167586961,0.9999916553497314,1.0,1
165624091,0.14560063183307648,0.2,0
166695311,0.0007672925130464137,0.003897116134060795,0
168227031,0.006589771248400211,0.010452961672473868,0
166694371,0.9999452829360962,1.0,1
165252051,0.14033624529838562,0.16666666666666666,0
166374942,0.0038244836032390594,0.010452961672473868,0
157492026,0.02280263602733612,0.05225225225225225,0
166372691,0.06233103945851326,0.07936507936507936,0
166372611,0.0009697519708424807,0.003897116134060795,0
166372601,0.966663122177124,0.9078947368421053,1
165273961,0.0003514382697176188,0.003897116134060795,0
166247811,0.000656372809316963,0.003897116134060795,0
167370691,0.028652669861912727,0.05225225225225225,0
165360051,0.005139610730111599,0.010452961672473868,0
165360621,0.04054073989391327,0.05225225225225225,0
168369741,0.0060975621454417706,0.010452961672473868,0
166811851,0.008315778337419033,0.014492753623188406,0
165679051,0.9982993006706238,0.993127147766323,1
166795971,0.017576880753040314,0.03015075376884422,0
165730361,0.0002868540759664029,0.003897116134060795,0
162778432,0.00025714197545312345,0.003897116134060795,0
166077201,0.024237636476755142,0.05225225225225225,0
167191211,0.7641884088516235,0.7346938775510204,1
163867482,0.0020507436711341143,0.003897116134060795,0
167422531,0.0060035958886146545,0.010452961672473868,0
167425151,0.008315778337419033,0.014492753623188406,0
167397161,0.2643583416938782,0.30578512396694213,1
167395661,0.013325147330760956,0.03015075376884422,0
168314871,0.016029145568609238,0.03015075376884422,0
164802103,0.9623913168907166,0.9078947368421053,1
165785431,0.9978510141372681,0.993127147766323,1
166762081,0.0003514382697176188,0.003897116134060795,0
166769921,0.0014325365191325545,0.003897116134060795,0
166769541,0.02909075655043125,0.05225225225225225,0
162812862,0.01897803694009781,0.05225225225225225,0
166814652,0.9999932050704956,1.0,1
165800711,0.9994207620620728,0.9938650306748467,1
165798703,0.0013670255430042744,0.003897116134060795,0
166819661,0.002889581024646759,0.003897116134060795,0
156934746,0.025760559365153313,0.05225225225225225,0
166172211,0.003027835162356496,0.003897116134060795,0
167129531,0.01001356914639473,0.02142857142857143,0
167170171,3.7266393064783188e-06,0.0,0
166085871,0.04177388176321983,0.05225225225225225,0
167206321,0.003027835162356496,0.003897116134060795,0
159648811,0.006692850962281227,0.010452961672473868,0
158994651,0.010169656947255135,0.02142857142857143,0
158994781,0.1980641782283783,0.22105263157894736,0
164620642,0.0024343819823116064,0.003897116134060795,0
162103011,0.9999969005584717,1.0,1
162102672,0.0060975621454417706,0.010452961672473868,0
162093521,0.9999959468841553,1.0,1
164608872,0.005139610730111599,0.010452961672473868,0
162238881,0.999998927116394,1.0,1
162238911,0.15817435085773468,0.22105263157894736,0
162238841,0.9999991655349731,1.0,1
131188356,0.0019570167642086744,0.003897116134060795,0
1490733512,0.9515040516853333,0.8725490196078431,1
163269331,0.005554925184696913,0.010452961672473868,0
163279061,0.00030061634606681764,0.003897116134060795,0
163280811,0.0031236486975103617,0.003897116134060795,0
163263041,0.9999960660934448,1.0,1
158934101,0.026355354115366936,0.05225225225225225,0
157914661,0.9999912977218628,1.0,1
158933901,0.0001713081874186173,0.003897116134060795,0
159854781,0.985042929649353,0.9814814814814815,1
159838541,0.010652510449290276,0.03015075376884422,0
159741401,0.9849274158477783,0.9814814814814815,1
159045961,0.017576880753040314,0.03015075376884422,0
152849022,0.004070138093084097,0.010452961672473868,0
161383592,0.07133200019598007,0.07936507936507936,0
162382141,0.03090895712375641,0.05225225225225225,0
161392501,0.07949569821357727,0.10344827586206896,0
163366281,0.0007916296599432826,0.003897116134060795,0
155373594,0.005220125894993544,0.010452961672473868,0
161393281,0.001573112327605486,0.003897116134060795,0
161393301,0.03875619173049927,0.05225225225225225,0
161393061,0.017576880753040314,0.03015075376884422,0
164353151,0.0006771942134946585,0.003897116134060795,0
163352331,0.04401864856481552,0.05225225225225225,0
163353471,0.006289901677519083,0.010452961672473868,0
163417351,0.0028449094388633966,0.003897116134060795,0
161452941,0.008847354911267757,0.02142857142857143,0
164258761,0.0015487611526623368,0.003897116134060795,0
164261981,0.047074176371097565,0.05225225225225225,0
162182881,0.9999990463256836,1.0,1
161372591,0.9990745782852173,0.9938650306748467,1
162336331,0.999998927116394,1.0,1
163332081,0.00037409563083201647,0.003897116134060795,0
164336941,0.010735162533819675,0.03015075376884422,0
164384661,0.0010484692174941301,0.003897116134060795,0
163302771,0.9999908208847046,1.0,1
96735109,0.0015011822106316686,0.003897116134060795,0
162187691,0.9921841025352478,0.993127147766323,1
164278181,0.9966233968734741,0.993127147766323,1
161431781,0.0011160143185406923,0.003897116134060795,0
157376752,0.0008559006382711232,0.003897116134060795,0
161445132,0.9943140745162964,0.993127147766323,1
162280675,0.9582260847091675,0.9078947368421053,1
164294401,0.0002868540759664029,0.003897116134060795,0
166892961,0.0018675660248845816,0.003897116134060795,0
166887821,0.000656372809316963,0.003897116134060795,0
168488931,0.010818448849022388,0.03015075376884422,0
155834572,0.021948253735899925,0.05225225225225225,0
165806311,0.009412589482963085,0.02142857142857143,0
165865881,0.9976769089698792,0.993127147766323,1
166980102,0.9999967813491821,1.0,1
170143321,0.00021654405281879008,0.003897116134060795,0
171215281,0.0006771942134946585,0.003897116134060795,0
172164581,0.006797531619668007,0.010452961672473868,0
172174031,0.06754668802022934,0.07936507936507936,0
171037452,0.017712296918034554,0.03015075376884422,0
169911651,0.024423088878393173,0.05225225225225225,0
171017001,0.0019267345778644085,0.003897116134060795,0
171237581,0.01615283451974392,0.03015075376884422,0
171241811,0.0025909794494509697,0.003897116134060795,0
169251161,0.0012065897462889552,0.003897116134060795,0
171177581,0.043042849749326706,0.05225225225225225,0
171178171,0.0014325365191325545,0.003897116134060795,0
170014241,0.00040448151412419975,0.003897116134060795,0
171103111,0.00912563782185316,0.02142857142857143,0
171104731,0.03993731737136841,0.05225225225225225,0
171104641,0.09268778562545776,0.1111111111111111,0
170028102,0.005911069456487894,0.010452961672473868,0
170007561,0.02145073004066944,0.05225225225225225,0
168906141,0.006797531619668007,0.010452961672473868,0
168905172,0.270480215549469,0.30578512396694213,1
168915212,0.00011591933434829116,0.003897116134060795,0
171198521,0.002800926798954606,0.003897116134060795,0
169225691,0.9999961853027344,1.0,1
164376046,0.005060331895947456,0.010452961672473868,0
168877391,0.7610060572624207,0.7346938775510204,1
170115441,0.9999861717224121,1.0,1
165426711,0.9697853922843933,0.9078947368421053,1
166680251,0.012241275049746037,0.03015075376884422,0
174204032,0.6322757005691528,0.731514815724891,0
173130261,0.00172745855525136,0.003897116134060795,0
168416682,0.9996594190597534,0.9959407721758384,1
171608451,0.006589771248400211,0.010452961672473868,0
165898432,0.022457053884863853,0.05225225225225225,0
169499871,0.006388320587575436,0.010452961672473868,0
170524281,0.0004878571489825845,0.003897116134060795,0
170524381,0.003429603762924671,0.003897116134060795,0
171494131,0.9984269142150879,0.993127147766323,1
169516762,0.01784873940050602,0.03015075376884422,0
171454331,0.01912403665482998,0.05225225225225225,0
171470301,0.007937993854284286,0.014492753623188406,0
171622551,0.008577484637498856,0.02142857142857143,0
171537481,0.9999982118606567,1.0,1
171510691,0.0014325365191325545,0.003897116134060795,0
170458601,0.9999531507492065,1.0,1
171562661,0.030444348230957985,0.05225225225225225,0
171522111,0.09467770159244537,0.1111111111111111,0
170512761,0.01798621006309986,0.03015075376884422,0
170500271,0.0003199982747901231,0.003897116134060795,0
170500502,0.0019570167642086744,0.003897116134060795,0
171475281,0.07316471636295319,0.07936507936507936,0
168549112,0.25423112511634827,0.30578512396694213,0
173094371,0.08181271702051163,0.10344827586206896,1
170485481,0.031618766486644745,0.05225225225225225,0
171462061,0.0007672925130464137,0.003897116134060795,0
171470941,0.9978510141372681,0.993127147766323,1
169558162,0.09009299427270889,0.10344827586206896,0
175329971,0.001782196224667132,0.003897116134060795,0
175373891,0.9999706745147705,1.0,1
175374101,0.9999963045120239,1.0,1
173086991,0.9999948740005493,1.0,1
173085161,0.010902373120188713,0.03015075376884422,1
160119682,0.0064882696606218815,0.010452961672473868,0
175331491,0.0029349515680223703,0.003897116134060795,0
175331431,0.21502089500427246,0.22105263157894736,0
175366801,0.004982269834727049,0.010452961672473868,0
169368881,0.9999946355819702,1.0,1
81389802,0.0010322310263291001,0.003897116134060795,0
169378094,0.001151399570517242,0.003897116134060795,0
170647251,0.0011879054363816977,0.003897116134060795,0
170628531,4.832564081880264e-05,0.003897116134060795,0
167365101,0.0006070755189284682,0.003897116134060795,0
167359131,0.002800926798954606,0.003897116134060795,0
167893601,0.008577484637498856,0.02142857142857143,0
166310151,0.9585376977920532,0.9078947368421053,1
167260951,0.9984752535820007,0.993127147766323,1
166272051,0.010169656947255135,0.02142857142857143,0
166276201,0.001524786464869976,0.003897116134060795,0
167360825,0.9995761513710022,0.9938650306748467,1
157416516,0.029986506327986717,0.05225225225225225,0
167863391,0.006744989659637213,0.010452961672473868,0
167788361,0.011597362346947193,0.03015075376884422,0
167580581,0.011687259189784527,0.03015075376884422,0
167578721,0.003649987280368805,0.010452961672473868,0
167597611,0.03514484688639641,0.05225225225225225,0
168216551,0.013020489364862442,0.03015075376884422,0
162227962,0.08093671500682831,0.10344827586206896,0
165488281,0.9796676635742188,0.927536231884058,1
165488311,0.9532750844955444,0.9078947368421053,1
165487231,0.0004802972252946347,0.003897116134060795,0
166678281,0.0013458604225888848,0.003897116134060795,0
165540041,0.0003250358859077096,0.003897116134060795,0
167754091,0.0014550628839060664,0.003897116134060795,0
166640011,0.0037654137704521418,0.010452961672473868,0
168295171,0.999976396560669,1.0,1
166598031,0.001304506789892912,0.003897116134060795,0
162198452,0.9999990463256836,1.0,1
166599131,0.0004442183708306402,0.003897116134060795,0
165495791,0.010489090345799923,0.03015075376884422,0
148605835,0.0038244836032390594,0.010452961672473868,0
168288931,0.0007672925130464137,0.003897116134060795,0
163273735,0.0020190139766782522,0.003897116134060795,0
143291312,0.9999951124191284,1.0,1
154310174,0.002182716503739357,0.003897116134060795,0
166646921,0.002889581024646759,0.003897116134060795,0
160928173,0.9998875856399536,1.0,1
171578901,0.12294380366802216,0.16666666666666666,0
171646352,0.010986942797899246,0.03015075376884422,0
164782574,2.8736857871081156e-07,0.0,0
170786251,0.0029349515680223703,0.003897116134060795,0
171756611,0.00036829791497439146,0.003897116134060795,0
