id,gemma3_r64_temp,gemma3_r64_temp_cal,label
145761691,0.0012843082658946514,0.006944444444444444,0
145763871,0.0008559006382711232,0.004790419161676647,0
144794011,0.0012255674228072166,0.006944444444444444,0
145181511,0.0004373344127088785,0.004790419161676647,0
141204202,0.0027576221618801355,0.024163568773234202,0
146902021,0.0003859660937450826,0.004790419161676647,0
146909121,0.9868786931037903,0.9159663865546218,1
146157791,0.00255091255530715,0.024163568773234202,0
145194691,1.0,1.0,1
145194701,1.0,1.0,1
144024861,0.010169656947255135,0.034482758620689655,0
146830101,0.0002780309587251395,0.004790419161676647,0
146233911,0.0010649625910446048,0.006944444444444444,0
140380864,0.005139610730111599,0.03225806451612903,0
144752591,2.6688529032981023e-05,0.0,0
144721681,2.6688529032981023e-05,0.0,0
144720781,2.6688529032981023e-05,0.0,0
144720771,2.6688529032981023e-05,0.0,0
144720711,2.6688529032981023e-05,0.0,0
144720761,2.6688529032981023e-05,0.0,0
143908242,1.0,1.0,1
144748301,0.9999203681945801,1.0,1
144722021,2.6688529032981023e-05,0.0,0
144722041,2.6688529032981023e-05,0.0,0
144722011,2.6688529032981023e-05,0.0,0
143946281,0.00020027377468068153,0.002717391304347826,0
137325457,0.00010229986219201237,0.002717391304347826,0
145157131,0.0003459916333667934,0.004790419161676647,0
144033191,0.008577484637498856,0.034482758620689655,0
144732171,0.007937993854284286,0.034482758620689655,0
144734981,0.0004802972252946347,0.004790419161676647,0
144753281,2.6688529032981023e-05,0.0,0
144753201,2.6688529032981023e-05,0.0,0
144753031,2.6688529032981023e-05,0.0,0
143897371,0.9998365640640259,1.0,1
144854891,0.31869715452194214,0.4883720930232558,0
159544261,0.20946967601776123,0.27450980392156865,0
159545091,0.00039821307291276753,0.004790419161676647,0
158263422,0.0007208380266092718,0.004790419161676647,0
159394321,0.10123348236083984,0.20481927710843373,0
158272941,0.00023050671734381467,0.004790419161676647,1
156070912,0.0008559006382711232,0.004790419161676647,1
160532881,0.00024536947603337467,0.004790419161676647,0
127776665,0.00029137005913071334,0.004790419161676647,0
160519321,0.08181271702051163,0.20481927710843373,1
152265525,0.0011160143185406923,0.006944444444444444,0
161160531,0.0006263342220336199,0.004790419161676647,0
160054072,0.0020507436711341143,0.024163568773234202,0
161161601,0.9999997615814209,1.0,1
158600022,0.9719924926757812,0.9159663865546218,1
154854681,0.001098731067031622,0.006944444444444444,0
123176692,0.9995197057723999,1.0,1
154997911,0.0019267345778644085,0.006944444444444444,0
155909261,0.0004655269149225205,0.004790419161676647,0
155902191,0.0044683837331831455,0.024163568773234202,1
155904981,0.05460060387849808,0.10843373493975904,0
154992961,0.0005884087877348065,0.004790419161676647,0
156965831,0.026963500306010246,0.09345794392523364,0
154961551,0.0011335690505802631,0.006944444444444444,0
156906461,0.0007096704212017357,0.004790419161676647,0
155937241,0.008445627987384796,0.034482758620689655,0
156916591,0.00023050671734381467,0.004790419161676647,0
156871831,0.0009547316585667431,0.006944444444444444,0
151805332,0.007011794950813055,0.034482758620689655,0
152924082,0.00017674513219390064,0.002717391304347826,0
159536631,0.006903837900608778,0.034482758620689655,0
159485541,0.0010162439430132508,0.006944444444444444,0
159456511,0.00029137005913071334,0.004790419161676647,0
158243031,1.0,1.0,1
159360541,0.01912403665482998,0.09345794392523364,0
144826413,0.16559311747550964,0.27450980392156865,0
148237116,0.001573112327605486,0.006944444444444444,0
110018772,0.008061991073191166,0.034482758620689655,0
150304363,0.020964240655303,0.09345794392523364,0
160536661,0.00031503866193816066,0.004790419161676647,0
160537623,0.00214894930832088,0.024163568773234202,0
160535581,0.002800926798954606,0.024163568773234202,0
160501551,0.0006462032906711102,0.004790419161676647,0
158989581,0.0005357805639505386,0.004790419161676647,0
160522611,0.0002694791473913938,0.004790419161676647,0
158983591,0.0007916296599432826,0.004790419161676647,0
158955131,0.003429603762924671,0.024163568773234202,0
160868861,0.9990890026092529,0.9832635983263598,1
167675651,0.0001713081874186173,0.002717391304347826,0
168125361,0.9964619278907776,0.9832635983263598,1
167684981,0.015663649886846542,0.044444444444444446,0
168224011,1.0,1.0,1
167686391,0.00037998449988663197,0.004790419161676647,0
168229941,0.0027576221618801355,0.024163568773234202,0
166701201,0.0003859660937450826,0.004790419161676647,0
166696691,0.013955710455775261,0.034482758620689655,0
168201241,0.00023050671734381467,0.004790419161676647,0
167493103,0.027169231325387955,0.09345794392523364,1
167392761,0.9999991655349731,1.0,1
165280231,0.005469274241477251,0.034482758620689655,0
167484421,0.999312162399292,1.0,1
166372951,5.6497930927434936e-05,0.002717391304347826,0
165277072,0.0037072529084980488,0.024163568773234202,0
167334051,0.9700134992599487,0.8260869565217391,1
167337305,0.02517884038388729,0.09345794392523364,1
161468079,0.00023413580493070185,0.004790419161676647,0
165700091,0.9932025074958801,0.9210526315789473,1
166810643,0.0004512106243055314,0.004790419161676647,0
152965362,0.0013885231455788016,0.006944444444444444,0
166848971,0.0010005044750869274,0.006944444444444444,0
813626514,6.402006692951545e-05,0.002717391304347826,0
167166321,3.2563121976636467e-07,0.0,0
167190431,0.017045317217707634,0.061224489795918366,0
166076871,1.0,1.0,1
166433554,0.04177388176321983,0.104,0
166429101,0.0838903859257698,0.20481927710843373,1
167396202,0.005384937860071659,0.034482758620689655,1
161279242,0.0020507436711341143,0.024163568773234202,0
167908421,0.0012065897462889552,0.006944444444444444,0
167908431,0.01384861022233963,0.034482758620689655,0
165796221,0.00013135180051904172,0.002717391304347826,0
165796201,0.0015978454612195492,0.006944444444444444,0
166770982,1.0,1.0,1
158934132,0.0005112579092383385,0.004790419161676647,0
166770891,0.0060975621454417706,0.034482758620689655,0
166769581,0.00036829791497439146,0.004790419161676647,0
168345731,0.0015487611526623368,0.006944444444444444,0
168347691,0.05108273774385452,0.10843373493975904,1
165795341,0.0011335690505802631,0.006944444444444444,0
166163321,0.0011879054363816977,0.006944444444444444,0
167151851,0.987375020980835,0.9159663865546218,1
167163152,0.9891815781593323,0.9159663865546218,1
167131571,0.00015356238873209804,0.002717391304347826,0
167129361,0.005819960031658411,0.034482758620689655,1
167214271,0.00036829791497439146,0.004790419161676647,0
167201441,0.8872045874595642,0.6881113012115047,1
140380548,0.9999988079071045,1.0,1
159007461,0.002287227427586913,0.024163568773234202,0
139148212,0.00042388474685139954,0.004790419161676647,0
158992321,0.0006771942134946585,0.004790419161676647,0
158992001,0.0007096704212017357,0.004790419161676647,0
158021111,1.0,1.0,1
164621201,0.0002098830882459879,0.004790419161676647,0
162099954,0.8394709229469299,0.6818181818181818,1
163075981,0.0064882696606218815,0.034482758620689655,0
163062941,0.01384861022233963,0.034482758620689655,0
164442081,0.008061991073191166,0.034482758620689655,0
162137541,0.011331753805279732,0.034482758620689655,0
163263051,0.00036259001353755593,0.004790419161676647,0
160863751,1.0,1.0,1
159887181,0.00030061634606681764,0.004790419161676647,0
160954401,0.012336100451648235,0.034482758620689655,0
153948572,0.010328153148293495,0.034482758620689655,0
159741391,0.22135069966316223,0.27450980392156865,0
159047751,1.0,1.0,1
161386711,0.00010889690020121634,0.002717391304347826,0
161390382,0.010652510449290276,0.034482758620689655,0
161391791,0.0018102109897881746,0.006944444444444444,0
164358311,0.0012065897462889552,0.006944444444444444,0
162351931,5.144221358932555e-05,0.002717391304347826,0
162365242,0.004399413242936134,0.024163568773234202,0
162364301,0.004198795184493065,0.024163568773234202,0
164352531,0.0010162439430132508,0.006944444444444444,0
163348901,0.0008040859247557819,0.004790419161676647,0
163352231,0.0026730059180408716,0.024163568773234202,0
163353291,0.002217013156041503,0.024163568773234202,0
162314003,0.0016484829830005765,0.006944444444444444,0
162315852,0.0017546144081279635,0.006944444444444444,0
164258962,0.002889581024646759,0.024163568773234202,0
164261991,0.01001356914639473,0.034482758620689655,0
164261971,0.00031015597051009536,0.004790419161676647,0
162340971,0.002889581024646759,0.024163568773234202,0
163263371,0.8895288109779358,0.7030216121619987,0
161045592,0.9991832375526428,0.9832635983263598,1
163265481,9.314593626186252e-05,0.002717391304347826,0
163265491,0.9989836812019348,0.9832635983263598,1
162143301,0.007577241398394108,0.034482758620689655,0
162195691,0.9999990463256836,1.0,1
162198481,0.9999995231628418,1.0,1
166919341,0.0010322310263291001,0.006944444444444444,0
166917211,0.0007554056355729699,0.004790419161676647,0
166914201,0.9511421918869019,0.8017396265394748,0
165838211,0.011687259189784527,0.034482758620689655,1
155828452,0.0023231625091284513,0.024163568773234202,0
155829482,0.00040448151412419975,0.004790419161676647,0
165806491,0.0015978454612195492,0.006944444444444444,0
166976731,0.04336579889059067,0.104,0
166981441,0.0008426423300988972,0.004790419161676647,0
159018863,0.0015487611526623368,0.006944444444444444,0
165862291,0.01798621006309986,0.061224489795918366,0
171214193,0.002889581024646759,0.024163568773234202,0
172173711,0.9976403713226318,0.9832635983263598,1
154637982,0.006692850962281227,0.034482758620689655,0
171035671,0.031618766486644745,0.104,0
171035651,0.011597362346947193,0.034482758620689655,0
171019361,0.0038844768423587084,0.024163568773234202,0
171030111,0.011597362346947193,0.034482758620689655,0
172188671,0.003945406526327133,0.024163568773234202,0
171180901,0.010652510449290276,0.034482758620689655,0
171176641,0.0002131875662598759,0.004790419161676647,0
171178231,0.00036829791497439146,0.004790419161676647,0
170054301,0.03514484688639641,0.104,1
1269656923,3.647853736765683e-05,0.002717391304347826,0
138442904,0.04742587357759476,0.10843373493975904,0
171145241,0.04778006300330162,0.10843373493975904,0
171102041,0.0035936026833951473,0.024163568773234202,0
170131041,0.001524786464869976,0.006944444444444444,0
171101751,0.0061929901130497456,0.034482758620689655,0
163410473,0.00030061634606681764,0.004790419161676647,0
171133511,0.014503580518066883,0.044444444444444446,0
171127491,9.610241977497935e-05,0.002717391304347826,0
172198481,0.09982066601514816,0.20481927710843373,0
171198491,0.0013250223128125072,0.006944444444444444,0
164367542,0.00023050671734381467,0.004790419161676647,0
171077591,0.031618766486644745,0.104,0
171077071,0.006388320587575436,0.034482758620689655,0
168827632,0.0015978454612195492,0.006944444444444444,0
150738412,0.0007321813027374446,0.004790419161676647,0
161017044,0.0008969393675215542,0.006944444444444444,0
168177442,0.0016743993619456887,0.006944444444444444,0
166680212,0.9999998807907104,1.0,1
166679131,0.0034834241960197687,0.024163568773234202,0
166673831,0.0009399439441040158,0.006944444444444444,0
174231202,0.003376612439751625,0.024163568773234202,0
173129571,0.14223188161849976,0.20481927710843373,0
174254171,0.00029137005913071334,0.004790419161676647,0
147990685,0.00015843621804378927,0.002717391304347826,0
171498911,0.005301894620060921,0.034482758620689655,0
171470441,0.0005112579092383385,0.004790419161676647,0
171538251,0.00025714197545312345,0.004790419161676647,0
170452351,2.4300239601871e-05,0.0,0
170497611,0.8719117641448975,0.6818181818181818,1
170498151,0.2685575783252716,0.4883720930232558,0
171489681,0.0012448432389646769,0.006944444444444444,0
154089768,1.0,1.0,1
171442511,0.00027372167096473277,0.004790419161676647,0
169501511,0.997065007686615,0.9832635983263598,1
171566981,0.01542455144226551,0.044444444444444446,0
171543031,0.9396923184394836,0.76,1
171519011,0.9984021782875061,0.9832635983263598,1
171637321,1.0,1.0,1
171636941,0.001573112327605486,0.006944444444444444,0
169395233,0.015543648041784763,0.044444444444444446,0
169395301,0.0060035958886146545,0.034482758620689655,0
171614252,0.0005703156348317862,0.004790419161676647,0
165393821,0.0011695101857185364,0.006944444444444444,0
167351651,0.0019267345778644085,0.006944444444444444,0
166312011,0.00030061634606681764,0.004790419161676647,0
167248511,1.0,1.0,1
1589706511,0.00022693387290928513,0.004790419161676647,0
166271582,0.8305941224098206,0.6666666666666666,0
166276451,1.0,1.0,1
166275141,0.011508149094879627,0.034482758620689655,0
167885871,0.015543648041784763,0.044444444444444446,0
167874341,0.0011335690505802631,0.006944444444444444,0
167317961,0.13206616044044495,0.20481927710843373,0
166299081,0.0026730059180408716,0.024163568773234202,0
119234043,3.535625000949949e-05,0.002717391304347826,0
155353562,0.0006462032906711102,0.004790419161676647,0
166282601,0.031143832951784134,0.104,0
155705293,0.0002098830882459879,0.004790419161676647,0
167578791,0.22202469408512115,0.27450980392156865,0
168118501,0.00035697061684913933,0.004790419161676647,0
166486912,0.0006667023408226669,0.004790419161676647,0
167597541,1.0,1.0,1
165487261,0.2590751051902771,0.4,0
166604161,0.0042646341025829315,0.024163568773234202,0
166604551,0.0060035958886146545,0.034482758620689655,0
154282623,0.00214894930832088,0.024163568773234202,0
165314971,0.954308032989502,0.8260869565217391,1
166669091,0.011869121342897415,0.034482758620689655,0
166597931,0.028652669861912727,0.104,0
166597711,0.028007522225379944,0.104,0
167729881,0.000552778597921133,0.004790419161676647,0
166593491,0.02843603305518627,0.104,0
167920011,0.9997965693473816,1.0,1
167393671,0.987375020980835,0.9159663865546218,1
167501081,0.005384937860071659,0.034482758620689655,0
166379671,0.13846179842948914,0.20481927710843373,0
168285921,0.002800926798954606,0.024163568773234202,0
166637311,0.001151399570517242,0.006944444444444444,0
171646311,0.00912563782185316,0.034482758620689655,0
169775661,0.9997695088386536,1.0,1
168796181,0.07055959850549698,0.13333333333333333,0
170661291,0.00023050671734381467,0.004790419161676647,0
169821961,0.0005976693355478346,0.004790419161676647,0
170909971,0.00019110433640889823,0.002717391304347826,0
171884851,0.0010484692174941301,0.006944444444444444,0
160442278,0.0002780309587251395,0.004790419161676647,0
170695556,0.004399413242936134,0.024163568773234202,0
168730711,0.00985985528677702,0.034482758620689655,0
171695571,8.398072168347426e-06,0.0,0
170558351,0.0002234163403045386,0.004790419161676647,0
171676151,0.0034834241960197687,0.024163568773234202,0
160514016,0.0008830458391457796,0.006944444444444444,0
171746981,0.00912563782185316,0.034482758620689655,0
170733461,0.05070536211133003,0.10843373493975904,0
171721431,0.05964694544672966,0.10843373493975904,0
170740992,0.00482972152531147,0.024163568773234202,0
168768631,0.008187909610569477,0.034482758620689655,0
168767811,1.0,1.0,1
171709461,0.0026730059180408716,0.024163568773234202,0
171834751,0.0003406293399166316,0.004790419161676647,0
169666141,0.0011695101857185364,0.006944444444444444,0
174453201,0.004681821912527084,0.024163568773234202,0
175430751,0.0013885231455788016,0.006944444444444444,0
172481311,0.0026316740550100803,0.024163568773234202,0
172535982,0.03934250399470329,0.104,0
175827881,0.0004512106243055314,0.004790419161676647,0
175821241,0.0003459916333667934,0.004790419161676647,0
175496751,0.00015356238873209804,0.002717391304347826,0
165273962,7.967301644384861e-05,0.002717391304347826,0
172439451,0.0443485826253891,0.10843373493975904,0
175415131,0.038178276270627975,0.104,0
173459961,1.0,1.0,1
173459621,1.0,1.0,1
174429901,0.9640516638755798,0.8260869565217391,1
170947555,0.00010554686014074832,0.002717391304347826,0
174744201,0.1352320909500122,0.20481927710843373,0
175881831,0.00039821307291276753,0.004790419161676647,0
175882181,2.9311537218745798e-05,0.002717391304347826,0
171957192,0.9092645049095154,0.76,1
173646641,0.9648551344871521,0.8260869565217391,1
175872631,0.00047285447362810373,0.004790419161676647,0
175858181,0.004399413242936134,0.024163568773234202,0
175858641,0.0009110512328334153,0.006944444444444444,0
172499501,0.8679338097572327,0.6818181818181818,1
175851001,0.0008969393675215542,0.006944444444444444,0
175850241,3.120191104244441e-05,0.002717391304347826,0
173524631,0.0005442132824100554,0.004790419161676647,0
