id,gemma4_31b_paper_temp,gemma4_31b_paper_temp_cal,label
6231315-2,0.5498823523521423,0.515527950310559,0
6180668-2,0.14270912110805511,0.2645161290322581,0
6063965-0,0.1629120260477066,0.2645161290322581,0
6064781-6,0.01912403665482998,0.05625,0
6066221-X,0.9257686138153076,0.8286334056399133,0
6070062-7,0.4342213571071625,0.45161290322580644,0
6062651-0,0.07864237576723099,0.14429530201342283,0
6065276-6,0.03283695504069328,0.10946745562130178,0
6144535-2,0.8803863525390625,0.7906976744186046,0
6144825-3,0.008061991073191166,0.04194260485651214,0
6145540-2,0.199619859457016,0.2786885245901639,0
6035231-0,0.12210385501384735,0.20491803278688525,0
6151989-4,0.24077460169792175,0.2786885245901639,0
6184101-6,0.0378924235701561,0.10946745562130178,0
6184232-0,0.30012983083724976,0.2916666666666667,0
6076531-8,0.1139734610915184,0.20491803278688525,0
6078058-6,0.398406445980072,0.354014598540146,0
6072507-5,0.5682960152626038,0.515527950310559,0
6068820-8,0.024053553119301796,0.06086956521739131,0
6155258-8,0.5720654726028442,0.515527950310559,0
6156837-4,0.15304215252399445,0.2645161290322581,0
6157674-7,0.8104788661003113,0.7553191489361702,0
6151389-7,0.005220125894993544,0.037914691943127965,0
5853856-X,0.4139508903026581,0.354014598540146,0
5874493-7,0.011331753805279732,0.04194260485651214,0
5930487-4,0.22507578134536743,0.2786885245901639,0
5939191-X,0.10194651782512665,0.14429530201342283,0
5933533-7,0.024798160418868065,0.06086956521739131,0
5807197-7,0.011072159744799137,0.04194260485651214,0
5831465-6,0.11279541254043579,0.16666666666666666,0
5832361-0,0.46138080954551697,0.45161290322580644,0
5931280-9,0.03138042986392975,0.10946745562130178,0
5932417-8,0.04240383207798004,0.10946745562130178,0
5944741-3,0.07423136383295059,0.14429530201342283,0
5942823-3,0.10365785658359528,0.14429530201342283,0
5954057-7,0.039048291742801666,0.10946745562130178,0
5953149-6,0.05108273774385452,0.13529411764705881,0
6013268-5,0.04401864856481552,0.10946745562130178,0
6016956-X,0.5151321291923523,0.515527950310559,0
6024294-4,0.14318770170211792,0.2645161290322581,0
5831870-8,0.0333368219435215,0.10946745562130178,0
5824593-2,0.1359187662601471,0.25396825396825395,0
5822817-9,0.19930799305438995,0.2786885245901639,0
5823441-4,0.011158030480146408,0.04194260485651214,0
5868409-7,0.00214894930832088,0.015424164524421594,0
5868540-6,0.041152890771627426,0.10946745562130178,0
5910473-0,0.004905405919998884,0.037914691943127965,0
5919756-1,0.14175599813461304,0.25396825396825395,0
5920099-0,0.021287353709340096,0.05625,0
5902045-9,0.1212688758969307,0.20491803278688525,0
5818191-4,0.047074176371097565,0.13529411764705881,0
5692290-2,0.005384937860071659,0.037914691943127965,0
5696525-1,0.01784873940050602,0.04316546762589928,0
5696395-1,0.9257686138153076,0.8286334056399133,0
5675122-8,0.21535073220729828,0.2786885245901639,0
5694713-1,0.001573112327605486,0.015424164524421594,0
5694939-7,0.11838509142398834,0.20491803278688525,0
5694015-3,0.0844927504658699,0.14429530201342283,0
5697889-5,0.10123348236083984,0.14429530201342283,0
5699212-9,0.2598256766796112,0.2831858407079646,0
6398425-0,0.010652510449290276,0.04194260485651214,0
6549208-X,0.863391637802124,0.7761904761904762,0
6552430-X,0.026355354115366936,0.06086956521739131,0
6551549-7,0.004070138093084097,0.03125,0
6550571-4,0.8587185740470886,0.7761904761904762,0
6532627-5,0.008445627987384796,0.04194260485651214,0
6589113-6,0.07490526884794235,0.14429530201342283,0
6588871-4,0.685528576374054,0.6769911504424779,0
6525853-2,0.022116590291261673,0.05625,0
6588002-0,0.18068420886993408,0.2773109243697479,0
6525590-4,0.0038844768423587084,0.03125,0
6417585-6,0.15304215252399445,0.2645161290322581,0
6609554-8,0.04240383207798004,0.10946745562130178,0
6613370-0,0.12549345195293427,0.20491803278688525,0
6617436-0,0.5363128781318665,0.515527950310559,0
6580121-8,0.07921033352613449,0.14429530201342283,0
6580047-X,0.0014550628839060664,0.015424164524421594,0
6640967-4,0.0005884087877348065,0.015424164524421594,0
6638260-9,0.3306873142719269,0.354014598540146,0
6636693-8,0.6072556972503662,0.5483870967741935,0
6664747-9,0.0753123089671135,0.14429530201342283,0
6662258-8,0.008847354911267757,0.04194260485651214,0
6662220-5,0.02178117074072361,0.05625,0
6622013-1,0.11757213622331619,0.20491803278688525,0
6633925-7,0.2247353047132492,0.2786885245901639,0
6633251-6,0.011508149094879627,0.04194260485651214,0
6657737-3,0.029986506327986717,0.06862745098039216,0
6652957-6,0.06008664891123772,0.14429530201342283,0
6653482-9,0.015189048834145069,0.04316546762589928,0
6558142-0,0.003429603762924671,0.03125,0
6558172-9,0.30033499002456665,0.2916666666666667,0
6557932-8,0.1772405207157135,0.2773109243697479,0
5955058-5,0.005911069456487894,0.037914691943127965,0
5954798-1,0.047074176371097565,0.13529411764705881,0
5952253-6,0.4980468451976776,0.515527950310559,0
5950636-1,0.10266400128602982,0.14429530201342283,0
5963739-2,0.10781263560056686,0.16666666666666666,0
5959788-0,0.007232763804495335,0.04194260485651214,0
5835647-9,0.1755380630493164,0.2773109243697479,0
5838279-1,0.46138080954551697,0.45161290322580644,0
5837527-1,0.006903837900608778,0.037914691943127965,0
5841568-8,0.006589771248400211,0.037914691943127965,0
5845321-0,0.02280263602733612,0.05625,0
5845324-6,0.0026730059180408716,0.015424164524421594,0
5883465-8,0.0120537793263793,0.04194260485651214,0
6121317-9,0.15739572048187256,0.2645161290322581,0
6121150-8,0.0010162439430132508,0.015424164524421594,0
6136053-2,0.12043881416320801,0.20491803278688525,0
6129000-0,0.016029145568609238,0.04316546762589928,0
6129794-4,0.043691061437129974,0.10946745562130178,0
6134123-6,0.1155608743429184,0.20491803278688525,0
6102426-7,0.815232515335083,0.7553191489361702,0
6107490-7,0.039787810295820236,0.10946745562130178,0
6103703-6,0.07055959850549698,0.14429530201342283,0
6107693-1,0.01374232117086649,0.04194260485651214,0
6104672-5,0.9257686138153076,0.8286334056399133,0
6104650-6,0.9257686138153076,0.8286334056399133,0
6104655-5,0.9257686138153076,0.8286334056399133,0
6104665-8,0.9257686138153076,0.8286334056399133,0
6104668-3,0.9257686138153076,0.8286334056399133,0
6104669-5,0.9257686138153076,0.8286334056399133,0
6099927-7,0.07055959850549698,0.14429530201342283,0
6049558-X,0.2309197634458542,0.2786885245901639,0
6046007-2,0.016029145568609238,0.04316546762589928,0
6045928-4,0.1352320909500122,0.25396825396825395,0
6047105-X,0.5241511464118958,0.515527950310559,0
6047519-8,0.3732188045978546,0.354014598540146,0
6045674-7,0.2913839817047119,0.2911392405063291,0
5890250-X,0.0004955359036102891,0.015424164524421594,0
5890688-0,0.018124720081686974,0.05625,0
5975095-4,0.896975576877594,0.8286334056399133,0
6115560-2,0.005220125894993544,0.037914691943127965,0
6408604-1,0.020332353189587593,0.05625,0
6422302-X,0.3900110721588135,0.354014598540146,0
6421639-8,0.0009110512328334153,0.015424164524421594,0
6418728-0,0.36161550879478455,0.354014598540146,0
6419928-6,0.018833130598068237,0.05625,0
6417285-2,0.02178117074072361,0.05625,0
6428210-2,0.3775406777858734,0.354014598540146,0
6504072-X,0.016029145568609238,0.04316546762589928,0
6497987-2,0.004070138093084097,0.03125,0
6410418-3,0.03185885772109032,0.10946745562130178,0
6402380-4,0.02178117074072361,0.05625,0
6388528-9,0.11357958614826202,0.16666666666666666,0
6371535-X,0.09334687888622284,0.14429530201342283,0
6369664-X,0.010489090345799923,0.04194260485651214,0
6543200-7,0.00172745855525136,0.015424164524421594,0
6547439-6,0.6716859340667725,0.6037735849056604,0
6546164-5,0.19072401523590088,0.2786885245901639,0
6546154-2,0.0832919329404831,0.14429530201342283,0
6536905-5,0.0003406293399166316,0.015424164524421594,0
6536893-1,0.013636834919452667,0.04194260485651214,0
6534752-1,0.9801293015480042,0.9154228855721394,0
6520934-1,0.5248817801475525,0.515527950310559,0
6522327-X,0.0015011822106316686,0.015424164524421594,0
6506156-9,0.3951341509819031,0.354014598540146,0
6518848-6,0.02909075655043125,0.06862745098039216,0
6479266-2,0.02145073004066944,0.05625,0
6473653-4,0.01784873940050602,0.04316546762589928,0
6457842-0,0.18892180919647217,0.2773109243697479,0
6457758-X,0.026355354115366936,0.06086956521739131,0
6458598-8,0.7856376767158508,0.7333333333333333,0
6456656-5,0.6110628843307495,0.6037735849056604,0
6460159-1,0.03760863468050957,0.10946745562130178,0
6663343-7,0.29992473125457764,0.2916666666666667,0
6956610-0,0.10017222166061401,0.14429530201342283,0
6965694-5,0.8514594435691833,0.7761904761904762,0
6963035-0,0.7002802491188049,0.6769911504424779,0
6680637-X,0.018689308315515518,0.05625,0
6682510-X,0.24148939549922943,0.2786885245901639,0
6755894-1,0.270865797996521,0.2831858407079646,0
6971598-4,0.6545636057853699,0.6037735849056604,0
6978286-9,2.1233784082141938e-06,0.0,0
6812565-0,0.07751765847206116,0.14429530201342283,0
6772024-0,0.0011160143185406923,0.015424164524421594,0
6770589-6,0.0333368219435215,0.10946745562130178,0
6766801-X,0.5237857699394226,0.515527950310559,0
6666131-0,0.39606812596321106,0.354014598540146,0
6817214-3,0.05749328434467316,0.14429530201342283,0
6359105-0,0.0004955359036102891,0.015424164524421594,0
6359353-X,0.35801631212234497,0.354014598540146,0
7006269-1,0.00037409563083201647,0.015424164524421594,0
7006963-2,0.5365405678749084,0.515527950310559,0
7004668-5,0.0005274784634821117,0.015424164524421594,0
7007814-2,0.016914913430809975,0.04316546762589928,0
6992381-X,4.006369272246957e-05,0.0,0
6992680-1,0.765943706035614,0.6850393700787402,0
6988737-1,0.06608538329601288,0.14429530201342283,0
6988393-2,0.0772387832403183,0.14429530201342283,0
69841463,0.6796041131019592,0.6037735849056604,0
96134861,0.13072867691516876,0.20491803278688525,0
97350092,0.028007522225379944,0.06862745098039216,0
96807693,0.36700084805488586,0.354014598540146,0
93369013,0.03488088771700859,0.10946745562130178,0
97965132,0.746508777141571,0.6769911504424779,0
97145382,0.30569732189178467,0.2916666666666667,0
96649262,0.006388320587575436,0.037914691943127965,0
96024687,0.009412589482963085,0.04194260485651214,0
94705012,0.07751765847206116,0.14429530201342283,0
83017282,0.10230471193790436,0.14429530201342283,0
104643911,0.021125193685293198,0.05625,0
100608604,0.00978387612849474,0.04194260485651214,0
104616641,0.018546564504504204,0.05625,0
103923941,0.9833430051803589,0.9427312775330396,0
103925101,0.013325147330760956,0.04194260485651214,0
80449747,0.10266400128602982,0.14429530201342283,0
103434811,0.41774648427963257,0.354014598540146,0
103634721,0.020332353189587593,0.05625,0
103461411,0.45181021094322205,0.45161290322580644,0
100145932,0.5156199336051941,0.515527950310559,0
99167182,0.08509904891252518,0.14429530201342283,0
104030253,0.2260993868112564,0.2786885245901639,0
104495131,0.7386690378189087,0.6769911504424779,0
104442271,0.41111084818840027,0.354014598540146,0
86483405,0.034618839621543884,0.10946745562130178,0
103373871,0.8940516710281372,0.8286334056399133,0
104363291,0.8640812635421753,0.7761904761904762,0
104898924,0.703345775604248,0.6769911504424779,0
96701534,0.013020489364862442,0.04194260485651214,0
103428962,0.6197014451026917,0.6037735849056604,0
104533881,0.16885696351528168,0.2773109243697479,0
104477011,0.4598340690135956,0.45161290322580644,0
98571052,0.6787529587745667,0.6037735849056604,0
103980681,0.018404891714453697,0.05625,0
109532081,0.0037072529084980488,0.03125,0
107501972,0.8705973029136658,0.7906976744186046,0
106981953,0.009196552447974682,0.04194260485651214,0
107065701,0.34687307476997375,0.354014598540146,0
107055411,0.05921024829149246,0.14429530201342283,0
106072632,0.7249676585197449,0.6769911504424779,0
87194692,0.014957086183130741,0.04316546762589928,0
108699271,0.03875619173049927,0.10946745562130178,0
108034221,0.5748721361160278,0.515527950310559,0
107398341,0.845432698726654,0.7761904761904762,0
107399131,0.7687332034111023,0.6850393700787402,0
108709911,0.026155618950724602,0.06086956521739131,0
108711691,0.07978201657533646,0.14429530201342283,0
107488741,0.9164093732833862,0.8286334056399133,0
109339371,0.0015487611526623368,0.015424164524421594,0
109332921,0.04922211170196533,0.13529411764705881,0
109334782,0.0427221953868866,0.10946745562130178,0
108677851,0.025565214455127716,0.06086956521739131,0
105073933,0.4258440136909485,0.45161290322580644,0
97873383,0.1139734610915184,0.20491803278688525,0
85038833,0.31615808606147766,0.2916666666666667,0
106986301,0.08269734680652618,0.14429530201342283,0
102209716,0.09999631345272064,0.14429530201342283,0
101593823,0.6544531583786011,0.6037735849056604,0
104691641,0.04054073989391327,0.10946745562130178,0
104170311,0.018546564504504204,0.05625,0
103055971,0.006289901677519083,0.037914691943127965,0
104633271,0.04336579889059067,0.10946745562130178,0
93413182,0.001151399570517242,0.015424164524421594,0
100646861,0.17217186093330383,0.2773109243697479,0
101799051,0.01784873940050602,0.04316546762589928,0
89030283,0.39280253648757935,0.354014598540146,0
104759101,0.00482972152531147,0.037914691943127965,0
101527792,0.010328153148293495,0.04194260485651214,0
103761171,0.02178117074072361,0.05625,0
101852151,0.03258974477648735,0.10946745562130178,0
99247285,0.30280327796936035,0.2916666666666667,0
102406751,0.7595822811126709,0.6850393700787402,0
102562523,0.10521053522825241,0.14429530201342283,0
86145863,0.987375020980835,0.9427312775330396,0
104699411,0.7793218493461609,0.6850393700787402,0
97350764,0.041152890771627426,0.10946745562130178,0
94191753,0.13753248751163483,0.25396825396825395,0
100429642,0.08632347732782364,0.14429530201342283,0
103684672,0.12294380366802216,0.20491803278688525,0
86616067,0.1276526302099228,0.20491803278688525,0
103943802,0.4431183934211731,0.45161290322580644,0
106704131,0.007345826830714941,0.04194260485651214,0
99287522,0.09434341639280319,0.14429530201342283,0
105292043,0.04778006300330162,0.13529411764705881,0
104459002,0.08093671500682831,0.14429530201342283,0
106756882,0.2443629950284958,0.2786885245901639,0
105362941,0.1827169954776764,0.2773109243697479,0
105375751,0.7060890793800354,0.6769911504424779,0
106857842,0.06052938848733902,0.14429530201342283,0
104986721,0.2393493503332138,0.2786885245901639,0
104986741,0.3155250549316406,0.2916666666666667,0
106528881,0.17272929847240448,0.2773109243697479,0
104965761,0.02909075655043125,0.06862745098039216,0
104955093,0.9500414729118347,0.8571428571428571,0
101623622,0.9492946267127991,0.8571428571428571,0
102192981,0.4822462499141693,0.515527950310559,0
101632301,0.5763035416603088,0.515527950310559,0
101488601,0.13251455128192902,0.21052631578947367,0
102078551,0.07892589271068573,0.14429530201342283,0
102075481,0.014503580518066883,0.04194260485651214,0
100450333,0.17838266491889954,0.2773109243697479,0
101014951,0.692225992679596,0.6769911504424779,0
101014681,0.05707139894366264,0.14429530201342283,0
102522401,0.004681821912527084,0.037914691943127965,0
100503741,0.009268013760447502,0.04194260485651214,0
102062391,0.029535338282585144,0.06862745098039216,0
101451681,0.07343004643917084,0.14429530201342283,0
99888674,0.9353464841842651,0.8286334056399133,0
101979592,0.024609927088022232,0.06086956521739131,0
99353252,2.561282371971174e-06,0.0,0
88516731,0.18952107429504395,0.2773109243697479,0
89629321,0.00482972152531147,0.037914691943127965,0
87597682,0.9728307723999023,0.9154228855721394,0
88476621,0.9049869179725647,0.8286334056399133,0
8559376-6,0.018833130598068237,0.05625,0
8579995-0,0.5019530653953552,0.515527950310559,0
8579896-8,0.7106282711029053,0.6769911504424779,0
8580471-X,0.42298123240470886,0.45161290322580644,0
8581400-5,0.05033063143491745,0.13529411764705881,0
8583053-9,0.06656918674707413,0.14429530201342283,0
8573364-5,0.04177388176321983,0.10946745562130178,0
8585214-1,0.018833130598068237,0.05625,0
8530732-5,0.05707139894366264,0.14429530201342283,0
8530102-X,0.011777842417359352,0.04194260485651214,0
8534390-5,0.8484706878662109,0.7761904761904762,0
8523030-7,0.20529620349407196,0.2786885245901639,0
8571713-5,0.05379964038729668,0.13529411764705881,0
88510361,0.4436004161834717,0.45161290322580644,0
88538131,0.2747403681278229,0.2911392405063291,0
87659801,0.34953275322914124,0.354014598540146,0
89628481,0.027585284784436226,0.06862745098039216,0
8545017-0,0.001782196224667132,0.015424164524421594,0
8600574-0,0.00970847625285387,0.04194260485651214,0
8596918-9,0.6984323263168335,0.6769911504424779,0
8592910-9,0.026963500306010246,0.06862745098039216,0
8561765-0,0.7106282711029053,0.6769911504424779,0
8542640-4,0.09170696884393692,0.14429530201342283,0
8563991-3,0.11596071720123291,0.20491803278688525,0
8481125-0,0.010986942797899246,0.04194260485651214,0
8623416-6,0.32295289635658264,0.2916666666666667,0
8619981-5,0.6881541609764099,0.6769911504424779,0
8566809-8,0.5258558392524719,0.515527950310559,0
8557990-5,0.06142403930425644,0.14429530201342283,0
8552995-2,0.0006361912819556892,0.015424164524421594,0
8560246-8,0.06560483574867249,0.14429530201342283,0
102302461,0.048136770725250244,0.13529411764705881,0
101815711,0.010818448849022388,0.04194260485651214,0
100761231,0.004198795184493065,0.037914691943127965,0
98826592,0.3442229628562927,0.354014598540146,0
100625571,0.022977370768785477,0.06086956521739131,0
102433951,0.004681821912527084,0.037914691943127965,0
94870042,0.014615669846534729,0.04194260485651214,0
101872041,0.010169656947255135,0.04194260485651214,0
102348191,0.543832540512085,0.515527950310559,0
