id,gemma3_r128_temp,gemma3_r128_temp_cal,label
89111201,0.034618839621543884,0.0576271186440678,0
86090435,0.06705628335475922,0.12404580152671756,0
69943809,0.0008559006382711232,0.028846153846153848,0
89870981,0.2986958920955658,0.3090128755364807,0
84014963,0.017576880753040314,0.0576271186440678,0
89400443,0.13660839200019836,0.1862348178137652,0
87385842,0.1555909812450409,0.1862348178137652,0
92672142,0.0120537793263793,0.05124223602484472,0
92977751,0.8175744414329529,0.7857142857142857,0
91712202,0.017442483454942703,0.0576271186440678,0
87254313,0.2564593553543091,0.23383084577114427,0
82696703,0.5187900066375732,0.5475113122171946,0
93465582,0.03514484688639641,0.0576271186440678,0
93031111,0.18417984247207642,0.22702702702702704,0
70499624,0.006388320587575436,0.05124223602484472,0
93265851,0.00970847625285387,0.05124223602484472,0
93027341,0.07055959850549698,0.12404580152671756,0
92772831,0.0204885546118021,0.0576271186440678,0
86411053,0.0006070755189284682,0.028846153846153848,0
90824891,0.06560483574867249,0.12404580152671756,0
90346273,0.2146914005279541,0.23383084577114427,0
91966912,0.6680145263671875,0.6116751269035532,0
93296081,0.8601343035697937,0.8186528497409327,0
91607112,0.03760863468050957,0.0576271186440678,0
93728911,0.06233103945851326,0.12404580152671756,0
90989722,0.019419347867369652,0.0576271186440678,0
92483021,0.3973536491394043,0.44110275689223055,0
91427731,0.020645931363105774,0.0576271186440678,0
89777182,0.007121428847312927,0.05124223602484472,0
90322572,0.018124720081686974,0.0576271186440678,0
91440941,0.38861799240112305,0.44110275689223055,0
91870892,0.039048291742801666,0.0576271186440678,0
86449022,0.026155618950724602,0.0576271186440678,0
90170922,0.0061929901130497456,0.05124223602484472,0
88164311,0.3402658998966217,0.3181818181818182,0
88162362,0.4452883005142212,0.44110275689223055,0
89720151,0.22712630033493042,0.23383084577114427,0
89221161,0.053601138293743134,0.12162162162162163,0
89194171,0.04240383207798004,0.0576271186440678,0
89679871,0.027376487851142883,0.0576271186440678,0
90982212,0.26020145416259766,0.3090128755364807,0
89645282,0.00955939944833517,0.05124223602484472,0
91056022,0.03090895712375641,0.0576271186440678,0
90059311,0.09704755246639252,0.12404580152671756,0
88595442,0.07864237576723099,0.12404580152671756,0
87956591,0.11201596260070801,0.1862348178137652,0
91596501,0.6630147099494934,0.6116751269035532,0
88297961,0.003429603762924671,0.03225806451612903,0
88806621,0.011597362346947193,0.05124223602484472,0
882540812,0.004905405919998884,0.05124223602484472,0
97449751,0.001782196224667132,0.028846153846153848,0
93868011,0.1626458615064621,0.1862348178137652,0
90867656,0.025760559365153313,0.0576271186440678,0
94605351,0.04535258188843727,0.11538461538461539,0
89206152,0.04885777831077576,0.11538461538461539,0
92880873,0.02779562398791313,0.0576271186440678,0
94866571,0.009268013760447502,0.05124223602484472,0
94619661,0.020964240655303,0.0576271186440678,0
94208851,0.01784873940050602,0.0576271186440678,0
93855361,0.1626458615064621,0.1862348178137652,0
94870041,0.010169656947255135,0.05124223602484472,0
93420473,0.6213111877441406,0.6116751269035532,0
94789301,0.008711383678019047,0.05124223602484472,0
89672124,0.19682618975639343,0.22702702702702704,0
94611681,0.06512755155563354,0.12404580152671756,0
92635193,0.17272929847240448,0.22702702702702704,0
93887501,0.028007522225379944,0.0576271186440678,0
95144991,0.19744443893432617,0.22702702702702704,0
42175454,0.053403329104185104,0.12162162162162163,0
94616693,0.07159119844436646,0.12404580152671756,0
69007632,0.04603390023112297,0.11538461538461539,0
94949001,0.47268345952033997,0.44110275689223055,0
93816123,0.004070138093084097,0.05124223602484472,0
94064761,0.0037072529084980488,0.03225806451612903,0
96931111,0.9029524326324463,0.8353658536585366,0
96930951,0.029535338282585144,0.0576271186440678,0
96973891,0.0006070755189284682,0.028846153846153848,0
94968533,0.13660839200019836,0.1862348178137652,0
87659802,0.02228618785738945,0.0576271186440678,0
94026753,0.06325052678585052,0.12404580152671756,0
81061293,0.040237944573163986,0.0576271186440678,0
93433613,0.4171527624130249,0.44110275689223055,0
84073702,0.03514484688639641,0.0576271186440678,0
8431886-1,0.007121428847312927,0.05124223602484472,0
8426016-6,0.11279541254043579,0.1862348178137652,0
8434420-5,0.2724114954471588,0.3090128755364807,0
8298643-0,0.6649755239486694,0.6116751269035532,0
8300769-X,0.010489090345799923,0.05124223602484472,0
8435957-5,0.9324532747268677,0.8969072164948454,0
8312324-6,0.0012644219677895308,0.028846153846153848,0
8439419-0,0.012821214273571968,0.05124223602484472,0
8060452-5,0.584567666053772,0.6116751269035532,0
8054887-4,0.010408314876258373,0.05124223602484472,0
8035975-5,0.03676946461200714,0.0576271186440678,0
8041760-0,0.0017007224960252643,0.028846153846153848,0
8332985-5,0.10594828426837921,0.1862348178137652,0
8339025-2,0.006289901677519083,0.05124223602484472,0
8462396-3,0.15713685750961304,0.1862348178137652,0
8508060-3,0.008187909610569477,0.05124223602484472,0
8510862-4,0.03594832122325897,0.0576271186440678,0
8505427-4,0.02080448903143406,0.0576271186440678,0
8512338-7,0.026963500306010246,0.0576271186440678,0
8444076-3,0.007695647422224283,0.05124223602484472,0
8447266-9,0.04569203406572342,0.11538461538461539,0
8453842-X,0.049958523362874985,0.11538461538461539,0
8316612-9,0.3302551805973053,0.3181818181818182,0
8500957-3,0.961533784866333,0.9316493313521546,0
8495094-0,0.01798621006309986,0.0576271186440678,0
8493596-4,0.5213797688484192,0.5475113122171946,0
8485687-9,0.048496004194021225,0.11538461538461539,0
8485447-9,0.0006070755189284682,0.028846153846153848,0
8484135-2,0.38444983959198,0.44110275689223055,0
8292221-5,0.09739039838314056,0.12404580152671756,0
8418407-4,0.45350387692451477,0.44110275689223055,0
8305312-7,0.12549345195293427,0.1862348178137652,0
8345644-X,0.020964240655303,0.0576271186440678,0
8473421-8,0.38294878602027893,0.44110275689223055,0
8398023-3,0.23109322786331177,0.23383084577114427,0
8267926-2,0.0006070755189284682,0.028846153846153848,0
8267593-8,0.8255897164344788,0.7857142857142857,0
8406579-7,0.46077412366867065,0.44110275689223055,0
8281250-3,0.0844927504658699,0.12404580152671756,0
8277139-6,0.21800270676612854,0.23383084577114427,0
8275146-0,0.0010322310263291001,0.028846153846153848,0
8479489-7,0.6453434824943542,0.6116751269035532,0
8362496-2,0.0012255674228072166,0.028846153846153848,0
8328868-7,0.01912403665482998,0.0576271186440678,0
8416662-8,0.0844927504658699,0.12404580152671756,0
8421936-0,0.8311430811882019,0.7857142857142857,0
8379062-5,0.2114168107509613,0.23383084577114427,0
8382536-4,0.01484241709113121,0.0576271186440678,0
8382512-1,0.2755194306373596,0.3090128755364807,0
8386457-2,0.040237944573163986,0.0576271186440678,0
8367026-7,0.07477004826068878,0.12404580152671756,0
8372605-7,0.007695647422224283,0.05124223602484472,0
8370430-4,0.18242551386356354,0.22702702702702704,0
8438339-5,0.006388320587575436,0.05124223602484472,0
8299091-X,0.2766905426979065,0.3090128755364807,0
8435376-1,0.004133968148380518,0.05124223602484472,0
8262016-7,0.05146276578307152,0.11538461538461539,0
8264502-2,0.05623634159564972,0.12162162162162163,0
8264146-2,0.008445627987384796,0.05124223602484472,0
8422550-3,0.8175744414329529,0.7857142857142857,0
8422444-3,0.0333368219435215,0.0576271186440678,0
8296482-8,0.024053553119301796,0.0576271186440678,0
8427892-3,0.3302551805973053,0.3181818181818182,0
8271873-X,0.019419347867369652,0.0576271186440678,0
8477385-2,0.01652955822646618,0.0576271186440678,0
8345137-X,0.0012255674228072166,0.028846153846153848,0
89274841,0.11047115176916122,0.1862348178137652,0
88281181,0.011158030480146408,0.05124223602484472,0
89260001,0.031143832951784134,0.0576271186440678,0
83577184,0.0005614787223748863,0.0,0
89799463,0.032344333827495575,0.0576271186440678,0
86616066,0.005911069456487894,0.05124223602484472,0
89933351,0.008061991073191166,0.05124223602484472,0
91772721,0.0020190139766782522,0.028846153846153848,0
88856182,0.12210385501384735,0.1862348178137652,0
90627821,0.09401018172502518,0.12404580152671756,0
91621062,0.21370519697666168,0.23383084577114427,0
85432482,0.025371313095092773,0.0576271186440678,0
86182492,0.68804931640625,0.6116751269035532,0
88970491,0.3464307487010956,0.3181818181818182,0
92701392,0.35042136907577515,0.3181818181818182,0
93443921,0.38821205496788025,0.44110275689223055,0
93427581,0.0844927504658699,0.12404580152671756,0
92316101,0.1465752124786377,0.1862348178137652,0
93711091,0.002396730938926339,0.028846153846153848,0
92859742,0.05964694544672966,0.12404580152671756,0
66801404,0.13161905109882355,0.1862348178137652,0
92145361,0.4931644797325134,0.44110275689223055,0
93110683,0.5156199336051941,0.5475113122171946,0
93644951,0.5965800285339355,0.6116751269035532,0
92386691,0.3973536491394043,0.44110275689223055,0
85039322,0.00912563782185316,0.05124223602484472,0
93152861,0.08540366590023041,0.12404580152671756,0
92199702,0.25312182307243347,0.23383084577114427,0
92204051,0.028870906680822372,0.0576271186440678,0
92404571,0.09773432463407516,0.12404580152671756,0
93369111,0.03875619173049927,0.0576271186440678,0
92009291,0.004609571769833565,0.05124223602484472,0
92384591,0.039048291742801666,0.0576271186440678,0
90510182,0.026355354115366936,0.0576271186440678,0
89547905,0.019419347867369652,0.0576271186440678,0
8572565-X,0.0044683837331831455,0.05124223602484472,0
8041991-X,0.22034244239330292,0.23383084577114427,0
8457467-1,0.0844927504658699,0.12404580152671756,0
7762835-7,0.0015011822106316686,0.028846153846153848,0
7760412-5,0.14953136444091797,0.1862348178137652,0
7648698-9,0.2575782537460327,0.23383084577114427,0
7648759-4,0.8652240633964539,0.8186528497409327,0
7650997-1,0.9907320141792297,0.9316493313521546,0
7680889-3,0.008187909610569477,0.05124223602484472,0
7678259-7,0.4359015226364136,0.44110275689223055,0
7675636-5,0.008847354911267757,0.05124223602484472,0
7727651-0,0.07263670861721039,0.12404580152671756,0
7724331-2,0.011687259189784527,0.05124223602484472,0
7719188-X,0.047074176371097565,0.11538461538461539,0
7719339-7,0.2309197634458542,0.23383084577114427,0
7630301-5,0.012336100451648235,0.05124223602484472,0
7629912-2,0.007232763804495335,0.05124223602484472,0
7621391-4,0.0010005044750869274,0.028846153846153848,0
7622464-2,0.007232763804495335,0.05124223602484472,0
7622073-5,0.03185885772109032,0.0576271186440678,0
7624804-7,0.014615669846534729,0.0576271186440678,0
7617640-9,0.22815649211406708,0.23383084577114427,0
7609435-7,0.01798621006309986,0.0576271186440678,0
7651342-8,0.002511463360860944,0.028846153846153848,0
7653848-4,0.09170696884393692,0.12404580152671756,0
7654929-1,0.004982269834727049,0.05124223602484472,0
7655923-7,0.0061929901130497456,0.05124223602484472,0
7706772-2,0.04501553252339363,0.11538461538461539,0
7702156-1,0.0011695101857185364,0.028846153846153848,0
7700203-4,0.38375675678253174,0.44110275689223055,0
7690957-8,0.9943581223487854,0.9316493313521546,0
7691934-3,0.10123348236083984,0.1862348178137652,0
7686480-7,0.01784873940050602,0.0576271186440678,0
93992181,0.014957086183130741,0.0576271186440678,0
73000363,0.006903837900608778,0.05124223602484472,0
90185681,0.006797531619668007,0.05124223602484472,0
86077713,0.9314625263214111,0.8969072164948454,0
94667831,0.33791324496269226,0.3181818181818182,0
92236162,0.011869121342897415,0.05124223602484472,0
92618571,0.47852882742881775,0.44110275689223055,0
95442632,0.0045384312979876995,0.05124223602484472,0
94481381,0.013020489364862442,0.05124223602484472,0
94922842,0.9985895752906799,0.9316493313521546,0
91491584,0.22988080978393555,0.23383084577114427,0
94145342,0.8906751871109009,0.8333333333333334,0
95132601,0.014392334967851639,0.0576271186440678,0
95562471,0.4137139916419983,0.44110275689223055,0
94013092,0.3991161584854126,0.44110275689223055,0
90984442,0.30321574211120605,0.3090128755364807,0
94982551,0.026963500306010246,0.0576271186440678,0
95477221,0.005384937860071659,0.05124223602484472,0
93777282,0.19930799305438995,0.22702702702702704,0
129976811,0.014728613197803497,0.0576271186440678,0
128952161,0.07807816565036774,0.12404580152671756,0
129931062,0.8719117641448975,0.8186528497409327,0
128933561,0.040237944573163986,0.0576271186440678,0
130674232,0.03541072830557823,0.0576271186440678,0
128434311,0.055005285888910294,0.12162162162162163,0
128940092,0.035678550601005554,0.0576271186440678,0
130113031,0.06754668802022934,0.12404580152671756,0
130580301,0.17497345805168152,0.22702702702702704,0
128338841,0.0378924235701561,0.0576271186440678,0
128886694,0.034358687698841095,0.0576271186440678,0
125270821,0.011508149094879627,0.05124223602484472,0
129942361,0.10932482779026031,0.1862348178137652,0
130633151,0.028870906680822372,0.0576271186440678,0
128398581,0.010169656947255135,0.05124223602484472,0
115386992,0.027169231325387955,0.0576271186440678,0
129902021,0.006589771248400211,0.05124223602484472,0
129542091,0.0006263342220336199,0.028846153846153848,0
124888842,0.0832919329404831,0.12404580152671756,0
126300174,0.8524448275566101,0.7978723404255319,0
127847571,0.561214804649353,0.5475113122171946,0
124274413,0.4258440136909485,0.44110275689223055,0
124777261,0.9559813141822815,0.9316493313521546,0
122525471,0.08850466459989548,0.12404580152671756,0
124221361,0.40333181619644165,0.44110275689223055,0
122969372,0.006903837900608778,0.05124223602484472,0
122969081,0.10521053522825241,0.1862348178137652,0
125413841,0.14366760849952698,0.1862348178137652,0
125398881,0.05665242299437523,0.12162162162162163,0
119658632,0.0023231625091284513,0.028846153846153848,0
123537981,0.4669215977191925,0.44110275689223055,0
123049771,0.26664361357688904,0.3090128755364807,0
122649181,0.8803863525390625,0.8186528497409327,0
124586681,0.0015011822106316686,0.028846153846153848,0
124643981,0.010818448849022388,0.05124223602484472,0
124709331,0.7876046895980835,0.753731343283582,0
124710531,0.010818448849022388,0.05124223602484472,0
95375284,0.3500324487686157,0.3181818181818182,0
124168511,0.046378206461668015,0.11538461538461539,0
122471121,0.00037998449988663197,0.0,0
126348002,0.05184546858072281,0.11538461538461539,0
125310681,0.011331753805279732,0.05124223602484472,0
126784201,0.008187909610569477,0.05124223602484472,0
127899571,2.7535690605873242e-05,0.0,0
125321081,0.001151399570517242,0.028846153846153848,0
115215046,0.005139610730111599,0.05124223602484472,0
123558761,0.028007522225379944,0.0576271186440678,0
123556311,0.34246155619621277,0.3181818181818182,0
123556191,0.2436424344778061,0.23383084577114427,0
122540971,0.1037486270070076,0.1862348178137652,0
125175371,0.509276270866394,0.44110275689223055,0
110627501,0.01001356914639473,0.05124223602484472,0
107389592,0.011869121342897415,0.05124223602484472,0
104560904,0.23581157624721527,0.23383084577114427,0
110102921,0.002800926798954606,0.030303030303030304,0
111407891,0.11961366981267929,0.1862348178137652,0
108403961,0.012431650422513485,0.05124223602484472,0
94390265,0.007815888151526451,0.05124223602484472,0
110455131,0.3958345651626587,0.44110275689223055,0
108973921,0.20513691008090973,0.22702702702702704,0
108927681,0.01057048887014389,0.05124223602484472,0
111773331,0.9783847332000732,0.9316493313521546,0
110816802,0.6658452749252319,0.6116751269035532,0
110646081,0.3530935049057007,0.3181818181818182,0
110114422,0.055005285888910294,0.12162162162162163,0
105159552,0.601593554019928,0.6116751269035532,0
126248071,0.012527932412922382,0.05124223602484472,0
127168961,0.006903837900608778,0.05124223602484472,0
125520642,0.0006263342220336199,0.028846153846153848,0
127214111,0.05460060387849808,0.12162162162162163,0
125111243,0.2925952970981598,0.3090128755364807,0
126681461,0.19682618975639343,0.22702702702702704,0
126218031,0.09773432463407516,0.12404580152671756,0
127692661,0.0541987270116806,0.12162162162162163,0
126211192,0.1716158092021942,0.22702702702702704,0
126103681,0.09859886020421982,0.12404580152671756,0
127763521,0.2037075161933899,0.22702702702702704,0
125658272,0.039048291742801666,0.0576271186440678,0
126034451,0.002082970691844821,0.028846153846153848,0
128003281,0.008985428139567375,0.05124223602484472,0
127700341,0.2267836481332779,0.23383084577114427,0
1048143620,0.01542455144226551,0.0576271186440678,0
125363111,0.0006166296661831439,0.028846153846153848,0
125506442,0.4022746980190277,0.44110275689223055,0
125470251,0.22815649211406708,0.23383084577114427,0
125494943,0.03963883966207504,0.0576271186440678,0
126646072,0.3621510863304138,0.40425531914893614,0
106552291,0.0627892017364502,0.12404580152671756,0
106509521,0.20434188842773438,0.22702702702702704,0
104864132,0.03138042986392975,0.0576271186440678,0
104987791,0.010986942797899246,0.05124223602484472,0
103910764,0.35086607933044434,0.3181818181818182,0
