id,gemma3_r128_temp,gemma3_r128_temp_cal,label
114011291,0.026355354115366936,0.028469750889679714,0
112005662,0.24508501589298248,0.2565445026178011,0
104167854,0.0446808747947216,0.07082630691399663,0
106701687,0.04672496020793915,0.07082630691399663,0
114676251,0.057918086647987366,0.07082630691399663,0
112417792,0.8914335370063782,0.8074712643678161,0
115785381,0.8158201575279236,0.745928338762215,0
87858952,0.6744794249534607,0.6456310679611651,0
112340341,0.04146227240562439,0.04878048780487805,0
112331221,0.03993731737136841,0.04878048780487805,0
112351771,0.8766343593597412,0.8074712643678161,0
115659071,0.04146227240562439,0.04878048780487805,0
109192762,0.08694165199995041,0.09394572025052192,0
112316524,0.0541987270116806,0.07082630691399663,0
111482703,0.05623634159564972,0.07082630691399663,0
112429981,0.15817435085773468,0.16423357664233573,0
112449111,0.13892842829227448,0.125,0
76783406,0.18184363842010498,0.16666666666666666,0
103430768,0.07864237576723099,0.09394572025052192,0
104560906,0.2849738299846649,0.2873239436619718,0
94742486,0.49047961831092834,0.4339622641509434,0
113556421,0.15052764117717743,0.16423357664233573,0
100429643,0.8770562410354614,0.8074712643678161,0
125111245,0.3123700022697449,0.2873239436619718,0
133433981,0.13432104885578156,0.125,0
131513491,0.5460725426673889,0.5381679389312977,0
129912725,0.44601204991340637,0.41975308641975306,0
126190673,0.9566342234611511,0.946236559139785,0
132513132,0.05707139894366264,0.07082630691399663,0
1265170615,0.11636175960302353,0.11447811447811448,0
131220411,0.4532618224620819,0.4339622641509434,0
133033153,0.7752646803855896,0.74,0
130951191,0.7061904072761536,0.6456310679611651,0
137909031,0.646460235118866,0.6456310679611651,0
137405482,0.00970847625285387,0.0,0
137408621,0.010818448849022388,0.011904761904761904,0
139971911,0.12043881416320801,0.11447811447811448,0
139537871,0.5039061903953552,0.4339622641509434,0
135651945,0.7975567579269409,0.745928338762215,0
138948202,0.08093671500682831,0.09394572025052192,0
137268171,0.5991333723068237,0.5381679389312977,0
135057713,0.004609571769833565,0.0,0
137266691,0.8606036305427551,0.7748917748917749,0
137842971,0.018833130598068237,0.028469750889679714,0
133437295,0.1919327825307846,0.2545454545454545,0
137840702,0.0384661890566349,0.04878048780487805,0
139467441,0.07369626313447952,0.09394572025052192,0
137817371,0.03138042986392975,0.04201680672268908,0
139066661,0.046378206461668015,0.07082630691399663,0
139003022,0.07211221009492874,0.09394572025052192,0
137442081,0.07004895806312561,0.07082630691399663,0
138917422,0.05184546858072281,0.07082630691399663,0
114436122,0.07477004826068878,0.09394572025052192,0
75870442,0.022977370768785477,0.028469750889679714,0
120080192,0.09947021305561066,0.11447811447811448,0
119144271,0.030675802379846573,0.04201680672268908,0
119141542,0.048496004194021225,0.07082630691399663,0
80436036,0.8558511734008789,0.7748917748917749,0
109532082,0.04240383207798004,0.07082630691399663,0
119961931,0.00970847625285387,0.0,0
122162151,0.026355354115366936,0.028469750889679714,0
1113052621,0.022977370768785477,0.028469750889679714,0
121388822,0.10194651782512665,0.11447811447811448,0
119399461,0.2024431824684143,0.2545454545454545,0
109121382,0.08035746961832047,0.09394572025052192,0
136678401,0.10743748396635056,0.11447811447811448,0
135725051,0.027169231325387955,0.028469750889679714,0
134561072,0.5765419602394104,0.5381679389312977,0
135112321,0.36026397347450256,0.2988505747126437,0
132641547,0.09073548763990402,0.09394572025052192,0
136255481,0.41667795181274414,0.41975308641975306,0
134507642,0.24944724142551422,0.28125,0
135605582,0.1795305609703064,0.16666666666666666,0
135736811,0.16132023930549622,0.16423357664233573,0
129174522,0.03704717010259628,0.04878048780487805,0
134021653,0.7675155997276306,0.6928104575163399,0
124780746,0.06705628335475922,0.07082630691399663,0
130733141,0.13753248751163483,0.125,0
128237531,0.2557152211666107,0.2857142857142857,0
120406172,0.06804042309522629,0.07082630691399663,0
129335331,0.6123096346855164,0.616822429906542,0
129335351,0.05707139894366264,0.07082630691399663,0
127399762,0.023870835080742836,0.028469750889679714,0
130241351,0.041152890771627426,0.04878048780487805,0
130263641,0.041152890771627426,0.04878048780487805,0
129247701,0.039048291742801666,0.04878048780487805,0
124888843,0.4217899441719055,0.41975308641975306,0
125732921,0.5388011932373047,0.5381679389312977,0
129277241,0.07263670861721039,0.09394572025052192,0
121771154,0.09739039838314056,0.09394572025052192,0
128782291,0.009268013760447502,0.0,0
120429942,0.05749328434467316,0.07082630691399663,0
123847099,0.08509904891252518,0.09394572025052192,0
128189813,0.06754668802022934,0.07082630691399663,0
130172291,0.04054073989391327,0.04878048780487805,0
130722921,0.053009774535894394,0.07082630691399663,0
125363112,0.05223086103796959,0.07082630691399663,0
122489332,0.3791484832763672,0.4015748031496063,0
136776873,0.03541072830557823,0.04878048780487805,0
137355961,0.06954174488782883,0.07082630691399663,0
137750601,0.30074557662010193,0.2873239436619718,0
137656134,0.06754668802022934,0.07082630691399663,0
140122881,0.1030244305729866,0.11447811447811448,0
137669951,0.4707365930080414,0.4339622641509434,0
131949615,0.7898827195167542,0.745928338762215,0
137731982,0.023330766707658768,0.028469750889679714,0
1219533415,0.07864237576723099,0.09394572025052192,0
138256945,0.04885777831077576,0.07082630691399663,0
137780931,0.8958876132965088,0.8074712643678161,0
134284441,0.3372035324573517,0.2873239436619718,0
129767242,0.018833130598068237,0.028469750889679714,0
136983831,0.022116590291261673,0.028469750889679714,0
135804481,0.77390056848526,0.74,0
134328057,0.6428809762001038,0.6456310679611651,0
135822102,0.0832919329404831,0.09394572025052192,0
133517161,0.18952107429504395,0.2545454545454545,0
132354732,0.9005298018455505,0.8074712643678161,0
133070951,0.11047115176916122,0.11447811447811448,0
130302413,0.5811842083930969,0.5381679389312977,0
133623882,0.2970619201660156,0.2873239436619718,0
125926762,0.10837754607200623,0.11447811447811448,0
133128671,0.22988080978393555,0.2565445026178011,0
131196102,0.7325918078422546,0.6764705882352942,0
103663033,0.0627892017364502,0.07082630691399663,0
130564954,0.07004895806312561,0.07082630691399663,0
131197931,0.14366760849952698,0.16423357664233573,0
124049981,0.13706976175308228,0.125,0
125169651,0.018833130598068237,0.028469750889679714,0
123203752,0.14804719388484955,0.16423357664233573,0
124058703,0.3376401960849762,0.2873239436619718,0
111407892,0.25275275111198425,0.2857142857142857,0
123123052,0.029986506327986717,0.04201680672268908,0
124492181,0.03185885772109032,0.04201680672268908,0
124487531,0.007460643537342548,0.0,0
109502373,0.19436781108379364,0.2545454545454545,0
124472531,0.16559311747550964,0.16423357664233573,0
122731872,0.04958902671933174,0.07082630691399663,0
123662301,0.2458084672689438,0.2565445026178011,0
123642021,0.7197777628898621,0.6456310679611651,0
123306141,0.07477004826068878,0.09394572025052192,0
123153712,0.11716748028993607,0.11447811447811448,0
113401673,0.04535258188843727,0.07082630691399663,0
111961153,0.09947021305561066,0.11447811447811448,0
121710661,0.3459886610507965,0.2988505747126437,0
135428631,0.12463857978582382,0.125,0
133387683,0.09568694233894348,0.09394572025052192,0
119273196,0.7174080014228821,0.6456310679611651,0
136743381,0.34466397762298584,0.2873239436619718,0
135512311,0.11838509142398834,0.11447811447811448,0
127140959,0.3298233151435852,0.2873239436619718,0
135399471,0.5131805539131165,0.4339622641509434,0
130602442,0.020177319645881653,0.028469750889679714,0
136407672,0.18068420886993408,0.16666666666666666,0
135411401,0.4371025562286377,0.41975308641975306,0
135288921,0.057705316692590714,0.07082630691399663,0
135991021,0.5037841200828552,0.4339622641509434,0
135507131,0.07978201657533646,0.09394572025052192,0
132128821,0.05707139894366264,0.07082630691399663,0
132130531,0.026355354115366936,0.028469750889679714,0
137488021,0.8606036305427551,0.7748917748917749,0
123915734,0.05623634159564972,0.07082630691399663,0
125420223,0.07316471636295319,0.09394572025052192,0
137547161,0.793105959892273,0.745928338762215,0
138019231,0.29665425419807434,0.2873239436619718,0
137541181,0.1139734610915184,0.11447811447811448,0
138778172,0.03514484688639641,0.04201680672268908,0
137525171,0.006903837900608778,0.0,0
131826042,0.4440825581550598,0.41975308641975306,0
135904922,0.5821347832679749,0.5381679389312977,0
139840061,0.37888988852500916,0.4015748031496063,0
137538131,0.05223086103796959,0.07082630691399663,0
139288851,0.12168575078248978,0.125,0
138684161,0.17328819632530212,0.16666666666666666,0
145395185,0.6445608139038086,0.6456310679611651,0
149783701,0.03676946461200714,0.04878048780487805,0
147825011,0.04603390023112297,0.07082630691399663,0
149795171,0.07369626313447952,0.09394572025052192,0
146161261,0.02843603305518627,0.03125,0
1384418513,0.07978201657533646,0.09394572025052192,0
142950382,0.16132023930549622,0.16423357664233573,0
148785282,0.0832919329404831,0.09394572025052192,0
148790851,0.41087445616722107,0.41975308641975306,0
149750411,0.027585284784436226,0.028469750889679714,0
150846551,0.4424106180667877,0.41975308641975306,0
147774691,0.12896330654621124,0.125,0
145256082,0.03541072830557823,0.04878048780487805,0
150837781,0.007345826830714941,0.0,0
147424761,0.11636175960302353,0.11447811447811448,0
139537872,0.5039061903953552,0.4339622641509434,0
148412471,0.018124720081686974,0.028469750889679714,0
148412921,0.14270912110805511,0.16423357664233573,0
150665861,0.08419107645750046,0.09394572025052192,0
147723681,0.03760863468050957,0.04878048780487805,0
148422541,0.02517884038388729,0.028469750889679714,0
1068735919,0.01798621006309986,0.028469750889679714,0
123691467,0.7950222492218018,0.745928338762215,0
147451261,0.5068355202674866,0.4339622641509434,0
137401213,0.007121428847312927,0.0,0
147752641,0.09268778562545776,0.09394572025052192,0
147637381,0.4806005656719208,0.4339622641509434,0
147695281,0.019271135330200195,0.028469750889679714,0
143326541,0.0541987270116806,0.07082630691399663,0
140861271,0.10447732359170914,0.11447811447811448,0
141283441,0.49523937702178955,0.4339622641509434,0
143367871,0.029986506327986717,0.04201680672268908,0
141945301,0.16559311747550964,0.16423357664233573,0
141757323,0.20641373097896576,0.2545454545454545,0
142968063,0.6440012454986572,0.6456310679611651,0
142952571,0.06325052678585052,0.07082630691399663,0
143313091,0.06853749603033066,0.07082630691399663,0
142401151,0.014392334967851639,0.011904761904761904,0
142936501,0.03704717010259628,0.04878048780487805,0
140565041,0.04535258188843727,0.07082630691399663,0
141152331,0.39024344086647034,0.4015748031496063,0
146286032,0.048496004194021225,0.07082630691399663,0
106538595,0.3432316482067108,0.2873239436619718,0
146492771,0.033589500933885574,0.04201680672268908,0
141652131,0.10706345736980438,0.11447811447811448,0
130896064,0.06008664891123772,0.07082630691399663,0
143092271,0.29219120740890503,0.2873239436619718,0
139461022,0.07369626313447952,0.09394572025052192,0
144530393,0.08694165199995041,0.09394572025052192,0
139467442,0.06754668802022934,0.07082630691399663,0
124105573,0.24006123840808868,0.2565445026178011,0
139481473,0.04958902671933174,0.07082630691399663,0
140769011,0.06325052678585052,0.07082630691399663,0
143304112,0.04885777831077576,0.07082630691399663,0
143489332,0.05834583938121796,0.07082630691399663,0
146390951,0.007345826830714941,0.0,0
144396671,0.8951566815376282,0.8074712643678161,0
148634631,0.09041372686624527,0.09394572025052192,0
134710928,0.1795305609703064,0.16666666666666666,0
141562129,0.021287353709340096,0.028469750889679714,0
149294741,0.048496004194021225,0.07082630691399663,0
146010463,0.18068420886993408,0.16666666666666666,0
150424571,0.10266400128602982,0.11447811447811448,0
146002312,0.3136299252510071,0.2873239436619718,0
150087791,0.06903792917728424,0.07082630691399663,0
147901121,0.04501553252339363,0.07082630691399663,0
132994212,0.011158030480146408,0.011904761904761904,0
146196416,0.026759283617138863,0.028469750889679714,0
150128311,0.008577484637498856,0.0,0
149350841,0.03649376332759857,0.04878048780487805,0
150222701,0.026556571945548058,0.028469750889679714,0
1403208110,0.055005285888910294,0.07082630691399663,0
148364353,0.030444348230957985,0.04201680672268908,0
150220411,0.08945459872484207,0.09394572025052192,0
149232211,0.023870835080742836,0.028469750889679714,0
148301411,0.1761041134595871,0.16666666666666666,0
147309413,0.15765489637851715,0.16423357664233573,0
148366361,0.5624168515205383,0.5381679389312977,0
136948432,0.06371499598026276,0.07082630691399663,0
147231201,0.8951566815376282,0.8074712643678161,0
149221631,0.29380956292152405,0.2873239436619718,0
149339001,0.030675802379846573,0.04201680672268908,0
148240451,0.0755847916007042,0.09394572025052192,0
149295451,0.03963883966207504,0.04878048780487805,0
148218772,0.04501553252339363,0.07082630691399663,0
136440963,0.36296921968460083,0.3,0
143135061,0.3048688769340515,0.2873239436619718,0
141540531,0.10706345736980438,0.11447811447811448,0
140259612,0.03541072830557823,0.04878048780487805,0
140370802,0.024423088878393173,0.028469750889679714,0
143199581,0.12210385501384735,0.125,0
114346233,0.17412921786308289,0.16666666666666666,0
142551551,0.438785195350647,0.41975308641975306,0
141897331,0.07004895806312561,0.07082630691399663,0
141482161,0.17384852468967438,0.16666666666666666,0
142684701,0.06233103945851326,0.07082630691399663,0
140779601,0.06608538329601288,0.07082630691399663,0
1031214215,0.21011725068092346,0.2545454545454545,0
148002002,0.14854057133197784,0.16423357664233573,0
137750604,0.1980641782283783,0.2545454545454545,0
151322432,0.11162799596786499,0.11447811447811448,0
153525611,0.055005285888910294,0.07082630691399663,0
152411061,0.5562188029289246,0.5381679389312977,0
154421561,0.200557678937912,0.2545454545454545,0
152806861,0.6301160454750061,0.616822429906542,0
152828151,0.12984344363212585,0.125,0
153712561,0.029760094359517097,0.03125,0
151381221,0.007815888151526451,0.0,0
143542002,0.1761041134595871,0.16666666666666666,0
152335891,0.09041372686624527,0.09394572025052192,0
1312585510,0.09367799758911133,0.09394572025052192,0
151263671,0.04778006300330162,0.07082630691399663,0
150478877,0.18242551386356354,0.16666666666666666,0
152392238,0.16451646387577057,0.16423357664233573,0
153501901,0.6469064354896545,0.6456310679611651,0
154498981,0.039048291742801666,0.04878048780487805,0
151494261,0.010169656947255135,0.0,0
151479741,0.04958902671933174,0.07082630691399663,0
153688061,0.027376487851142883,0.028469750889679714,0
152725772,0.2312668114900589,0.2565445026178011,0
151729981,0.06804042309522629,0.07082630691399663,0
151674972,0.07263670861721039,0.09394572025052192,0
132346302,0.12896330654621124,0.125,0
133411051,0.24689631164073944,0.2565445026178011,0
131387472,0.04240383207798004,0.07082630691399663,0
125285182,0.07004895806312561,0.07082630691399663,0
130049174,0.04742587357759476,0.07082630691399663,0
129300342,0.826151430606842,0.745928338762215,0
132577541,0.13386750221252441,0.125,0
133063053,0.06465348601341248,0.07082630691399663,0
131277011,0.13568954169750214,0.125,0
133822331,0.08240149915218353,0.09394572025052192,0
132710281,0.0333368219435215,0.04201680672268908,0
135865411,0.09467770159244537,0.09394572025052192,0
131452041,0.1550784707069397,0.16423357664233573,0
131955875,0.1661335527896881,0.16423357664233573,0
144592102,0.1661335527896881,0.16423357664233573,0
143441332,0.040237944573163986,0.04878048780487805,0
145670172,0.020023442804813385,0.028469750889679714,0
143434191,0.10123348236083984,0.11447811447811448,0
145672191,0.02262919954955578,0.028469750889679714,0
133070952,0.11047115176916122,0.11447811447811448,0
144986181,0.2841785252094269,0.2873239436619718,0
143795511,0.011687259189784527,0.011904761904761904,0
145775071,0.03283695504069328,0.04201680672268908,0
146268851,0.7106282711029053,0.6456310679611651,0
