id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
140845091,0.9996429681777954,0.9961538461538462,1
143171061,0.03527754917740822,0.056451612903225805,1
142815751,1.0,1.0,1
140463521,0.0035936026833951473,0.015527950310559006,0
143364821,1.0,1.0,1
143339911,0.007999753579497337,0.015527950310559006,0
141896151,1.0,1.0,1
143329251,1.0,1.0,1
143328931,0.017176708206534386,0.03512014787430684,0
142443942,0.06717857718467712,0.15306122448979592,0
141891971,1.0,1.0,1
143353721,1.0,1.0,1
143353851,1.0,1.0,1
143194681,1.0,1.0,1
130720513,0.9949001669883728,0.9809523809523809,1
142495711,1.0,1.0,1
142638571,0.999562680721283,0.9961538461538462,1
142637671,0.9431384205818176,0.9385964912280702,1
142637681,1.0,1.0,1
141022143,1.0,1.0,1
142638611,1.0,1.0,1
140773492,0.00787670724093914,0.015527950310559006,0
135075821,0.0204885546118021,0.03512014787430684,0
135223764,0.0033244371879845858,0.013888888888888888,0
82938663,0.03649376332759857,0.056451612903225805,0
134164312,0.9596109390258789,0.9385964912280702,1
136692061,0.9846346974372864,0.9385964912280702,1
134157281,0.003649987280368805,0.015527950310559006,0
122021922,0.104843370616436,0.1984732824427481,0
136101682,0.026759283617138863,0.03512014787430684,0
136098812,0.00970847625285387,0.015527950310559006,0
135103561,0.07290027290582657,0.15306122448979592,0
138779041,0.0065388246439397335,0.015527950310559006,0
136526082,0.007121428847312927,0.015527950310559006,0
138832992,0.023153413087129593,0.03512014787430684,0
134019061,0.5146442651748657,0.5675675675675675,1
136179861,0.010735162533819675,0.017094017094017096,0
137592733,0.9943581223487854,0.9809523809523809,1
137566942,0.02585877664387226,0.03512014787430684,0
138135561,0.0017546144081279635,0.008130081300813009,0
123399842,0.0019570167642086744,0.008130081300813009,0
139286842,0.14021848142147064,0.2755102040816326,1
138011982,0.006692850962281227,0.015527950310559006,0
139374481,0.024609927088022232,0.03512014787430684,0
139989221,0.029986506327986717,0.03512014787430684,0
138938261,0.057918086647987366,0.1326530612244898,0
138393301,0.011072159744799137,0.017094017094017096,0
139084621,0.016657041385769844,0.02040816326530612,0
140046321,0.0032224843744188547,0.013888888888888888,0
139058912,0.034358687698841095,0.056451612903225805,0
139245672,0.009485713206231594,0.015527950310559006,0
140349581,0.9433475732803345,0.9385964912280702,1
142686511,0.9950562715530396,0.9809523809523809,1
142552441,0.999555766582489,0.9961538461538462,1
141489471,0.004681821912527084,0.015527950310559006,0
142726471,1.0,1.0,1
143219951,1.0,1.0,1
142731561,1.0,1.0,1
140953951,0.0060503981076180935,0.015527950310559006,0
142646621,1.0,1.0,1
142511741,1.0,1.0,1
142511181,0.9991169571876526,0.9961538461538462,1
143144351,1.0,1.0,1
142520341,1.0,1.0,1
140323771,0.017045317217707634,0.03512014787430684,0
140134141,0.03704717010259628,0.056451612903225805,0
127962985,0.8366881012916565,0.7564102564102564,1
141748681,0.005021149758249521,0.015527950310559006,0
143611111,0.03384403884410858,0.056451612903225805,0
144578295,0.9999997615814209,1.0,1
145680421,0.00787670724093914,0.015527950310559006,0
143429441,0.011687259189784527,0.017094017094017096,0
143602901,0.0026730059180408716,0.01098901098901099,0
143602811,0.02280263602733612,0.03512014787430684,0
143602131,0.017176708206534386,0.03512014787430684,0
102653757,0.001987774157896638,0.008130081300813009,0
145588961,0.05033063143491745,0.1,0
144637921,0.00018522574100643396,0.0,0
144637821,0.00018522574100643396,0.0,0
144637791,0.00018522574100643396,0.0,0
144637321,0.00018522574100643396,0.0,0
144637331,0.00018522574100643396,0.0,0
144637341,0.00018522574100643396,0.0,0
144637261,0.00018522574100643396,0.0,0
144637311,0.00018522574100643396,0.0,0
144637191,0.00018522574100643396,0.0,0
144637201,0.00018522574100643396,0.0,0
144633641,0.00018522574100643396,0.0,0
144633571,0.00018522574100643396,0.0,0
144633491,0.00018522574100643396,0.0,0
144633461,0.00018522574100643396,0.0,0
144633441,0.00018522574100643396,0.0,0
144588421,0.0478690080344677,0.1,0
146562131,0.0060975621454417706,0.015527950310559006,0
145605621,0.1108555942773819,0.1984732824427481,1
146597961,0.002396730938926339,0.008130081300813009,0
145591781,0.015306354500353336,0.017094017094017096,0
144567121,0.02843603305518627,0.03512014787430684,0
145663131,1.0,1.0,1
145658161,0.14681971073150635,0.2755102040816326,1
143457672,0.0819595530629158,0.1984732824427481,0
143412282,0.08961381763219833,0.1984732824427481,1
145629311,0.016914913430809975,0.03512014787430684,0
145653041,0.14681971073150635,0.2755102040816326,1
143493781,0.07303238660097122,0.15306122448979592,0
143401832,0.014728613197803497,0.017094017094017096,0
143498751,0.005598248913884163,0.015527950310559006,0
143499472,0.10585582256317139,0.1984732824427481,0
144482153,0.012624948285520077,0.017094017094017096,0
145740171,1.0,1.0,1
146746291,0.01784873940050602,0.03512014787430684,0
143484952,1.0,1.0,1
143490541,0.7927852869033813,0.7564102564102564,1
144506101,1.0,1.0,1
145703471,0.0042646341025829315,0.015527950310559006,0
146716601,1.0,1.0,1
143523272,0.10659755766391754,0.1984732824427481,0
144493911,1.0,1.0,1
144660081,0.011687259189784527,0.017094017094017096,0
144665501,0.009196552447974682,0.015527950310559006,0
144663395,0.957277774810791,0.9385964912280702,1
144640801,0.00018522574100643396,0.0,0
144640901,0.00018522574100643396,0.0,0
131120631,0.2366926223039627,0.3870967741935484,1
132420651,0.010408314876258373,0.015527950310559006,0
130978132,0.014615669846534729,0.017094017094017096,0
131200101,1.0,1.0,1
133892441,0.008985428139567375,0.015527950310559006,0
131067921,1.0,1.0,1
131068131,1.0,1.0,1
131069351,1.0,1.0,1
133022231,0.0061929901130497456,0.015527950310559006,0
133444161,0.45035937428474426,0.5337759744303024,1
132511561,0.039048291742801666,0.056451612903225805,0
133480772,0.9984021782875061,0.9961538461538462,1
132991201,0.02262919954955578,0.03512014787430684,0
111920462,0.7122321724891663,0.7142857142857143,1
131561051,1.0,1.0,1
130994081,1.0,1.0,1
129589372,0.01374232117086649,0.017094017094017096,0
132455741,0.994820237159729,0.9809523809523809,1
132617281,0.008847354911267757,0.015527950310559006,0
143037421,1.0,1.0,1
142327411,0.9999988079071045,1.0,1
142978781,1.0,1.0,1
142978861,1.0,1.0,1
141816541,1.0,1.0,1
142304942,0.9968024492263794,0.9809523809523809,1
140692331,0.008916126564145088,0.015527950310559006,0
142963481,1.0,1.0,1
142935871,1.0,1.0,1
142935651,1.0,1.0,1
142935041,1.0,1.0,1
111408917,1.0,1.0,1
141171741,0.06030763313174248,0.1326530612244898,0
127743536,0.016277460381388664,0.02040816326530612,0
143325681,0.0204885546118021,0.03512014787430684,0
142762061,0.9992792010307312,0.9961538461538462,1
143319401,0.9987550973892212,0.9961538461538462,1
142372411,1.0,1.0,1
140542591,0.003976228181272745,0.015527950310559006,0
143077621,1.0,1.0,1
105805222,0.013325147330760956,0.017094017094017096,0
141080861,0.0034834241960197687,0.015527950310559006,0
1025400519,0.004681821912527084,0.015527950310559006,0
143098891,0.0427221953868866,0.056451612903225805,0
140522921,0.007937993854284286,0.015527950310559006,0
141625071,0.00391482375562191,0.015527950310559006,0
141656731,0.08913693577051163,0.1984732824427481,0
143060561,1.0,1.0,1
142102551,0.003945406526327133,0.015527950310559006,0
140538811,0.9999998807907104,1.0,1
141079702,0.005819960031658411,0.015527950310559006,0
130236734,0.8965007662773132,0.8409090909090909,1
144223551,0.01678548939526081,0.02040816326530612,0
141110711,0.07303238660097122,0.15306122448979592,0
140616794,0.008187909610569477,0.015527950310559006,0
107718549,0.008711383678019047,0.015527950310559006,0
149836001,0.015306354500353336,0.017094017094017096,0
148708821,0.016657041385769844,0.02040816326530612,0
149699391,0.6048657894134521,0.7142857142857143,1
145236872,0.13364119827747345,0.2755102040816326,1
149866881,0.04958902671933174,0.1,0
130219383,0.9810219407081604,0.9385964912280702,1
150932711,0.2443629950284958,0.3870967741935484,0
147622951,0.009633652865886688,0.015527950310559006,0
972987314,1.0,1.0,1
148753851,0.008916126564145088,0.015527950310559006,0
147625431,0.05033063143491745,0.1,0
135464764,0.008711383678019047,0.015527950310559006,0
147803602,0.007577241398394108,0.015527950310559006,0
149807191,0.03422932326793671,0.056451612903225805,1
150838521,0.9981178045272827,0.9961538461538462,1
149770921,0.007345826830714941,0.015527950310559006,0
147796811,0.9976586103439331,0.9809523809523809,1
139838316,0.021287353709340096,0.03512014787430684,0
147643771,1.0,1.0,1
147621342,0.07436570525169373,0.15306122448979592,0
149874112,0.0038844768423587084,0.015527950310559006,0
145368035,0.9995694756507874,0.9961538461538462,1
147438261,0.9999997615814209,1.0,1
150660961,0.016277460381388664,0.02040816326530612,0
150842351,0.011777842417359352,0.017094017094017096,0
136930182,0.014728613197803497,0.017094017094017096,0
141402872,1.0,1.0,1
143264431,0.911883533000946,0.9,1
143291311,1.0,1.0,1
143291421,0.9682613611221313,0.9385964912280702,1
136918991,0.00912563782185316,0.015527950310559006,0
136965971,0.0629042461514473,0.1326530612244898,0
144838781,0.4054487347602844,0.4666666666666667,1
144841201,0.07821886986494064,0.15306122448979592,0
142451152,0.0024343819823116064,0.008130081300813009,0
143833642,1.0,1.0,1
145545211,0.023870835080742836,0.03512014787430684,0
140612783,0.020964240655303,0.03512014787430684,0
145540991,0.015072629787027836,0.017094017094017096,0
144899701,0.9896718263626099,0.9385964912280702,1
143758851,0.004645557142794132,0.015527950310559006,0
144870401,0.002800926798954606,0.01098901098901099,0
144943071,0.021287353709340096,0.03512014787430684,0
143435964,0.009268013760447502,0.015527950310559006,0
144522281,0.051749542355537415,0.1,0
143606121,0.00255091255530715,0.01098901098901099,0
145569831,1.0,1.0,1
144637961,0.00018814207578543574,0.0,0
146612071,0.14681971073150635,0.2755102040816326,1
143540801,0.10356716066598892,0.1984732824427481,1
144640751,0.0001823546044761315,0.0,0
144640761,0.0001823546044761315,0.0,0
143747142,0.40662631392478943,0.4666666666666667,1
143744851,1.0,1.0,1
145963861,0.01590639166533947,0.02040816326530612,1
85011809,1.0,1.0,1
143848541,0.02080448903143406,0.03512014787430684,0
143848571,0.01897803694009781,0.03512014787430684,0
145316331,0.004297939129173756,0.015527950310559006,0
144264951,0.09318171441555023,0.1984732824427481,0
145366051,1.0,1.0,1
145360341,0.009936419315636158,0.015527950310559006,0
145360121,0.06233103945851326,0.1326530612244898,0
134387322,0.0027576221618801355,0.01098901098901099,0
145325271,1.0,1.0,1
141914373,0.0032224843744188547,0.013888888888888888,0
145304901,1.0,1.0,1
134325443,0.9210031628608704,0.9142857142857143,1
143148637,0.0031726828310638666,0.013888888888888888,0
143244632,0.030214587226510048,0.056451612903225805,0
143244812,0.10706345736980438,0.1984732824427481,1
146468602,0.9995827078819275,0.9961538461538462,1
131224455,0.12762543559074402,0.2755102040816326,0
145480161,0.0035936026833951473,0.015527950310559006,0
136503877,0.21190565824508667,0.30434782608695654,1
144184911,0.005774930119514465,0.015527950310559006,0
145378481,1.0,1.0,1
145371841,1.0,1.0,1
144270023,1.0,1.0,1
145695011,0.00255091255530715,0.01098901098901099,0
145260631,0.6842640042304993,0.7142857142857143,1
144421311,0.03594832122325897,0.056451612903225805,0
144305501,1.0,1.0,1
144305481,0.9986749291419983,0.9961538461538462,1
146507621,0.021948253735899925,0.03512014787430684,0
146302952,0.0038844768423587084,0.015527950310559006,0
145314511,1.0,1.0,1
145317451,1.0,1.0,1
145317411,1.0,1.0,1
145233601,0.9583821892738342,0.9385964912280702,1
140794529,1.0,1.0,1
145309552,0.25201570987701416,0.45454545454545453,1
144350571,0.011777842417359352,0.017094017094017096,0
145328641,1.0,1.0,1
144357881,0.06828853487968445,0.15306122448979592,0
145357591,0.007755536586046219,0.015527950310559006,0
143365532,1.0,1.0,1
138850572,0.004198795184493065,0.015527950310559006,0
141841083,0.004007288720458746,0.015527950310559006,0
145385533,0.9998028874397278,0.9961538461538462,1
145472242,0.008187909610569477,0.015527950310559006,0
142223431,0.1276526302099228,0.2755102040816326,0
127602324,0.024423088878393173,0.03512014787430684,0
136611153,0.9946150183677673,0.9809523809523809,1
143123621,0.9985895752906799,0.9961538461538462,1
97361176,1.0,1.0,1
143847531,0.9759464263916016,0.9385964912280702,1
143800251,0.5851011276245117,0.7142857142857143,1
143799282,0.07423136383295059,0.15306122448979592,0
132885672,0.03258974477648735,0.056451612903225805,0
143917741,0.0032224843744188547,0.013888888888888888,0
142937183,1.0,1.0,1
142974584,0.012241275049746037,0.017094017094017096,0
145146521,0.011331753805279732,0.017094017094017096,0
142913092,0.9980881810188293,0.9961538461538462,1
144752581,0.00018522574100643396,0.0,0
144721621,0.00018522574100643396,0.0,0
144721541,0.00018522574100643396,0.0,0
144721551,0.00018522574100643396,0.0,0
144721321,0.00018522574100643396,0.0,0
144721311,0.00018522574100643396,0.0,0
144720791,0.00018522574100643396,0.0,0
144720891,0.00018522574100643396,0.0,0
144720881,0.00018522574100643396,0.0,0
144720701,0.0001823546044761315,0.0,0
144720731,0.0001823546044761315,0.0,0
144720751,0.0001823546044761315,0.0,0
145223921,1.0,1.0,1
143958241,0.8915044069290161,0.8409090909090909,1
146888711,1.0,1.0,1
143815391,1.0,1.0,1
143913991,0.10837754607200623,0.1984732824427481,0
143911821,0.010652510449290276,0.017094017094017096,0
144721941,0.00018814207578543574,0.0,0
145843881,0.004681821912527084,0.015527950310559006,0
144028741,0.9973477125167847,0.9809523809523809,0
144038801,0.004331502132117748,0.015527950310559006,0
143860321,1.0,1.0,1
140393145,0.8451772928237915,0.7564102564102564,1
143974631,0.9817357659339905,0.9385964912280702,1
143802791,1.0,1.0,1
144753241,0.00018522574100643396,0.0,0
144753261,0.00018522574100643396,0.0,0
144753251,0.00018522574100643396,0.0,0
144752701,0.00018522574100643396,0.0,0
144752691,0.00018522574100643396,0.0,0
145871781,0.00307536986656487,0.013888888888888888,0
144853892,0.02498779445886612,0.03512014787430684,0
160644951,0.0038244836032390594,0.015527950310559006,0
158148621,0.01057048887014389,0.015527950310559006,0
154720466,0.006241259630769491,0.015527950310559006,0
159543941,0.01542455144226551,0.02040816326530612,0
158253911,1.0,1.0,1
158277904,0.020177319645881653,0.03512014787430684,0
159386871,0.7213507890701294,0.7142857142857143,0
160498061,0.9491063356399536,0.9385964912280702,1
158275391,1.0,1.0,1
158308032,0.9999998807907104,1.0,1
161157651,0.006338921375572681,0.015527950310559006,0
158612611,0.0015011822106316686,0.008130081300813009,0
155656385,0.007815888151526451,0.015527950310559006,0
153030281,0.003429603762924671,0.015527950310559006,0
146890653,0.12907303869724274,0.2755102040816326,0
154993091,0.0019267345778644085,0.008130081300813009,0
155884751,0.0020507436711341143,0.008130081300813009,0
157023671,0.04336579889059067,0.056451612903225805,0
1426281713,0.0023596605751663446,0.008130081300813009,0
142979002,0.9980881810188293,0.9961538461538462,1
149073357,0.822474479675293,0.7564102564102564,1
154992231,0.014281935058534145,0.017094017094017096,0
154019286,0.008916126564145088,0.015527950310559006,0
144106023,0.004399413242936134,0.015527950310559006,0
156865631,1.0,1.0,1
156181844,0.008315778337419033,0.015527950310559006,0
142494252,0.0060503981076180935,0.015527950310559006,0
160660522,0.007999753579497337,0.015527950310559006,0
158239482,0.011508149094879627,0.017094017094017096,0
156001624,0.008711383678019047,0.015527950310559006,0
142810547,0.011687259189784527,0.017094017094017096,0
158208781,0.9739436507225037,0.9385964912280702,1
160441851,0.06119922548532486,0.1326530612244898,0
