id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
143328071,1.0,1.0,1
142631641,0.0832919329404831,0.1417910447761194,0
142638591,1.0,1.0,1
142502811,1.0,1.0,1
143190062,0.28219619393348694,0.21052631578947367,0
142638601,0.9303238391876221,0.7407407407407407,1
142638271,0.9999997615814209,1.0,1
142638321,0.8499711751937866,0.6538461538461539,1
142638281,1.0,1.0,1
142638291,1.0,1.0,1
140774371,0.0007916296599432826,0.00546448087431694,0
136689601,0.12656910717487335,0.1417910447761194,0
134728971,0.19253936409950256,0.1417910447761194,1
134725772,0.08694165199995041,0.1417910447761194,0
134157374,0.07751765847206116,0.1417910447761194,0
136199771,0.08819004893302917,0.1417910447761194,0
130989482,0.016914913430809975,0.0374331550802139,0
140263421,0.004433765076100826,0.00708502024291498,0
133835072,0.9947391152381897,0.9516129032258065,1
139393061,0.842863142490387,0.6538461538461539,1
139392831,0.842863142490387,0.6538461538461539,1
139951321,6.540437425428536e-06,0.0,0
139218671,0.07423136383295059,0.1417910447761194,0
124294443,0.9999998807907104,1.0,1
137543301,0.03185885772109032,0.075,0
127727898,0.0018969199154525995,0.00708502024291498,0
138012561,0.0023596605751663446,0.00708502024291498,0
136891852,0.03488088771700859,0.075,0
139350151,0.0006771942134946585,0.00546448087431694,0
138828171,0.00039821307291276753,0.004545454545454545,0
137270571,0.995866060256958,0.9516129032258065,0
136689602,0.12656910717487335,0.1417910447761194,0
139056021,0.0008969393675215542,0.00546448087431694,0
138298321,0.012431650422513485,0.0374331550802139,0
140922321,0.0010649625910446048,0.00546448087431694,0
143231321,1.0,1.0,1
140939011,8.09275807114318e-05,0.0030581039755351682,0
142683551,1.0,1.0,1
142590371,1.0,1.0,1
143229591,1.0,1.0,1
142543671,1.0,1.0,1
140341321,0.06681232899427414,0.1417910447761194,0
142050171,0.00016603847325313836,0.0030581039755351682,0
142731821,0.9998875856399536,0.9975062344139651,1
142731951,0.9999997615814209,1.0,1
142732121,1.0,1.0,1
142604792,0.0006667023408226669,0.00546448087431694,0
135193892,0.30569732189178467,0.21052631578947367,1
129637362,1.0,1.0,1
113121883,0.998245358467102,0.9649122807017544,1
142508911,1.0,1.0,1
139739453,0.9977830052375793,0.9516129032258065,0
143244611,0.009485713206231594,0.021660649819494584,0
142514832,0.0008040859247557819,0.00546448087431694,0
139233464,0.1528523713350296,0.1417910447761194,0
142894341,1.0,1.0,1
141748671,0.4368622899055481,0.37777777777777777,0
141727511,1.0,1.0,1
146551341,0.0012255674228072166,0.00546448087431694,0
143601421,0.146117702126503,0.1417910447761194,0
146795301,0.015072629787027836,0.0374331550802139,0
144577461,0.05242456868290901,0.075,0
143604871,0.9999963045120239,1.0,1
143603921,0.0028449094388633966,0.00708502024291498,0
143602921,0.0028449094388633966,0.00708502024291498,0
144573551,0.04742587357759476,0.075,0
143316231,0.009412589482963085,0.021660649819494584,0
143313611,0.00978387612849474,0.021660649819494584,0
144637951,0.00016093082376755774,0.0030581039755351682,0
144637891,0.00016093082376755774,0.0030581039755351682,0
144637901,0.00016093082376755774,0.0030581039755351682,0
144637871,0.00016093082376755774,0.0030581039755351682,0
144637801,0.00016093082376755774,0.0030581039755351682,0
144637811,0.00016093082376755774,0.0030581039755351682,0
144637361,0.00016093082376755774,0.0030581039755351682,0
144637371,0.00016093082376755774,0.0030581039755351682,0
144637301,0.00016093082376755774,0.0030581039755351682,0
144637231,0.00016093082376755774,0.0030581039755351682,0
146572211,0.0042646341025829315,0.00708502024291498,0
144633591,0.00016093082376755774,0.0030581039755351682,0
144633481,0.00016093082376755774,0.0030581039755351682,0
144633531,0.00016093082376755774,0.0030581039755351682,0
146597932,0.004007288720458746,0.00708502024291498,0
144568812,0.0004512106243055314,0.004545454545454545,0
143457602,0.0007672925130464137,0.00546448087431694,0
145657451,0.25423112511634827,0.21052631578947367,0
145655811,0.10847194492816925,0.1417910447761194,0
146788641,1.0,1.0,1
146797471,0.0018386653391644359,0.00708502024291498,0
144536021,0.7490872144699097,0.4594594594594595,0
145629321,0.0032224843744188547,0.00708502024291498,0
145629271,0.006797531619668007,0.007936507936507936,0
145629301,0.0008693674462847412,0.00546448087431694,0
143493271,0.028652669861912727,0.075,0
143496471,0.00014425987319555134,0.0030581039755351682,0
145735821,0.0017546144081279635,0.00708502024291498,0
146734201,0.9995121955871582,0.9975062344139651,1
143415472,0.0019570167642086744,0.00708502024291498,0
146735761,0.8330531716346741,0.6538461538461539,0
143485011,1.0,1.0,1
145709441,0.41584742069244385,0.37777777777777777,0
143523341,0.022201228886842728,0.0374331550802139,0
144622691,0.19899648427963257,0.21052631578947367,0
145495041,0.005139610730111599,0.00708502024291498,0
146617341,0.8757869601249695,0.6538461538461539,0
143548862,0.002714985515922308,0.00708502024291498,0
144640691,0.00016093082376755774,0.0030581039755351682,0
144640701,0.00016093082376755774,0.0030581039755351682,0
144640791,0.00016093082376755774,0.0030581039755351682,0
144640781,0.00016093082376755774,0.0030581039755351682,0
144640831,0.00016093082376755774,0.0030581039755351682,0
144640911,0.00016093082376755774,0.0030581039755351682,0
132379852,0.7394223809242249,0.4594594594594595,1
131609541,1.0,1.0,1
131609451,1.0,1.0,1
128465032,0.002115703420713544,0.00708502024291498,0
132101741,0.006903837900608778,0.021660649819494584,0
133921841,0.0017546144081279635,0.00708502024291498,0
131665181,1.0,1.0,1
131063741,1.0,1.0,1
132990071,0.0034834241960197687,0.00708502024291498,0
133497251,0.001622966956347227,0.00708502024291498,0
130989461,0.0002234163403045386,0.0030581039755351682,0
131005381,1.0,1.0,1
133505471,0.00214894930832088,0.00708502024291498,0
131067391,1.0,1.0,1
132081702,0.014063626527786255,0.0374331550802139,0
140606954,0.06233103945851326,0.1417910447761194,0
134167833,0.00030061634606681764,0.0030581039755351682,0
139616652,0.0037072529084980488,0.00708502024291498,0
140168113,0.2798284888267517,0.21052631578947367,1
141813691,1.0,1.0,1
133949783,0.0008830458391457796,0.00546448087431694,0
140380492,0.003649987280368805,0.00708502024291498,0
132580612,0.791176438331604,0.6538461538461539,1
143077551,0.9999810457229614,0.9975062344139651,1
143077601,1.0,1.0,1
143077741,1.0,1.0,1
141661551,0.002800926798954606,0.00708502024291498,0
143098091,1.0,1.0,1
141624531,1.0,1.0,1
140561872,0.1259227693080902,0.1417910447761194,0
141053021,0.0006361912819556892,0.004545454545454545,0
136678892,0.524394690990448,0.4186046511627907,0
143064481,1.0,1.0,1
141610602,1.0,1.0,1
140625364,0.0060503981076180935,0.007936507936507936,0
139615963,0.0015978454612195492,0.00708502024291498,0
139625122,0.011961097829043865,0.0374331550802139,0
143026421,1.0,1.0,1
140538671,0.08525122702121735,0.1417910447761194,0
141074411,1.0,1.0,1
141092863,0.9999847412109375,0.9975062344139651,1
141079501,0.0042646341025829315,0.00708502024291498,0
142082451,0.014957086183130741,0.0374331550802139,0
143004561,1.0,1.0,1
141604861,0.4834045171737671,0.38095238095238093,0
140617111,0.00022693387290928513,0.0030581039755351682,0
141113541,0.01861780323088169,0.0374331550802139,0
147619181,0.00247262348420918,0.00708502024291498,0
148709931,0.9999732971191406,0.9975062344139651,1
147587111,0.1454792022705078,0.1417910447761194,1
148708521,0.0035380860790610313,0.00708502024291498,0
147744511,0.9970190525054932,0.9516129032258065,0
147743862,0.010818448849022388,0.021660649819494584,0
146098381,0.10212547332048416,0.1417910447761194,0
146992021,0.9992792010307312,0.9975062344139651,1
146108521,0.0006771942134946585,0.00546448087431694,0
143012572,0.9884026646614075,0.9347826086956522,1
146993611,0.006797531619668007,0.007936507936507936,0
143011985,0.006903837900608778,0.021660649819494584,0
143003422,0.9933071732521057,0.9516129032258065,1
145027943,0.9999837875366211,0.9975062344139651,1
128215392,0.0014103584690019488,0.00708502024291498,0
149852511,0.7268136143684387,0.4594594594594595,1
149855051,0.0005884087877348065,0.004545454545454545,0
145308744,0.005220125894993544,0.00708502024291498,0
147800951,1.0,1.0,1
150736911,0.10641169548034668,0.1417910447761194,0
149794691,0.9999995231628418,1.0,1
147816461,0.02517884038388729,0.0374331550802139,0
143356277,0.00255091255530715,0.00708502024291498,0
149771842,0.008251599036157131,0.021660649819494584,0
150880941,0.0003250358859077096,0.0030581039755351682,0
148731251,0.002115703420713544,0.00708502024291498,0
150802461,0.002714985515922308,0.00708502024291498,0
143320245,0.00787670724093914,0.021660649819494584,0
149681041,0.009412589482963085,0.021660649819494584,0
147427911,0.00022693387290928513,0.0030581039755351682,0
149729021,0.15623359382152557,0.1417910447761194,0
1431900815,0.9999039173126221,0.9975062344139651,1
147765441,0.0011879054363816977,0.00546448087431694,0
142794931,0.007577241398394108,0.021660649819494584,0
141418541,0.0014779430348426104,0.00708502024291498,0
135399941,0.9999847412109375,0.9975062344139651,1
129497536,0.7943849563598633,0.6538461538461539,0
126130672,0.0008295892039313912,0.00546448087431694,0
144883362,0.047074176371097565,0.075,0
144842651,0.00255091255530715,0.00708502024291498,0
145807091,0.24762336909770966,0.21052631578947367,0
144826412,0.24762336909770966,0.21052631578947367,0
1124654111,0.0009697519708424807,0.00546448087431694,0
145545111,0.0006878511630930007,0.00546448087431694,0
144671891,0.0006986756343394518,0.00546448087431694,0
141604862,0.4834045171737671,0.38095238095238093,0
145537831,0.00021654405281879008,0.0030581039755351682,0
143556662,0.0026730059180408716,0.00708502024291498,0
943152849,0.0012843082658946514,0.00708502024291498,0
143778461,0.9999804496765137,0.9975062344139651,1
145922291,0.006797531619668007,0.007936507936507936,0
141437734,1.0,1.0,1
143682571,0.027376487851142883,0.075,0
144637981,0.00016093082376755774,0.0030581039755351682,0
145508561,1.0,1.0,1
143533541,0.9986749291419983,0.9649122807017544,1
144640711,0.00016093082376755774,0.0030581039755351682,0
99814663,0.9866748452186584,0.9347826086956522,1
144834762,0.005060331895947456,0.00708502024291498,0
144806521,0.029986506327986717,0.075,0
142844152,0.031499382108449936,0.075,0
143845871,0.9874235987663269,0.9347826086956522,1
143848561,0.9970190525054932,0.9516129032258065,1
145362181,1.0,1.0,1
145361871,0.002217013156041503,0.00708502024291498,0
144326162,0.02595735527575016,0.0374331550802139,0
143334343,0.001098731067031622,0.00546448087431694,0
145301831,1.0,1.0,1
143345033,0.5095202922821045,0.38095238095238093,0
145306381,1.0,1.0,1
108622045,0.9979169964790344,0.9516129032258065,0
143356275,0.007518718484789133,0.021660649819494584,0
145479971,0.25201570987701416,0.21052631578947367,0
143198542,0.011072159744799137,0.021660649819494584,0
144180961,0.0005274784634821117,0.004545454545454545,0
146413271,0.011777842417359352,0.0374331550802139,0
145441711,1.0,1.0,1
144251821,0.0008830458391457796,0.00546448087431694,0
145375201,0.002287227427586913,0.00708502024291498,0
143320244,0.007815888151526451,0.021660649819494584,0
145286691,0.0020190139766782522,0.00708502024291498,0
144421101,0.001987774157896638,0.00708502024291498,0
145285551,0.015306354500353336,0.0374331550802139,0
145285811,0.13314728438854218,0.1417910447761194,0
145393761,1.0,1.0,1
143175033,0.005220125894993544,0.00708502024291498,0
144305551,1.0,1.0,1
144305491,1.0,1.0,1
143180752,0.0005357805639505386,0.004545454545454545,0
146308861,0.37845906615257263,0.37777777777777777,0
145235001,1.0,1.0,1
145282453,0.21069017052650452,0.21052631578947367,0
144418891,0.0008969393675215542,0.00546448087431694,0
144351111,1.0,1.0,1
145347041,0.0333368219435215,0.075,0
145353921,0.9921841025352478,0.9347826086956522,1
146316122,0.735641598701477,0.4594594594594595,0
145336621,0.06142403930425644,0.1417910447761194,0
144239004,0.8693822622299194,0.6538461538461539,1
142224841,0.00021654405281879008,0.0030581039755351682,0
141235741,0.0042646341025829315,0.00708502024291498,0
145785441,0.0003406293399166316,0.0030581039755351682,0
143796551,0.006957608740776777,0.021660649819494584,0
145761691,0.0007321813027374446,0.00546448087431694,0
145763871,0.001622966956347227,0.00708502024291498,0
144794011,0.002889581024646759,0.00708502024291498,0
145181511,0.0002531563804950565,0.0030581039755351682,0
141204202,0.10008423030376434,0.1417910447761194,0
146902021,0.0011160143185406923,0.00546448087431694,0
146909121,0.05330468714237213,0.075,1
146157791,0.0002531563804950565,0.0030581039755351682,0
145194691,1.0,1.0,1
145194701,1.0,1.0,1
144024861,0.014281935058534145,0.0374331550802139,0
146830101,0.0018102109897881746,0.00708502024291498,0
146233911,0.0014325365191325545,0.00708502024291498,0
140380864,0.06233103945851326,0.1417910447761194,0
144752591,0.00016093082376755774,0.0030581039755351682,0
144721681,0.00016093082376755774,0.0030581039755351682,0
144720781,0.00016093082376755774,0.0030581039755351682,0
144720771,0.00016093082376755774,0.0030581039755351682,0
144720711,0.00016093082376755774,0.0030581039755351682,0
144720761,0.00016093082376755774,0.0030581039755351682,0
143908242,1.0,1.0,1
144748301,0.9811668992042542,0.7850467289719626,1
144722021,0.00016093082376755774,0.0030581039755351682,0
144722041,0.00016093082376755774,0.0030581039755351682,0
144722011,0.00016093082376755774,0.0030581039755351682,0
143946281,0.00029595711384899914,0.0030581039755351682,0
137325457,0.0005792917218059301,0.004545454545454545,0
145157131,0.007577241398394108,0.021660649819494584,0
144033191,0.39140594005584717,0.37777777777777777,0
144732171,0.10123348236083984,0.1417910447761194,0
144734981,0.001151399570517242,0.00546448087431694,0
144753281,0.00015843621804378927,0.0030581039755351682,0
144753201,0.00016093082376755774,0.0030581039755351682,0
144753031,0.00016093082376755774,0.0030581039755351682,0
143897371,0.9999804496765137,0.9975062344139651,1
144854891,0.1378658413887024,0.1417910447761194,0
159544261,0.023509450256824493,0.0374331550802139,0
159545091,0.00047285447362810373,0.004545454545454545,0
158263422,0.0012448432389646769,0.00708502024291498,0
159394321,0.267408162355423,0.21052631578947367,0
158272941,0.0011879054363816977,0.00546448087431694,1
156070912,0.10429472476243973,0.1417910447761194,1
160532881,0.0017007224960252643,0.00708502024291498,0
127776665,0.00214894930832088,0.00708502024291498,0
160519321,0.0938439592719078,0.1417910447761194,1
152265525,0.31489264965057373,0.21052631578947367,0
161160531,0.008187909610569477,0.021660649819494584,0
160054072,0.9298236966133118,0.7407407407407407,0
161161601,1.0,1.0,1
158600022,0.9932025074958801,0.9516129032258065,1
154854681,0.0012255674228072166,0.00546448087431694,0
123176692,0.9995761513710022,0.9975062344139651,1
154997911,0.017242776229977608,0.0374331550802139,0
155909261,0.0009547316585667431,0.00546448087431694,0
155902191,0.01578456163406372,0.0374331550802139,1
155904981,0.0627892017364502,0.1417910447761194,0
154992961,0.04193052276968956,0.075,0
156965831,0.0478690080344677,0.075,0
154961551,0.0011695101857185364,0.00546448087431694,0
156906461,0.0042646341025829315,0.00708502024291498,0
155937241,0.03010033816099167,0.075,0
156916591,0.004905405919998884,0.00708502024291498,0
156871831,0.009936419315636158,0.021660649819494584,0
151805332,0.4139508903026581,0.37777777777777777,0
152924082,0.005774930119514465,0.007936507936507936,0
159536631,0.002714985515922308,0.00708502024291498,0
159485541,0.004943688865751028,0.00708502024291498,0
159456511,0.00030534894904121757,0.0030581039755351682,0
158243031,1.0,1.0,1
159360541,0.027690257877111435,0.075,0
144826413,0.10922978073358536,0.1417910447761194,0
148237116,0.007518718484789133,0.021660649819494584,0
110018772,0.133810892701149,0.1417910447761194,0
150304363,0.08035746961832047,0.1417910447761194,0
160536661,0.00026530236937105656,0.0030581039755351682,0
160537623,0.0009399439441040158,0.00546448087431694,0
160535581,0.001081715221516788,0.00546448087431694,0
