id,qwen4b_r128_temp,qwen4b_r128_temp_cal,label
134654871,1.0,1.0,1
136280182,0.9990600943565369,1.0,1
136132481,0.8826809525489807,0.78125,1
133969081,0.9933071732521057,0.9929078014184397,1
135783431,0.994820237159729,0.9929078014184397,1
137110141,0.09859886020421982,0.15441176470588236,0
136279581,0.018546564504504204,0.016771488469601678,0
135653671,0.38676345348358154,0.345679012345679,1
134515711,0.9809491038322449,0.9523809523809523,1
133957401,0.9055731296539307,0.8461538461538461,1
135546751,0.0072890776209533215,0.011734028683181226,0
134072942,0.005554925184696913,0.007643312101910828,0
134287812,0.4687906503677368,0.5,0
134287091,0.10641169548034668,0.15441176470588236,1
136017901,0.026255300268530846,0.027472527472527472,1
135468221,0.9855521321296692,0.9655172413793104,1
136901461,0.0060035958886146545,0.007643312101910828,0
134793162,0.8690492510795593,0.78125,1
135350451,0.03704717010259628,0.04830917874396135,1
126244562,0.0018386653391644359,0.0,0
134334931,0.0060975621454417706,0.007643312101910828,0
136552281,0.09219619631767273,0.15441176470588236,0
136552921,0.05541279539465904,0.04830917874396135,0
134825581,0.9999982118606567,1.0,1
136559371,0.09219619631767273,0.15441176470588236,0
135853721,0.007403014227747917,0.011734028683181226,0
134387321,0.007066401187330484,0.011734028683181226,0
135505971,0.01578456163406372,0.016771488469601678,0
136008621,0.021287353709340096,0.016771488469601678,0
134899211,0.007577241398394108,0.011734028683181226,0
131599052,0.029423581436276436,0.027472527472527472,0
85011808,0.9999682903289795,1.0,1
135992902,0.022116590291261673,0.016771488469601678,0
135471591,0.9999948740005493,1.0,1
136033611,0.0378924235701561,0.04830917874396135,0
136891851,0.005598248913884163,0.007643312101910828,0
135464211,0.011331753805279732,0.011734028683181226,0
126712523,0.01484241709113121,0.014925373134328358,0
130219382,0.9867261648178101,0.9929078014184397,1
129882643,0.8666976690292358,0.7698412698412699,1
135307921,0.009936419315636158,0.011734028683181226,0
135300041,0.0060503981076180935,0.007643312101910828,0
130386672,0.004007288720458746,0.007643312101910828,0
129872021,0.0026316740550100803,0.0,0
129308391,0.07668379694223404,0.0975609756097561,0
129318001,0.09451042860746384,0.15441176470588236,0
129856721,0.01640303246676922,0.016771488469601678,0
123364872,0.01652955822646618,0.016771488469601678,0
128216141,0.01024860143661499,0.011734028683181226,0
130750871,0.8184467554092407,0.7698412698412699,1
128272151,0.0501442477107048,0.04830917874396135,0
124375092,0.9944880604743958,0.9929078014184397,1
121691447,0.0065388246439397335,0.007643312101910828,0
127760861,0.021948253735899925,0.016771488469601678,0
125490253,0.2423849105834961,0.24390243902439024,0
125902931,0.0065388246439397335,0.007643312101910828,0
125284381,0.00955939944833517,0.011734028683181226,0
131165971,1.0,1.0,1
131162781,0.010735162533819675,0.011734028683181226,0
130597752,0.007518718484789133,0.011734028683181226,0
131139971,0.046638038009405136,0.04830917874396135,0
131084391,1.0,1.0,1
131084381,1.0,1.0,1
130090042,0.003273064736276865,0.007643312101910828,0
131640952,0.005511934403330088,0.007643312101910828,0
130095122,0.00955939944833517,0.011734028683181226,0
132899661,0.03010033816099167,0.027472527472527472,0
131083071,0.9999998807907104,1.0,1
107555346,0.06359858065843582,0.07476635514018691,0
132782161,0.06489011645317078,0.07476635514018691,0
133897911,0.9443824291229248,0.9135802469135802,1
132875421,0.01784873940050602,0.016771488469601678,0
131091701,0.9999994039535522,1.0,1
131091231,0.9999998807907104,1.0,1
131090411,0.0120537793263793,0.011734028683181226,0
132884141,0.02489279955625534,0.016771488469601678,0
131148301,0.07290027290582657,0.07476635514018691,0
115925452,0.9945307374000549,0.9929078014184397,1
133383581,0.022457053884863853,0.016771488469601678,0
131047281,1.0,1.0,1
131043061,0.9999991655349731,1.0,1
131054031,1.0,1.0,1
131471691,0.007695647422224283,0.011734028683181226,0
133443834,0.08359067887067795,0.13157894736842105,0
131673001,0.9961456060409546,1.0,1
129929611,0.0026316740550100803,0.0,0
132689261,0.997730553150177,1.0,1
139407661,0.8178656101226807,0.7698412698412699,1
138912613,0.005911069456487894,0.007643312101910828,0
130033002,0.999998927116394,1.0,1
139400661,0.6757646203041077,0.75,1
138885982,0.1474323868751526,0.21428571428571427,0
134962004,0.28937169909477234,0.24390243902439024,1
139330771,0.8665847778320312,0.7698412698412699,0
137429181,0.023870835080742836,0.016771488469601678,0
130021136,0.9992563128471375,1.0,1
139869412,0.9956685304641724,0.9929078014184397,1
139905091,0.021125193685293198,0.016771488469601678,0
139401282,0.3407045304775238,0.345679012345679,0
136752473,0.01001356914639473,0.011734028683181226,0
137433943,0.029423581436276436,0.027472527472527472,0
139976781,0.005179712548851967,0.007643312101910828,0
137541181,0.0443485826253891,0.04830917874396135,0
137523601,0.00955939944833517,0.011734028683181226,0
132654453,0.003945406526327133,0.007643312101910828,0
135592861,0.9998058676719666,1.0,1
134038432,0.009340024553239346,0.011734028683181226,0
135191231,0.0064882696606218815,0.007643312101910828,0
131342802,0.8625832796096802,0.7698412698412699,1
134620811,0.562176525592804,0.5217391304347826,0
133143012,0.9999567270278931,1.0,1
136683321,0.04288224130868912,0.04830917874396135,0
135710041,0.11240509152412415,0.15441176470588236,1
133636394,0.046378206461668015,0.04830917874396135,0
134700341,1.0,1.0,1
136241911,0.0038244836032390594,0.007643312101910828,0
136602041,0.993561863899231,0.9929078014184397,1
139260881,0.005343256518244743,0.007643312101910828,0
136882031,0.2598256766796112,0.24390243902439024,0
135489651,0.01615283451974392,0.016771488469601678,0
135043811,0.009412589482963085,0.011734028683181226,0
111408914,0.07120272517204285,0.07476635514018691,1
138678452,0.9994471669197083,1.0,1
137596111,0.007695647422224283,0.011734028683181226,0
124272964,0.9840936064720154,0.9655172413793104,1
139241251,0.3208213150501251,0.345679012345679,0
140976712,0.9999918937683105,1.0,1
143146352,0.0016743993619456887,0.0,0
142648831,0.995354413986206,0.9929078014184397,1
143140201,1.0,1.0,1
142525391,0.9999994039535522,1.0,1
140113641,0.9862046241760254,0.9655172413793104,1
140113871,0.9991573095321655,1.0,1
138645032,0.9999830722808838,1.0,1
139161391,0.04084571450948715,0.04830917874396135,0
139161182,0.010328153148293495,0.011734028683181226,0
143357071,0.9999998807907104,1.0,1
143348091,1.0,1.0,1
142855431,0.9999774694442749,1.0,1
143357301,1.0,1.0,1
143345041,0.18039526045322418,0.22950819672131145,0
143347651,1.0,1.0,1
143347621,1.0,1.0,1
142464561,0.9942697286605835,0.9929078014184397,1
141493421,0.004297939129173756,0.007643312101910828,0
141999481,0.004133968148380518,0.007643312101910828,0
141999791,0.9999339580535889,1.0,1
141999941,0.9999994039535522,1.0,1
141997171,0.0042646341025829315,0.007643312101910828,0
141518712,0.008847354911267757,0.011734028683181226,0
142000711,0.9998804330825806,1.0,1
140432841,0.9988664388656616,1.0,1
140432751,0.999322772026062,1.0,1
141322361,0.9989995360374451,1.0,1
142379071,0.9999673366546631,1.0,1
142529071,1.0,1.0,1
143171141,0.022116590291261673,0.016771488469601678,0
141981661,0.9996017813682556,1.0,1
108675726,0.26971015334129333,0.24390243902439024,1
139286794,0.0028449094388633966,0.007643312101910828,0
140811133,0.05997643992304802,0.04830917874396135,0
143360031,0.9999885559082031,1.0,1
141919491,0.581303060054779,0.6304347826086957,0
140778371,0.04742587357759476,0.04830917874396135,0
142844851,1.0,1.0,1
143328031,0.9999998807907104,1.0,1
143327721,0.9999996423721313,1.0,1
143353791,1.0,1.0,1
143193731,0.9999998807907104,1.0,1
142494251,0.004905405919998884,0.007643312101910828,0
142638341,0.9999912977218628,1.0,1
142637651,0.9949788451194763,0.9929078014184397,1
142637661,0.9999837875366211,1.0,1
143192501,0.9999998807907104,1.0,1
143190801,0.0026730059180408716,0.007643312101910828,0
143190071,0.020023442804813385,0.016771488469601678,0
142638311,1.0,1.0,1
142638331,0.9999971389770508,1.0,1
136807901,0.9926542043685913,0.9929078014184397,1
135581881,0.005511934403330088,0.007643312101910828,0
134157311,0.0879841223359108,0.13157894736842105,1
134714124,0.0501442477107048,0.04830917874396135,0
136184751,0.9917484521865845,0.9929078014184397,1
133817022,0.047074176371097565,0.04830917874396135,0
132847062,0.007518718484789133,0.011734028683181226,0
139384491,0.34334173798561096,0.345679012345679,0
139381102,0.43494126200675964,0.5,1
134504811,0.988447368144989,0.9929078014184397,1
134508891,1.0,1.0,1
133032082,0.03861093148589134,0.04830917874396135,0
136182371,0.0038244836032390594,0.007643312101910828,0
134484921,0.91804039478302,0.8909090909090909,0
134484911,0.022201228886842728,0.016771488469601678,0
137589951,0.7498207092285156,0.7698412698412699,1
137521911,0.006850480102002621,0.007643312101910828,0
139290691,0.21667379140853882,0.22950819672131145,0
107718545,0.03541072830557823,0.04830917874396135,0
124358845,0.9855521321296692,0.9655172413793104,1
139928991,0.6480209827423096,0.6666666666666666,1
138018471,0.2546016275882721,0.24390243902439024,0
137480562,0.022977370768785477,0.016771488469601678,0
138817911,0.03283695504069328,0.027472527472527472,0
139371602,0.16184943914413452,0.21428571428571427,0
139933921,0.005099817644804716,0.007643312101910828,0
139325311,0.34334173798561096,0.345679012345679,0
127962974,0.015306354500353336,0.016771488469601678,0
138336801,0.021948253735899925,0.016771488469601678,0
139518201,0.18624301254749298,0.22950819672131145,0
139574201,0.960878312587738,0.9135802469135802,1
140155771,0.0626743733882904,0.07476635514018691,0
140156451,0.008711383678019047,0.011734028683181226,0
137671651,0.022371459752321243,0.016771488469601678,0
139460631,0.006338921375572681,0.007643312101910828,0
143231391,0.02822098694741726,0.027472527472527472,0
142675351,0.008124709129333496,0.011734028683181226,0
141430511,0.7209580540657043,0.75,0
142543441,0.9999942779541016,1.0,1
142732581,0.9997867941856384,1.0,1
142732741,0.9999756813049316,1.0,1
138591861,0.017045317217707634,0.016771488469601678,0
137140181,0.1544397622346878,0.21428571428571427,0
140190031,0.04401864856481552,0.04830917874396135,0
139826532,0.4522939920425415,0.5,1
142699351,0.0037654137704521418,0.007643312101910828,0
142646611,0.9999946355819702,1.0,1
142508881,0.9974689483642578,1.0,1
139325312,0.766992449760437,0.7698412698412699,0
142680991,0.03588069602847099,0.04830917874396135,0
143244641,0.006903837900608778,0.007643312101910828,0
143244621,0.1258421689271927,0.17647058823529413,0
142066782,0.06406543403863907,0.07476635514018691,0
140312511,0.9999678134918213,1.0,1
139655231,0.01578456163406372,0.016771488469601678,0
141461931,0.024053553119301796,0.016771488469601678,0
140929861,0.04742587357759476,0.04830917874396135,0
143217631,1.0,1.0,1
138336802,0.018833130598068237,0.016771488469601678,0
143429611,0.9999998807907104,1.0,1
144578311,0.9842759370803833,0.9655172413793104,1
146791061,0.9999886751174927,1.0,1
145578661,0.006338921375572681,0.007643312101910828,0
143603041,0.999987006187439,1.0,1
143318632,1.0,1.0,1
135658252,0.9999953508377075,1.0,1
144637941,1.5689549400121905e-05,0.0,0
144637831,1.7778551409719512e-05,0.0,0
144637781,1.7778551409719512e-05,0.0,0
144637351,1.7778551409719512e-05,0.0,0
144637251,1.7778551409719512e-05,0.0,0
144633601,1.6701422282494605e-05,0.0,0
144633581,1.6701422282494605e-05,0.0,0
144633511,1.6701422282494605e-05,0.0,0
145580813,0.932268500328064,0.8909090909090909,1
144564721,0.07429850846529007,0.07476635514018691,0
139502185,0.006744989659637213,0.007643312101910828,0
145663251,0.02262919954955578,0.016771488469601678,0
146775121,0.09526526182889938,0.15441176470588236,0
143445901,0.033211175352334976,0.027472527472527472,0
143456451,0.9999990463256836,1.0,1
146788771,1.0,1.0,1
143427401,0.9999985694885254,1.0,1
144544031,0.6495786309242249,0.6666666666666666,0
143412161,0.012527932412922382,0.011734028683181226,0
143409371,0.10315987467765808,0.15441176470588236,1
145652102,0.999998927116394,1.0,1
145744921,0.017442483454942703,0.016771488469601678,0
143493421,0.04569203406572342,0.04830917874396135,0
143499611,0.053601138293743134,0.04830917874396135,0
143506651,0.0065388246439397335,0.007643312101910828,0
146736611,0.006797531619668007,0.007643312101910828,0
143414121,0.026861201971769333,0.027472527472527472,0
144526741,0.004792316816747189,0.007643312101910828,0
143420561,0.0065388246439397335,0.007643312101910828,0
143490171,0.11218605190515518,0.15441176470588236,0
145276641,0.9999980926513672,1.0,1
145273371,0.9954615235328674,0.9929078014184397,1
146376631,0.014615669846534729,0.014925373134328358,0
144441191,0.994820237159729,0.9929078014184397,1
145269661,0.9999998807907104,1.0,1
144499871,0.012431650422513485,0.011734028683181226,0
145735291,0.9999996423721313,1.0,1
144502361,0.07409725338220596,0.07476635514018691,0
145734781,0.003794834017753601,0.007643312101910828,0
144494711,0.8497219681739807,0.7698412698412699,1
139566272,0.9749168753623962,0.9135802469135802,1
134613262,0.048676569014787674,0.04830917874396135,0
145619724,0.8509647250175476,0.7698412698412699,1
131111771,0.9999978542327881,1.0,1
131111681,0.9999983310699463,1.0,1
131198521,0.9999932050704956,1.0,1
131199131,0.87364661693573,0.78125,1
131171581,1.0,1.0,1
131170641,1.0,1.0,1
133427531,0.006797531619668007,0.007643312101910828,0
131664391,0.9999493360519409,1.0,1
131665211,0.9999998807907104,1.0,1
131665301,0.9999998807907104,1.0,1
131665721,1.0,1.0,1
133009701,0.9999967813491821,1.0,1
131069331,1.0,1.0,1
131069341,0.9999994039535522,1.0,1
132028991,0.12929275631904602,0.17647058823529413,0
131505251,1.0,1.0,1
129545263,0.46295857429504395,0.5,1
133470941,0.029873093590140343,0.027472527472527472,0
131561201,0.9999995231628418,1.0,1
130994481,1.0,1.0,1
130888782,0.9999995231628418,1.0,1
106414025,0.020567096769809723,0.016771488469601678,0
131067091,0.9999998807907104,1.0,1
130948051,0.9639838933944702,0.9135802469135802,1
130947324,0.1781323254108429,0.22950819672131145,0
129057363,0.13454832136631012,0.1891891891891892,1
130960821,0.08977328985929489,0.13157894736842105,1
130947002,0.9999902248382568,1.0,1
130966431,0.9658995866775513,0.9135802469135802,1
142979001,0.7264255881309509,0.7698412698412699,1
140692001,0.017576880753040314,0.016771488469601678,0
140682761,0.020645931363105774,0.016771488469601678,0
140080242,0.04038906842470169,0.04830917874396135,0
142762691,1.0,1.0,1
142762241,1.0,1.0,1
138912615,0.005911069456487894,0.007643312101910828,0
143077431,0.9999998807907104,1.0,1
143077721,1.0,1.0,1
143077071,1.0,1.0,1
140523402,0.017576880753040314,0.016771488469601678,0
143091671,0.9999998807907104,1.0,1
141656572,0.04569203406572342,0.04830917874396135,0
141590391,0.02585877664387226,0.016771488469601678,0
143064761,0.9999998807907104,1.0,1
141610592,1.0,1.0,1
139629482,0.08095487207174301,0.0975609756097561,0
139615892,0.03554439917206764,0.04830917874396135,0
139655232,0.012722708284854889,0.011734028683181226,0
144220721,1.0,1.0,1
146411081,0.019870715215802193,0.016771488469601678,0
134692102,0.033716537058353424,0.030303030303030304,0
141602541,0.03488088771700859,0.04830917874396135,0
