id,gemma3_paper_temp,gemma3_paper_temp_cal,label
145653041,0.8908652067184448,0.7596153846153846,1
143493781,0.028652669861912727,0.050955414012738856,0
143401832,0.05802474915981293,0.062111801242236024,0
143498751,0.0010005044750869274,0.009830205540661306,0
143499472,0.11606086790561676,0.11627906976744186,0
144482153,0.018761085346341133,0.04245283018867924,0
145740171,0.9999469518661499,0.9973684210526316,1
146746291,0.0026316740550100803,0.009830205540661306,0
143484952,0.9997387528419495,0.9966555183946488,1
143490541,0.976669192314148,0.8913043478260869,1
144506101,0.9999586343765259,0.9973684210526316,1
145703471,0.0008969393675215542,0.009830205540661306,0
146716601,0.9997997879981995,0.9973684210526316,1
143523272,0.11920291185379028,0.11627906976744186,0
144493911,0.999919056892395,0.9973684210526316,1
144660081,0.002287227427586913,0.009830205540661306,0
144665501,0.00457386439666152,0.009830205540661306,0
144663395,0.9859364032745361,0.9534883720930233,1
144640801,0.0021573419217020273,0.009830205540661306,0
144640901,0.0021573419217020273,0.009830205540661306,0
131120631,0.8095772862434387,0.7021276595744681,1
132420651,0.0006462032906711102,0.008,0
130978132,0.0006986756343394518,0.008,0
131200101,0.9999732971191406,0.9974424552429667,1
133892441,0.00012731103925034404,0.0,0
131067921,0.9999895095825195,0.9974424552429667,1
131068131,0.999992847442627,0.9974424552429667,1
131069351,0.9999573230743408,0.9973684210526316,1
133022231,0.0015011822106316686,0.009830205540661306,0
133444161,0.7130321860313416,0.611764705882353,1
132511561,0.11889565736055374,0.11627906976744186,0
133480772,0.9982725381851196,0.9935897435897436,1
132991201,0.005099817644804716,0.009830205540661306,0
111920462,0.6415346264839172,0.611764705882353,1
131561051,0.9999724626541138,0.9974424552429667,1
130994081,0.9999932050704956,0.9974424552429667,1
129589372,0.009633652865886688,0.021959459459459464,0
132455741,0.9993638396263123,0.9966555183946488,1
132617281,0.0008693674462847412,0.009830205540661306,0
143037421,0.9999810457229614,0.9974424552429667,1
142327411,0.9999485015869141,0.9973684210526316,1
142978781,0.999937891960144,0.9973684210526316,1
142978861,0.999987006187439,0.9974424552429667,1
141816541,0.9999756813049316,0.9974424552429667,1
142304942,0.999562680721283,0.9966555183946488,1
140692331,0.0055333878844976425,0.021959459459459464,0
142963481,0.9964619278907776,0.9534883720930233,1
142935871,0.9999833106994629,0.9974424552429667,1
142935651,0.9999881982803345,0.9974424552429667,1
142935041,0.9999125003814697,0.9973684210526316,1
111408917,0.9999873638153076,0.9974424552429667,1
141171741,0.03185885772109032,0.050955414012738856,0
127743536,0.0012545943027362227,0.009830205540661306,0
143325681,0.006589771248400211,0.021959459459459464,0
142762061,0.9990600943565369,0.9935897435897436,1
143319401,0.9999097585678101,0.9973684210526316,1
142372411,0.9998875856399536,0.9973684210526316,1
140542591,0.0027576221618801355,0.009830205540661306,0
143077621,0.9999980926513672,1.0,1
105805222,0.008412977680563927,0.021959459459459464,0
141080861,0.019568677991628647,0.04245283018867924,0
1025400519,0.00033535013790242374,0.0,0
143098891,0.020023442804813385,0.04245283018867924,0
140522921,0.0026730059180408716,0.009830205540661306,0
141625071,0.0007437028689309955,0.009830205540661306,0
141656731,0.26189684867858887,0.20224719101123595,0
143060561,0.999962329864502,0.9974424552429667,1
142102551,0.008711383678019047,0.021959459459459464,0
140538811,0.9992563128471375,0.9966555183946488,1
141079702,0.01590639166533947,0.04245283018867924,0
130236734,0.3090237081050873,0.3614457831325301,1
144223551,0.10762491822242737,0.11627906976744186,0
141110711,0.4455295503139496,0.3614457831325301,0
140616794,0.0031726828310638666,0.009830205540661306,0
107718549,0.2496301233768463,0.20224719101123595,0
149836001,0.004231587518006563,0.009830205540661306,0
148708821,0.0006986756343394518,0.008,0
149699391,0.8370879292488098,0.7021276595744681,1
145236872,0.8526903390884399,0.7021276595744681,1
149866881,0.011508149094879627,0.021959459459459464,0
130219383,0.9966756105422974,0.9534883720930233,1
150932711,0.40922078490257263,0.3614457831325301,0
147622951,0.005199879873543978,0.009830205540661306,0
972987314,0.9995044469833374,0.9966555183946488,1
148753851,8.888084266800433e-05,0.0,0
147625431,0.1696808934211731,0.11627906976744186,0
135464764,0.0066411131992936134,0.021959459459459464,0
147803602,0.005021149758249521,0.009830205540661306,0
149807191,0.052618954330682755,0.062111801242236024,1
150838521,0.999480664730072,0.9966555183946488,1
149770921,0.0004173157794866711,0.0,0
147796811,0.9994115829467773,0.9966555183946488,1
139838316,0.0006878511630930007,0.008,0
147643771,0.9999545812606812,0.9973684210526316,1
147621342,0.047074176371097565,0.062111801242236024,0
149874112,0.025565214455127716,0.050955414012738856,0
145368035,0.9996199607849121,0.9966555183946488,1
147438261,0.9996993541717529,0.9966555183946488,1
150660961,0.014337031170725822,0.021959459459459464,0
150842351,0.05320620909333229,0.062111801242236024,0
136930182,0.005384937860071659,0.021959459459459464,0
141402872,0.9997219443321228,0.9966555183946488,1
143264431,0.9875683188438416,0.9534883720930233,1
143291311,0.999931812286377,0.9973684210526316,1
143291421,0.9995694756507874,0.9966555183946488,1
136918991,0.01578456163406372,0.04245283018867924,0
136965971,0.015543648041784763,0.04245283018867924,0
144838781,0.9885361194610596,0.9534883720930233,1
144841201,0.008124709129333496,0.021959459459459464,0
142451152,0.0007437028689309955,0.009830205540661306,0
143833642,0.999937891960144,0.9973684210526316,1
145545211,0.005819960031658411,0.021959459459459464,0
140612783,0.0616496242582798,0.062111801242236024,0
145540991,0.018124720081686974,0.04245283018867924,0
144899701,0.9990226030349731,0.9935897435897436,1
143758851,0.0012448432389646769,0.009830205540661306,0
144870401,0.005220125894993544,0.009830205540661306,0
144943071,0.0011424494441598654,0.009830205540661306,0
143435964,0.0015978454612195492,0.009830205540661306,0
144522281,0.015543648041784763,0.04245283018867924,0
143606121,0.0020507436711341143,0.009830205540661306,0
145569831,0.9998910427093506,0.9973684210526316,1
144637961,0.0021573419217020273,0.009830205540661306,0
146612071,0.8891444206237793,0.7596153846153846,1
143540801,0.4824291467666626,0.3614457831325301,1
144640751,0.0021573419217020273,0.009830205540661306,0
144640761,0.0021573419217020273,0.009830205540661306,0
143747142,0.9961155652999878,0.9534883720930233,1
143744851,0.999562680721283,0.9966555183946488,1
145963861,0.0005442132824100554,0.0,1
85011809,0.9991440773010254,0.9935897435897436,1
143848541,0.007121428847312927,0.021959459459459464,0
143848571,0.013428254052996635,0.021959459459459464,0
145316331,0.04940524324774742,0.062111801242236024,0
144264951,0.08977328985929489,0.09375,0
145366051,0.9999667406082153,0.9974424552429667,1
145360341,0.0030994154512882233,0.009830205540661306,0
145360121,0.011869121342897415,0.021959459459459464,0
134387322,0.00039821307291276753,0.0,0
145325271,0.9999517202377319,0.9973684210526316,1
141914373,1.0783312973217107e-05,0.0,0
145304901,0.999996542930603,1.0,1
134325443,0.9892648458480835,0.9534883720930233,1
143148637,0.0022518474142998457,0.009830205540661306,0
143244632,0.2075357735157013,0.20224719101123595,0
143244812,0.9752018451690674,0.8913043478260869,1
146468602,0.9999203681945801,0.9973684210526316,1
131224455,0.026355354115366936,0.050955414012738856,0
145480161,0.0019570167642086744,0.009830205540661306,0
136503877,0.3711366355419159,0.3614457831325301,1
144184911,0.014337031170725822,0.021959459459459464,0
145378481,0.9999816417694092,0.9974424552429667,1
145371841,0.9999749660491943,0.9974424552429667,1
144270023,0.9969722032546997,0.9534883720930233,1
145695011,0.00017400544311385602,0.0,0
145260631,0.46490156650543213,0.3614457831325301,1
144421311,0.06548520922660828,0.06557377049180328,0
144305501,0.9986749291419983,0.9935897435897436,1
144305481,0.9990745782852173,0.9935897435897436,1
146507621,0.009055264294147491,0.021959459459459464,0
146302952,7.602479308843613e-05,0.0,0
145314511,0.9999951124191284,0.9974424552429667,1
145317451,0.9999822378158569,0.9974424552429667,1
145317411,0.9999749660491943,0.9974424552429667,1
145233601,0.9947799444198608,0.9534883720930233,1
140794529,0.9999039173126221,0.9973684210526316,1
145309552,0.9952448010444641,0.9534883720930233,1
144350571,0.00216576736420393,0.009830205540661306,0
145328641,0.9999940395355225,0.9974424552429667,1
144357881,0.022977370768785477,0.050955414012738856,0
145357591,0.0014325365191325545,0.009830205540661306,0
143365532,0.9993928670883179,0.9966555183946488,1
138850572,0.001622966956347227,0.009830205540661306,0
141841083,0.00912563782185316,0.021959459459459464,0
145385533,0.9995891451835632,0.9966555183946488,1
145472242,0.0023596605751663446,0.009830205540661306,0
142223431,0.9871168732643127,0.9534883720930233,0
127602324,0.015130728483200073,0.04245283018867924,0
136611153,0.9990302324295044,0.9935897435897436,1
143123621,0.9981178045272827,0.9935897435897436,1
97361176,0.9999991655349731,1.0,1
143847531,0.9955315589904785,0.9534883720930233,1
143800251,0.9923043847084045,0.9534883720930233,1
143799282,0.14706452190876007,0.11627906976744186,0
132885672,0.0025311114732176065,0.009830205540661306,0
143917741,0.005139610730111599,0.009830205540661306,0
142937183,0.9998176693916321,0.9973684210526316,1
142974584,0.0012065897462889552,0.009830205540661306,0
145146521,0.005220125894993544,0.009830205540661306,0
142913092,0.9990149736404419,0.9935897435897436,1
144752581,0.0021997978910803795,0.009830205540661306,0
144721621,0.0021997978910803795,0.009830205540661306,0
144721541,0.0021997978910803795,0.009830205540661306,0
144721551,0.0021997978910803795,0.009830205540661306,0
144721321,0.0021997978910803795,0.009830205540661306,0
144721311,0.0021997978910803795,0.009830205540661306,0
144720791,0.0021997978910803795,0.009830205540661306,0
144720891,0.0021997978910803795,0.009830205540661306,0
144720881,0.0021997978910803795,0.009830205540661306,0
144720701,0.0021997978910803795,0.009830205540661306,0
144720731,0.0021997978910803795,0.009830205540661306,0
144720751,0.0021997978910803795,0.009830205540661306,0
145223921,0.9998893737792969,0.9973684210526316,1
143958241,0.52220219373703,0.3614457831325301,1
146888711,0.9999560117721558,0.9973684210526316,1
143815391,0.9999895095825195,0.9974424552429667,1
143913991,0.07779745012521744,0.08,0
143911821,0.00021995336282998323,0.0,0
144721941,0.0021573419217020273,0.009830205540661306,0
145843881,0.009196552447974682,0.021959459459459464,0
144028741,0.9986222982406616,0.9935897435897436,0
144038801,0.00037409563083201647,0.0,0
143860321,0.9998365640640259,0.9973684210526316,1
140393145,0.3647775650024414,0.3614457831325301,1
143974631,0.9731387495994568,0.8913043478260869,1
143802791,0.9999452829360962,0.9973684210526316,1
144753241,0.0021573419217020273,0.009830205540661306,0
144753261,0.0021573419217020273,0.009830205540661306,0
144753251,0.0021573419217020273,0.009830205540661306,0
144752701,0.0021573419217020273,0.009830205540661306,0
144752691,0.0021573419217020273,0.009830205540661306,0
145871781,0.0004108485300093889,0.0,0
144853892,0.004007288720458746,0.009830205540661306,0
160644951,0.010902373120188713,0.021959459459459464,0
158148621,0.0060035958886146545,0.021959459459459464,0
154720466,0.001987774157896638,0.009830205540661306,0
159543941,8.09275807114318e-05,0.0,0
158253911,0.9999645948410034,0.9974424552429667,1
158277904,0.0026112475898116827,0.009830205540661306,0
159386871,0.9991573095321655,0.9935897435897436,0
160498061,0.7772998809814453,0.611764705882353,1
158275391,0.9999816417694092,0.9974424552429667,1
158308032,0.9999971389770508,1.0,1
161157651,0.0007793660624884069,0.009830205540661306,0
158612611,0.0009399439441040158,0.009830205540661306,0
155656385,0.006957608740776777,0.021959459459459464,0
153030281,0.0004442183708306402,0.0,0
146890653,0.06148036569356918,0.062111801242236024,0
154993091,1.7778551409719512e-05,0.0,0
155884751,9.915272676153108e-05,0.0,0
157023671,0.008847354911267757,0.021959459459459464,0
1426281713,6.014151585986838e-05,0.0,0
142979002,0.999045193195343,0.9935897435897436,1
149073357,0.07613247632980347,0.06557377049180328,1
154992231,0.002287227427586913,0.009830205540661306,0
154019286,0.0035936026833951473,0.009830205540661306,0
144106023,0.002082970691844821,0.009830205540661306,0
156865631,0.9991306662559509,0.9935897435897436,1
156181844,0.0010242065181955695,0.009830205540661306,0
142494252,0.001081715221516788,0.009830205540661306,0
160660522,0.007636216469109058,0.021959459459459464,0
158239482,0.023509450256824493,0.050955414012738856,0
156001624,0.007518718484789133,0.021959459459459464,0
142810547,0.02025469020009041,0.04245283018867924,0
158208781,0.8577680587768555,0.7021276595744681,1
160441851,0.32167303562164307,0.3614457831325301,0
149280543,0.0010649625910446048,0.009830205540661306,0
159205471,0.004867417272180319,0.009830205540661306,0
154709212,0.0013250223128125072,0.009830205540661306,0
158313881,0.9993638396263123,0.9966555183946488,1
160557321,0.02262919954955578,0.050955414012738856,0
160557451,0.03715182840824127,0.050955414012738856,0
133892443,0.0006361912819556892,0.008,0
160534581,0.9868786931037903,0.9534883720930233,1
157864081,0.0018821859266608953,0.009830205540661306,0
158983961,0.0006878511630930007,0.008,0
158273081,0.0008830458391457796,0.009830205540661306,0
157866631,0.09704755246639252,0.09375,1
159892241,0.058038096874952316,0.062111801242236024,0
158955211,0.11994829773902893,0.11627906976744186,0
165626091,0.07654563337564468,0.08,0
167598721,0.11961366981267929,0.11627906976744186,0
157673864,0.0022694687359035015,0.009830205540661306,0
168223961,0.9998706579208374,0.9973684210526316,1
167686431,0.9998260140419006,0.9973684210526316,1
167682011,0.03271312639117241,0.050955414012738856,0
168201941,0.006589771248400211,0.021959459459459464,0
167478021,0.9808759689331055,0.9534883720930233,1
167492291,0.04552200064063072,0.062111801242236024,0
163543103,0.7549149990081787,0.611764705882353,0
165272802,0.9929881691932678,0.9534883720930233,1
167929231,5.738759500673041e-05,0.0,0
163521677,0.01578456163406372,0.04245283018867924,0
166384202,0.9866234660148621,0.9534883720930233,1
167882091,0.006744989659637213,0.021959459459459464,0
167875341,0.03283695504069328,0.050955414012738856,0
158392012,0.012431650422513485,0.021959459459459464,0
167345231,0.9926542043685913,0.9534883720930233,1
163710942,0.002800926798954606,0.009830205540661306,0
165677521,0.999783456325531,0.9966555183946488,1
158234384,0.012527932412922382,0.021959459459459464,0
166195972,0.999783456325531,0.9966555183946488,1
154816024,0.02595735527575016,0.050955414012738856,0
164985155,0.001573112327605486,0.009830205540661306,0
166075981,0.003027835162356496,0.009830205540661306,0
167193792,0.0010005044750869274,0.009830205540661306,0
166432091,0.001972335623577237,0.009830205540661306,0
167424671,0.9910320043563843,0.9534883720930233,1
166725361,0.9217811226844788,0.7596153846153846,1
165790961,0.002217013156041503,0.009830205540661306,0
166787801,0.014503580518066883,0.021959459459459464,0
