id,gemma3_paper_temp,gemma3_paper_temp_cal,label
128785021,0.9908744096755981,0.9649122807017544,1
126618151,0.00391482375562191,0.010282776349614395,0
127264921,0.9483462572097778,0.8758620689655172,1
125783712,0.024237636476755142,0.04938271604938271,0
125916451,0.001987774157896638,0.00823045267489712,0
125282561,0.0005442132824100554,0.004651162790697674,0
131722191,0.5992506742477417,0.6388888888888888,1
132275831,0.002217013156041503,0.00823045267489712,0
133329031,0.012821214273571968,0.030120481927710843,0
131639261,0.9989515542984009,0.9986789960369881,1
131087941,0.0003406293399166316,0.004651162790697674,0
131084401,0.9998726844787598,0.9986789960369881,1
130650866,0.0072890776209533215,0.02708803611738149,0
131082001,0.9655115008354187,0.9601990049751243,1
131685591,0.9998148083686829,0.9986789960369881,1
133410331,0.9998601675033569,0.9986789960369881,1
133900781,0.9136765599250793,0.8758620689655172,1
131192861,0.9914224743843079,0.9649122807017544,1
132875551,0.0026316740550100803,0.00823045267489712,0
131091251,0.9999039173126221,1.0,1
131091221,0.99991774559021,1.0,1
131090721,0.9999251365661621,1.0,1
133873371,0.0010484692174941301,0.006097560975609756,0
131656171,0.9998766183853149,0.9986789960369881,1
131655781,0.999779999256134,0.9986789960369881,1
131703781,0.960212230682373,0.9601990049751243,1
131520171,0.9996140599250793,0.9986789960369881,1
131470511,0.9851576089859009,0.9601990049751243,1
131051231,0.9999827146530151,1.0,1
131672942,0.09268778562545776,0.11940298507462686,0
132259711,0.00482972152531147,0.02708803611738149,0
128932091,0.9987157583236694,0.9986789960369881,1
128932131,0.9909447431564331,0.9649122807017544,1
130108401,0.9998118281364441,0.9986789960369881,1
130665701,0.0060975621454417706,0.02708803611738149,1
131296362,0.006289901677519083,0.02708803611738149,0
130732672,0.0032224843744188547,0.010282776349614395,0
133297241,0.9931228756904602,0.9937106918238994,1
131853361,0.0008830458391457796,0.006097560975609756,0
132269216,0.3812195658683777,0.4222222222222222,0
137932701,0.034100428223609924,0.07017543859649122,0
139411301,0.0045384312979876995,0.010282776349614395,0
138886941,0.6415346264839172,0.7066666666666667,0
139959191,0.9985674619674683,0.9986789960369881,1
130005972,0.13799646496772766,0.20481927710843373,0
137386311,0.8674854636192322,0.8484848484848485,1
138351552,0.0004512106243055314,0.004651162790697674,0
138849821,0.9991169571876526,0.9986789960369881,1
139343471,6.814871449023485e-05,0.0,0
128925056,0.002217013156041503,0.00823045267489712,0
139456321,0.9026095867156982,0.8758620689655172,1
137527312,0.9556514620780945,0.8758620689655172,1
139777961,0.002132261637598276,0.00823045267489712,0
139268211,0.0004655269149225205,0.004651162790697674,0
139270731,0.0004512106243055314,0.004651162790697674,0
137563671,0.13386750221252441,0.20481927710843373,0
138713131,0.4746311902999878,0.5131578947368421,1
137575351,0.13386750221252441,0.20481927710843373,0
139209721,0.018404891714453697,0.034482758620689655,0
132606522,0.38861799240112305,0.4222222222222222,0
136590341,0.9600626826286316,0.9601990049751243,1
136590891,0.9999138116836548,1.0,1
136591681,0.980205237865448,0.9601990049751243,1
134634971,0.06656918674707413,0.11940298507462686,0
136207652,0.999823272228241,0.9986789960369881,1
136678891,0.013020489364862442,0.030120481927710843,0
136201771,0.00036259001353755593,0.004651162790697674,0
134166171,0.0001795279822545126,0.004651162790697674,0
134167832,0.0007096704212017357,0.005780346820809248,0
133076062,0.9997901320457458,0.9986789960369881,1
134190931,0.0007096704212017357,0.005780346820809248,0
135740051,0.37937837839126587,0.4222222222222222,1
133701332,0.9635062217712402,0.9601990049751243,1
943152843,0.00045831294846720994,0.004651162790697674,0
139233461,0.001081715221516788,0.006097560975609756,0
138681491,0.9997085928916931,0.9986789960369881,1
136477472,0.03934250399470329,0.07017543859649122,1
135684752,0.9989182949066162,0.9986789960369881,1
136655661,0.00247262348420918,0.00823045267489712,0
142527961,0.9998511075973511,0.9986789960369881,1
131314179,0.9884918928146362,0.9649122807017544,1
138984433,0.010652510449290276,0.030120481927710843,0
137633511,7.484622619813308e-05,0.0,0
137632782,0.0004512106243055314,0.004651162790697674,0
143347211,0.9982038736343384,0.9986789960369881,1
143349301,0.9990149736404419,0.9986789960369881,1
143358541,0.9997765421867371,0.9986789960369881,1
140796271,0.0007554056355729699,0.005780346820809248,0
142852131,0.00586533872410655,0.02708803611738149,0
143371581,0.12635333836078644,0.20481927710843373,0
141493411,0.004433765076100826,0.010282776349614395,0
141999911,0.9998960494995117,1.0,1
143175051,0.0030994154512882233,0.010282776349614395,0
142496931,0.9978843331336975,0.9986789960369881,1
142785671,0.9983256459236145,0.9986789960369881,1
141934931,0.9998464584350586,0.9986789960369881,1
140442761,0.9961755275726318,0.9937106918238994,1
140845261,0.6619228720664978,0.7066666666666667,1
140845231,0.9891397356987,0.9649122807017544,1
141407832,0.0035936026833951473,0.010282776349614395,0
140986931,0.999208390712738,0.9986789960369881,1
142607411,0.9997765421867371,0.9986789960369881,1
141543091,0.9997695088386536,0.9986789960369881,1
141981971,0.9846346974372864,0.9601990049751243,1
141981901,0.9964063763618469,0.9937106918238994,1
141012391,9.610241977497935e-05,0.0,0
141931441,0.9791954755783081,0.9601990049751243,1
139355984,0.019568677991628647,0.04938271604938271,0
141304882,0.9979493021965027,0.9986789960369881,1
138008255,0.9394705891609192,0.8758620689655172,0
143366121,0.998245358467102,0.9986789960369881,1
141896071,0.9979169964790344,0.9986789960369881,1
143328221,0.9993638396263123,0.9986789960369881,1
143352752,0.9930152893066406,0.9937106918238994,1
143194821,0.9931495785713196,0.9937106918238994,1
143193841,0.9997262358665466,0.9986789960369881,1
141523461,0.004198795184493065,0.010282776349614395,0
142638581,0.9999083280563354,1.0,1
130960822,0.977022647857666,0.9601990049751243,1
136683891,0.9999827146530151,1.0,1
111174713,0.8846386671066284,0.8758620689655172,1
135211881,0.0004512106243055314,0.004651162790697674,0
135104331,0.002889581024646759,0.010282776349614395,0
138780341,0.9671630263328552,0.9601990049751243,1
139940791,0.0035936026833951473,0.010282776349614395,0
138832481,0.0010005044750869274,0.006097560975609756,0
137478541,0.00018522574100643396,0.004651162790697674,0
130491695,0.0006462032906711102,0.005780346820809248,0
140277021,0.010489090345799923,0.030120481927710843,0
133805902,0.9219217896461487,0.8758620689655172,1
137525401,0.000816738058347255,0.005780346820809248,0
138018041,0.957912266254425,0.9601990049751243,0
139355982,0.01912403665482998,0.034482758620689655,0
137456182,0.0064381021074950695,0.02708803611738149,0
138014981,0.006903837900608778,0.02708803611738149,0
139946041,0.002132261637598276,0.00823045267489712,0
138815762,0.0002131875662598759,0.004651162790697674,0
139370771,0.007066401187330484,0.02708803611738149,0
137954021,0.002234362531453371,0.00823045267489712,0
135527363,0.007937993854284286,0.02708803611738149,0
139984981,0.09301680326461792,0.11940298507462686,0
138598032,0.9983256459236145,0.9986789960369881,1
137669951,0.0006263342220336199,0.005780346820809248,0
138617551,0.9993333220481873,0.9986789960369881,1
139168251,0.0029810331761837006,0.010282776349614395,0
139239832,0.000552778597921133,0.004651162790697674,0
140939121,0.01374232117086649,0.030534351145038167,0
142558221,0.07807816565036774,0.11940298507462686,0
142543111,0.9998365640640259,0.9986789960369881,1
142543481,0.9890130758285522,0.9649122807017544,1
137028863,0.0009253848693333566,0.006097560975609756,0
142732361,0.9998910427093506,0.9986789960369881,1
142732541,0.9999798536300659,1.0,1
142732721,0.9987550973892212,0.9986789960369881,1
142732101,0.9995728135108948,0.9986789960369881,1
129637403,0.9992563128471375,0.9986789960369881,1
141447052,0.0029464049730449915,0.010282776349614395,0
141957741,0.00851130299270153,0.02708803611738149,0
138035555,0.016029145568609238,0.030534351145038167,0
143145481,0.9987744688987732,0.9986789960369881,1
129882644,0.8461968302726746,0.7910447761194029,1
139162471,0.0017007224960252643,0.006097560975609756,0
97457623,0.9939024448394775,0.9937106918238994,1
130747934,0.0008969393675215542,0.006097560975609756,0
140751291,0.031143832951784134,0.07017543859649122,0
140756871,0.0007554056355729699,0.005780346820809248,0
139519134,0.9111796617507935,0.8758620689655172,0
141725201,0.21337716281414032,0.2612612612612612,0
141727541,0.9980121850967407,0.9986789960369881,1
141726961,0.9993928670883179,0.9986789960369881,1
144555412,0.002511463360860944,0.00823045267489712,0
145675815,0.9086179733276367,0.8758620689655172,1
143604061,0.0031236486975103617,0.010282776349614395,0
143318321,0.9932025074958801,0.9937106918238994,1
133945822,0.8754679560661316,0.8484848484848485,1
144637851,0.002217013156041503,0.00823045267489712,0
144637171,0.002217013156041503,0.00823045267489712,0
144637381,0.002217013156041503,0.00823045267489712,0
144637271,0.002217013156041503,0.00823045267489712,0
144637211,0.002217013156041503,0.00823045267489712,0
144633631,0.002217013156041503,0.00823045267489712,0
144633561,0.002217013156041503,0.00823045267489712,0
144633541,0.002217013156041503,0.00823045267489712,0
144633501,0.002217013156041503,0.00823045267489712,0
144585912,0.45810624957084656,0.5131578947368421,0
146559751,0.014957086183130741,0.030534351145038167,0
1025400520,3.0241957574617118e-05,0.0,0
143632791,0.3584653437137604,0.4222222222222222,0
146597951,0.07971035689115524,0.11940298507462686,0
143457622,0.0018530595116317272,0.006097560975609756,0
143412911,0.0031480707693845034,0.010282776349614395,0
143447491,0.003350423416122794,0.010282776349614395,0
145666541,0.029284456744790077,0.06060606060606061,0
140689283,0.026255300268530846,0.04938271604938271,0
146735821,0.0038844768423587084,0.010282776349614395,0
144531061,0.9944880604743958,0.9937106918238994,1
146377761,0.9935117363929749,0.9937106918238994,1
145273741,0.00014653131074737757,0.0,0
143515051,0.008711383678019047,0.02708803611738149,0
143514151,0.0015129382954910398,0.006097560975609756,0
143518941,0.0012644219677895308,0.006097560975609756,0
146723631,0.010489090345799923,0.030120481927710843,0
146579701,0.007815888151526451,0.02708803611738149,0
143547373,0.00023782206699252129,0.004651162790697674,0
143547301,0.0003250358859077096,0.004651162790697674,0
144663042,0.028870906680822372,0.06060606060606061,0
143542471,0.9945730566978455,0.9937106918238994,1
146631581,0.0029349515680223703,0.010282776349614395,0
144640821,0.002217013156041503,0.00823045267489712,0
144640811,0.002217013156041503,0.00823045267489712,0
131596673,0.010652510449290276,0.030120481927710843,0
132371271,0.0009547316585667431,0.006097560975609756,0
129370523,0.006145091727375984,0.02708803611738149,0
131646852,0.00307536986656487,0.010282776349614395,0
131541771,0.9998286962509155,0.9986789960369881,1
130980881,0.9950946569442749,0.9937106918238994,1
131197361,0.9973269701004028,0.9986789960369881,1
131668941,0.9655115008354187,0.9601990049751243,1
131666221,0.9998148083686829,0.9986789960369881,1
131665411,0.9999097585678101,1.0,1
133433581,0.9990149736404419,0.9986789960369881,1
131015361,0.01833445206284523,0.034482758620689655,0
133497751,0.9675945043563843,0.9601990049751243,1
133497791,0.0002780309587251395,0.004651162790697674,0
125086612,0.007011794950813055,0.02708803611738149,0
131562901,0.9965165853500366,0.9937106918238994,1
133554831,0.9732407331466675,0.9601990049751243,1
132928711,0.024609927088022232,0.04938271604938271,0
132929091,0.12294380366802216,0.1875,0
132064701,0.0014103584690019488,0.006097560975609756,0
131591831,0.000816738058347255,0.005780346820809248,0
133607442,0.3757064640522003,0.4222222222222222,0
130877511,0.021739594638347626,0.04938271604938271,0
133605861,0.9999274015426636,1.0,1
131573621,0.9868786931037903,0.9601990049751243,1
139169673,0.5039061903953552,0.5131578947368421,0
141133332,0.02203226462006569,0.04938271604938271,0
143039841,0.0008040859247557819,0.005780346820809248,0
141139232,0.020884215831756592,0.04938271604938271,0
141197291,0.00010554686014074832,0.0,0
134504813,0.8647679686546326,0.7910447761194029,1
142283951,0.0024343819823116064,0.00823045267489712,0
133444162,0.4217899441719055,0.5,1
141880182,0.999595582485199,0.9986789960369881,1
142763262,0.9773707389831543,0.9601990049751243,1
143319411,0.9971327781677246,0.9986789960369881,1
143087152,0.9999970197677612,1.0,1
143077131,0.9998365640640259,0.9986789960369881,1
141626842,0.012147169560194016,0.030120481927710843,0
143091511,0.999312162399292,0.9986789960369881,1
140566744,0.14691145718097687,0.20481927710843373,0
141656701,0.35042136907577515,0.4222222222222222,0
143017012,0.9993013143539429,0.9986789960369881,1
132545962,0.036356665194034576,0.07017543859649122,0
142101801,0.0038844768423587084,0.010282776349614395,0
107309582,0.9887554049491882,0.9649122807017544,1
141614301,0.0038844768423587084,0.010282776349614395,0
140516742,0.9992903470993042,0.9986789960369881,1
141079601,0.0033244371879845858,0.010282776349614395,0
142052674,0.0064381021074950695,0.02708803611738149,0
141601901,0.9996594190597534,0.9986789960369881,1
148718611,0.9987550973892212,0.9986789960369881,1
147758511,0.9949396848678589,0.9937106918238994,1
145244094,0.9989433884620667,0.9986789960369881,1
147751131,0.012771868146955967,0.030120481927710843,0
149743421,0.011244561523199081,0.030120481927710843,0
147762182,0.9884918928146362,0.9649122807017544,1
144985652,0.00037998449988663197,0.004651162790697674,0
140138604,0.9999951124191284,1.0,1
144127441,0.06903792917728424,0.11940298507462686,0
144987752,0.03541072830557823,0.07017543859649122,0
144986891,0.017442483454942703,0.030534351145038167,0
144992491,0.00030534894904121757,0.004651162790697674,0
149854091,0.003027835162356496,0.010282776349614395,0
148753041,0.06903792917728424,0.11940298507462686,1
149874941,0.0064381021074950695,0.02708803611738149,0
148756611,0.9993435740470886,0.9986789960369881,1
149851301,0.013636834919452667,0.030534351145038167,0
145347832,0.998498797416687,0.9986789960369881,1
147801691,0.3293917179107666,0.4222222222222222,1
150738411,0.00247262348420918,0.00823045267489712,0
147800771,0.9504110217094421,0.8758620689655172,1
150773851,0.0006263342220336199,0.005780346820809248,0
149794121,0.027169231325387955,0.04938271604938271,0
150766691,0.05953749269247055,0.08547008547008547,0
145324902,0.0007672925130464137,0.005780346820809248,0
138815765,0.0019418168812990189,0.006097560975609756,0
147805321,0.9976032376289368,0.9986789960369881,1
147798361,0.9999997615814209,1.0,1
147798711,0.8031737804412842,0.7910447761194029,1
147799831,0.9843363761901855,0.9601990049751243,1
146314647,0.03283695504069328,0.07017543859649122,0
150877101,0.009055264294147491,0.02708803611738149,0
147678181,0.0035380860790610313,0.010282776349614395,0
147685041,0.02931223064661026,0.06060606060606061,0
147641651,0.004503272473812103,0.010282776349614395,0
128213012,0.00482972152531147,0.02708803611738149,0
